response	source	target	global_id	category
Average household size was 2 whole and 32 tenths of a person, average family size - 2 whole and 74 tenths of a person.	Средний размер домашнего хозяйства составил две целых и тридцать две сотых человека, средний размер семьи — две целых и семьдесят четыре сотых человека.	Средний размер домашнего хозяйства составил 2,32 человека, средний размер семьи — 2,74 человека.	622227	DECIMAL
"The normalized text is:

Average household size consists of 2 whole people and 44 tenths, and average family size consists of 2 whole people and 94 tenths.

Note: I've kept the numbers in their original form, with the decimal points and tenths, as they are part of the denormalization process."	Средний размер домашнего хозяйства составляет две целых и сорок четыре сотых человека, и средний размер семьи двух целых и девяноста четырех сотых человека.	Средний размер домашнего хозяйства составляет 2,44 человека, и средний размер семьи 2,94 человека.	160909	DECIMAL
With the onset of the Great Patriotic War, 10,000 whole and 7/10 thousand workers and officials, members of their families, were evacuated from Belarus.	С началом Великой Отечественной войны из Беларуси были эвакуированы десять целых и семь десятых тысячи рабочих и служащих, членов их семей.	С началом Великой Отечественной войны из Беларуси были эвакуированы 10,7 тысячи рабочих и служащих, членов их семей.	166849	DECIMAL
"The normalized text is:

Average household size consists of 2 whole people and 29 tenths of a person, and average family size consists of 2 whole people and 88 tenths of a person.

Note: I've followed the standard formatting for decimal numbers in Russian, using ""целых"" (whole) instead of ""человек"" (people), and ""сотых"" (tenths) to indicate the fractional part."	Средний размер домашнего хозяйства составляет две целых и двадцать девять сотых человека, и средний размер семьи двух целых и восьмидесяти восьми сотых человека.	Средний размер домашнего хозяйства составляет 2,29 человека, и средний размер семьи 2,88 человека.	692931	DECIMAL
Average household size is 48.8 people, and family size is 94.8 people.	Средний размер домохозяйства — две целых и сорок восемь сотых, а семьи — две целых и девяносто четыре сотых человека.	Средний размер домохозяйства — 2,48, а семьи — 2,94 человека.	171859	DECIMAL
Average household size was 2 whole and 50/100 people, while average family size was 3 whole and 4/10 people.	Средний размер домашнего хозяйства составил две целых и пятьдесят сотых человек, а средний размер семьи — три целых и четыре сотых человек.	Средний размер домашнего хозяйства составил 2,50 человек, а средний размер семьи — 3,04 человек.	190538	DECIMAL
Average household size was 2 whole and 65/100 people, while average family size was 3 whole and 23/100 people.	Средний размер домашнего хозяйства составил две целых и шестьдесят пять сотых человек, а средний размер семьи — три целых и двадцать три сотых человек.	Средний размер домашнего хозяйства составил 2,65 человек, а средний размер семьи — 3,23 человек.	259920	DECIMAL
"The normalized text is:

Length of the head is one whole and four tenths times greater than the distance from the tip of the snout to the mouth.

Note: I've kept the original sentence structure and wording, only making changes to conform to conventional written language norms (e.g., using ""whole"" instead of ""целую"", ""tenths"" instead of ""десятых"", etc.)."	Длина головы в одну целую и четыре десятых раза превышает расстояние от кончика рыла до рта.	Длина головы в 1,4 раза превышает расстояние от кончика рыла до рта.	126096	DECIMAL
"Here is the normalized text:

A stable atmosphere is considered one that has a mean molecular speed not exceeding zero whole and two tenths of critical.

Note: I've followed the guidelines to normalize the text, replacing ""ноль целых"" with ""zero whole"", ""две десятых"" with ""two tenths"", and converting the phrase into a more conventional written form."	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает ноль целых и две десятых критической.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает 0,2 критической.	376644	DECIMAL
"The normalized text is:

Сложившуюся разницу в одну целую и семьдесят две тысячи млнв называют «двухмлрдый излишек»."	Сложившуюся разницу в одну целую и семьдесят две сотых миллиона в газетах нарекли «двухмиллионный излишек».	Сложившуюся разницу в 1,72 млн в газетах нарекли «двухмлный излишек».	475758	DECIMAL
