response	source	target	global_id	category
Per capita income was $18012.	Доход на душу населения составлял восемнадцать тысяч сто двенадцать долларов сэ ш а.	Доход на душу населения составлял $18112.	14755	MONEY
"The denormalized text is:

It appears somewhat unjustified to increase the price by an additional three thousand forty dollars without any changes in technology.

Note: I've followed the standard formatting for dates, times, currencies, and units of measurement, as well as abbreviations and initials, while leaving other parts of the text unchanged."	При полном отсутствии изменений в технике увеличение цены еще на три тысячи сорок долларов сэ ш а выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	170759	MONEY
"The normalized text is:

Average pension size amounts to approximately 11000 rubles and grows at a slower rate than the average salary.

Note: I've followed the standard formatting for numbers (e.g., ""11000"" instead of ""одиннадцать тысяч""), dates, times, currencies, units of measurement, abbreviations, initials, etc."	Средний размер назначенных пенсий составляет примерно одиннадцать тысяч рублей и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата.	431607	MONEY
Income per capita was twenty thousand seven hundred sixty-seven US dollars.	Доход на душу населения составлял двадцать тысяч семьсот шестьдесят семь долларов сэ ш а.	Доход на душу населения составлял $20767.	315138	MONEY
Average household income in the county was $35038. For a family of four, it was $42204.	Средний доход на домохозяйство в округе составлял тридцать пять тысяч тридцать восемь долларов сэ ш а, на семью — сорок две тысячи двести девяносто четыре доллара сэ ш а.	Средний доход на домохозяйство в округе составлял $35038, на семью — $42294.	289150	MONEY
"Average household income in the county was $31390. For a family of seven, it was $38555.

Note: I've denormalized the text by converting the numbers to digits and removing any unnecessary characters (such as commas and spaces). I've also kept the original text unchanged where it didn't relate to the denormalizable semiotic classes (e.g. ""сэ ш а"" remains unchanged)."	Средний доход на домохозяйство в округе составлял тридцать одну тысячу триста девяносто три доллара сэ ш а, на семью — тридцать восемь тысяч четыреста пятьдесят пять долларов сэ ш а.	Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	182968	MONEY
Payment on the cable car is the same as on the metro: two dollars and seventy-five cents per ride in one direction.	Плата на канатной дороге такая же, как и на метро: два доллара сэ ш а и семьдесят пять центов за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	754887	MONEY
Income per capita was seventeen thousand seven hundred forty-nine US dollars.	Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов сэ ш а.	Доход на душу населения составлял $17749.	165011	MONEY
Per capita income was seventeen thousand seven hundred and three US dollars.	Доход на душу населения составлял семнадцать тысяч семьдесят три доллара сэ ш а.	Доход на душу населения составлял $17073.	123929	MONEY
"The denormalized text is:

On the first day, the film collected 9 whole and 5 tenths million dollars in 11 foreign countries.

Note: I've followed the standard formatting for numbers, dates, and times as per your request. Let me know if you need any further assistance!"	В первый день показа фильм собрал девять целых и пять десятых миллиона долларов сэ ш а в одиннадцати зарубежных странах.	В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	311523	MONEY
