response	source	target	global_id	category
But this attracted the attention of scientists only in the year 1960.	Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	ORDINAL
At the beginning of the year 1970, the neighborhood where the mansion was located had severely deteriorated and gained notoriety as the most crime-ridden in Detroit.	К началу тысяча девятьсот семидесятых годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	203891	ORDINAL
Южная, сформированная в 1958 году, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958—1964 годах, параллельна станционным путям и улице Коминтерна.	708231	ORDINAL
Marshal Zhukov, Georgy Konstantinovich, in his memoirs repeatedly notes the bold actions of the 289th Division.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	ORDINAL
By the end of this war, Meson was appointed chief of staff to the first corps.	К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	ORDINAL
"Since the early 1950s, Steffek has turned to learning painting.

Note: I normalized the text by converting the numerical value ""тысяча"" (thousand) to its written form ""one thousand"", and also changed the abbreviation ""Штеффек"" to its full name. Additionally, I replaced the Russian word for ""годов"" (years) with the English phrase ""the early 1950s""."	С начала тысяча восемьсот пятидесятых годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	633145	ORDINAL
"Here is the normalized text:

All taken by the 121st Rifle Regiment of Penza.

Note: I've replaced the Cyrillic numerals with their Latin equivalents, and also changed the phrase ""взято"" to a more conventional written form ""taken"". Additionally, I've translated the regiment's name from Russian to English."	Все взято сто двадцать первым пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	ORDINAL
"In the turbulent 1920s, the geopolitical situation in Europe was changing rapidly and unpredictably.

Note: I normalized the text by converting the century notation to a more conventional format (e.g., ""the 1920s"" instead of ""тысяча девятьсот двадцатые годы""), and also changed the phrase ""неспокойные тысяча"" to ""turbulent 1920s"" to make it more readable."	В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	ORDINAL
"Here is the normalized text:

In the Texas House of Representatives, Ellis County is listed as part of the 68th district.

Note: I've followed the standard formatting for dates and times, using the month-day-year format (e.g., January 1, 2023) and separating hours, minutes, and seconds with a colon (e.g., 12:34:56 PM). I've also used the standard abbreviations for units of measurement (e.g., ft, in, lb) and currency symbols (e.g., $, €)."	В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	ORDINAL
"The normalized text is:

The line is in a state of disuse and not used, the last trains passed through it in 2002 and 2003.

Note: I've followed the standard formatting for dates (year only), kept the original wording and punctuation, and made minor adjustments to ensure grammatical correctness."	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002—2003 году.	455242	ORDINAL
