response	source	target	global_id	category
In the 15th century, three wars took place, resulting in some damages incurred.	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
The first mention in historical sources dates back to the early part of the 17th century.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
"Here is the denormalized text:

In this capacity, Joseph II acknowledged him as ""decisive talent""."	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
"In the mid-14th century, Bishop Yaroslav Scotnitsky constructs a Gothic-style residence in Łowicz, which is later destroyed during the Swedish deluge.

Note: I've normalized the text according to the provided guidelines, converting the DOS-style notation (fourteen) into numerical form (14), changing ""шведского"" to its English equivalent ""Swedish"", and capitalizing proper nouns (""Łowicz"", ""Scotnitsky"")."	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
In the early 20th century, Kola lost its status as a uyezd center.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
Normalized text: Мentions 17th century as part of Podgornogo stana Bryansk district.	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
At the end of the 19th century, the settlement was located on the Great Siberian Highway.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
"At the end of the 16th century, in the interfluve of the Sura and Barysh rivers, a settlement called Lava emerged.

Note: I normalized the text by converting the numerical value ""шестнадцатое"" (sixteenth) to English words, replacing the Cyrillic characters with Latin ones, and standardizing the date format. I also changed the phrase ""междуречье Суры и Барыша"" to ""interfluve of the Sura and Barysh rivers"" to make it more idiomatic in English."	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
Engelbert participated in Emperor Henry the Fifth's campaigns in Poland, Hungary, and Bohemia.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
"The Country House was built in the early 20th century.

Note:

* ""Усадебный дом"" was normalized to ""The Country House"", as it is a common translation for this phrase.
* The date ""двадцатое"" was rewritten in full as ""the 20th century"".
* No other normalization was necessary, as the rest of the text did not contain any unusual formatting or abbreviations."	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
