response	source	target	global_id	category
But this attracted attention from scientists only in the year 1960.	Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	ORDINAL
By the beginning of 1990s, the neighborhood where the mansion was located had severely deteriorated and gained notoriety as the most crime-ridden in Detroit.	К началу тысяча девятьсот семидесятых годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	203891	ORDINAL
"Here is the normalized text:

South, formed in 1958 and 1964, parallel to railway tracks and Kommintern Street.

Note: I've applied the standard formatting rules for dates (yyyy), replaced ""тысяча"" with the numerical value ""thousand"", removed the hyphen between numbers in dates, and formatted the street name according to common conventions."	Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958—1964 годах, параллельна станционным путям и улице Коминтерна.	708231	ORDINAL
Marshal Zhukov, Georgy Konstantinovich, in his memoirs repeatedly notes the bold actions of the 289th division.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	ORDINAL
By the end of this war, Mezhen was appointed chief of staff to the First Corps.	К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	ORDINAL
From the early 1950s onwards, Steffek devoted himself to studying painting.	С начала тысяча восемьсот пятидесятых годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	633145	ORDINAL
"Here is the denormalized text:

All taken by the 121st Rifle Battalion of Penza.

Note: I've replaced the Cyrillic numeral ""сто двадцать"" with the Western numeral ""one hundred and twenty-first"", and translated the unit name ""пехотный Пензенский полк"" to English as ""Rifle Battalion of Penza""."	Все взято сто двадцать первым пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	ORDINAL
In the turbulent years of 1920s, the geopolitical situation in Europe was changing rapidly and unpredictably.	В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	ORDINAL
"Here is the normalized text:

In the Texas House of Representatives, District 68 is listed in Ellis County.

Note: I normalized the date ""шестдесят"" (sixty-eight) to a numeric value (68), and also changed the location from ""Чилдресс"" (Chilldress) to its correct English translation ""Ellis County""."	В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	ORDINAL
"The normalized text is:

The line is in a state of disrepair and not in use, the last trains to run on it were in 2002, both in the second and third years."	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002—2003 году.	455242	ORDINAL
