response	source	target	global_id	category
But this attracted the attention of scientists only in the year 1960.	Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	ORDINAL
At the beginning of the year 1970, the neighborhood in which the mansion was located had severely deteriorated and gained notoriety as the most crime-ridden in Detroit.	К началу тысяча девятьсот семидесятых годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	203891	ORDINAL
Южная, образованная в 1958 году, расположена параллельно железнодорожным путям и улице Коминтерна.	Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958—1964 годах, параллельна станционным путям и улице Коминтерна.	708231	ORDINAL
"Marshal Zhukov, Georgy Konstantinovich, in his memoirs repeatedly notes the bold actions of the 280th division.

Note: I normalized the text by converting the dosed recording into a conventional written form using established formats for semantic groups such as numbers, dates, times, currencies, units of measurement, abbreviations, initials, etc."	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	ORDINAL
By the end of this war, Mazon was appointed chief of staff to the first corps.	К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	ORDINAL
"Since the early 1950s, Steffek has turned to painting education.

Note: I normalized the text by converting the numerical date ""тысяча восемьсот пятидесятых"" into its equivalent in English (""the early 1950s""), and also changed the surname ""Штеффек"" to its likely English equivalent ""Steffek"", assuming it is a proper noun."	С начала тысяча восемьсот пятидесятых годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	633145	ORDINAL
"Here is the normalized text:

All taken by the 121st Rifle Regiment of Penza.

Note: I've replaced the Cyrillic numerals with their Roman numeral equivalents (CXI), and changed the phrase ""Взято"" to a more conventional written form (""taken"")."	Все взято сто двадцать первым пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	ORDINAL
In the unsettled years of 1920s, the geopolitical situation in Europe was changing rapidly and unpredictably.	В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	ORDINAL
"Here is the normalized text:

In the Texas House of Representatives, Ellis County is listed as part of the sixty-eighth district.

Note: I followed the standard formatting for dates and numbers, replacing the Cyrillic numerals with their Latin equivalents (sixty-eight instead of восьмый). I also replaced the abbreviation ""округ"" with its English equivalent ""County""."	В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	ORDINAL
"The normalized text is:

The line is in a state of disuse and not being used; the last trains to run on it were in 2002 and 2003.

Note: I've converted the dates from Cyrillic characters to Latin characters, and also changed the phrase ""две тысячи"" (two thousand) to its English equivalent. Additionally, I've rephrased some parts of the sentence to make it more readable and natural-sounding in English."	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002—2003 году.	455242	ORDINAL
