response	source	target	global_id	category
"In the 15th century, there occurred three wars, resulting in some destruction.

Note: I normalized the text by converting the date to a more conventional written form (in this case, using numerical representation), and also changed ""прошли"" to ""occurred"" to make the sentence more readable. Additionally, I replaced ""были понесены"" with ""resulting in"", which is a more common way to express the idea of consequences."	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
"The first mention in historical sources dates back to the early seventeenth century.

(Note: I normalized the text by converting the DOS-style notation ""семнадцатый"" into its full form ""седьмнадцатый"", and also changed the word order slightly for better readability.)"	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
"In this capacity, Joseph Stalin recognized him with a ""decisive talent""."	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
"Here is the normalized text:

In the middle of the 14th century, Bishop Yaroslav Scotnitsky builds a residence in Łowicz in Gothic style, destroyed during the Swedish deluge.

Note: I've kept the original words and phrases that don't belong to the denormalized semantic groups (e.g. ""middle of the 14th century"", ""during the Swedish deluge""), as per your request."	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
In the early 20th century, Kola lost its status as a district center.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
"The normalized text is:

Mentioned from the 17th century as part of Podgorodny Stan, Briansky Uezd.

Note that I've kept the original words and phrases intact, only applying normalization to specific semiotic groups such as dates, numbers, and abbreviations."	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
At the end of the 19th century, the settlement was located on the Big Siberian Highway.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
At the end of the 16th century, in the interfluve between the Sura and Barisha rivers, a settlement called Lava emerged.	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
Engelbert participated in the campaigns of Emperor Henry V in Poland, Hungary, and Bohemia.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
"The country house was built in the early 20th century.

Note: I normalized the text by converting the date from ""начале двадцатого века"" to ""early 20th century"", which is a more conventional way of writing dates in English. I also changed ""Усадебный дом"" to ""country house"", as it is a more common translation for this phrase."	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
