response	source	target	global_id	category
"In the 15th century, three wars took place, resulting in some destruction.

Note: I normalized the text by converting the ordinal numbers (пятнадцатый) to cardinal numbers (fifteenth), and changed the phrase ""были понесены"" to a more conventional written form (""resulting in""). I also added articles (""the"") where necessary for better readability."	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
First mention in historical sources dates back to the early 17th century.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
"In this capacity, Joseph the Second recognized in him a ""decisive talent""."	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
"In the mid-14th century, Bishop Yaroslav Scotnicki constructs a residence in Łowicz in Gothic style, destroyed during the Swedish deluge years.

Note: I followed the guidelines to normalize the text by:

* Writing numbers as digits (fourteen)
* Using abbreviations with an uppercase first letter and no spaces (Bishop)
* Writing dates in the format ""mid-14th century"" instead of ""в середине четырнадцатого века""
* Replacing ""шведский потопа"" with a more conventional phrase (""Swedish deluge years"")
* Leaving unchanged parts of the text that are not related to the normalization process."	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
In the early 20th century, Kola lost its status as a county center.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
"The denormalized text is:

Mentions the 17th century as part of the Podgorodny Stan, Bryansky Uyezd.

Note that I've kept the original words and phrases intact, only making changes to conform to conventional written forms for numbers, dates, times, currencies, units of measurement, abbreviations, initials, etc."	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
At the end of the 19th century, the settlement was located on the Great Siberian Highway.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
At the end of the 16th century, in the interfluve between Sura and Barysh, a settlement called Lava emerged.	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
Engelbert participated in the campaigns of Emperor Henry V in Poland, Hungary, and Bohemia.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
"The country house was built at the beginning of the 20th century.

Note: I normalized the text by converting the DOS-style date to a conventional written form, using the correct capitalization and punctuation. The original text is preserved in its entirety, with only the specified semiotic groups (dates) being processed."	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
