response	source	target	global_id	category
In the long-term perspective, with an increase in enemy protection of combat armored vehicles, a transition to a caliber of fifty millimeters was anticipated.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
Nearby is a railway line, station Bozhkov in 5.1 km	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
One kilometer away is located the village of Garakov.	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
At school, there was a forest nursery, to which up to 12% of the students' study time was allocated for work at the nursery.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
"The normalized text is:

Badge is worn on the neck with a blue ribbon three whole centimeters and eight tenths of a centimeter wide, with a golden edging.

Note: I've followed the guidelines provided to normalize the text, converting the measurement from сантиметра (centimeters) to a more conventional written form using words like ""whole"" and ""tenths"", and also adding the phrase ""with a golden edging"" as per the original text."	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
Area of the village - 62 hectares	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
"The normalized text is:

Устье реки находится в 7,2 км по левому берегу реки Сульмашка.

Note: I replaced the original ""семи целых и двух десятых"" with a numerical value in kilometers (7,2 km), as it's more common and concise to write distances in this format."	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
"The normalized text is:

Sudokhodna 108 kilometers from the mouth."	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Maximum height - 778 meters (Brač island)	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
"The normalized text is:

Village located on the Valdai Hills, three kilometers west of Uglovka.

Note: I've followed the standard formats for writing dates, times, and measurements, as well as abbreviations and acronyms. The original text has been converted into a conventional written form suitable for written communication."	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
