response	source	target	global_id	category
Portuguese National Team has already secured first place and advanced to the quarterfinals ahead of schedule.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
"The normalized text is:

North entrance to the tomb is adorned with dome-shaped gates that make up two-thirds of the tomb's height."	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
One sixteenth final.	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
12:16.8	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
"Music meters in two-fourths, four-fourths, and eight-fourths. Rhythmic elasticity with impulsive impulsions and frequent syncopations.

(Note: I've maintained the original text's structure and meaning while applying standard English grammar and punctuation norms.)"	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
"Normalized text:
One quarter and one second final.

(Note: I converted the Russian text ""одна четвертая и одна секунда финал"" to its conventional written form, using standard formatting for dates and times.)"	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
About two-thirds of the processor time was used to form the image, which certainly had a significant impact on the machine's performance.	Примерно две третьих процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	601149	FRACTION
"Width of the track (with white lines) is one-seventh of the length of the canvas.

(Note: I've maintained the original sentence's meaning and structure while applying standard written forms for numerical expressions, measurements, and abbreviations.)"	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
Two-thirds of a lazy person's body weight may be attributed to food in the stomach.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
Twenty-fifth second of synchronization - 120.5	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
