response	source	target	global_id	category
Population consists of 375 people.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
Silver Riot (1662)	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
Сорбов — население 285 человек.	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
February 1902 - 1902 throughout the year was in prison after being arrested at an illegal student gathering until the end of the year.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
"The denormalized text is:

Silver medalist of the Big Championship Cup (2009)"	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
"The normalized text is:

All together, 170 matches were played for the army, including 10 cup games, and 4 goals were scored."	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
"Here is the normalized text:

Santiago Acasiete played 38 matches for Peru's national team, scoring 2 goals."	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
"The normalized text is:

It exits via mediums, occupying eight lanes.

Note that I've replaced ""про"" (via) with the English preposition, and ""полос"" (lanes) with the English word, as well as converting the sentence to a more conventional written form. The rest of the text remains unchanged, as it doesn't belong to any of the semiotic groups mentioned earlier."	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
1990 - Israeli actress.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
Made approximately 155 recordings for Ukrainian Radio.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
