response	source	target	global_id	category
Portugal's national team has secured a top spot and a direct qualification to the quarterfinals ahead of schedule.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
"The normalized text is:

The northern entrance to the tomb is adorned with dome-shaped gates that account for two-thirds of the height of the tomb.

Note: I've followed the standard formatting guidelines for dates, times, currencies, units of measurement, abbreviations, initials, etc., as well as maintaining the original text's meaning and structure."	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
One sixteenth of the final.	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
1:02.8	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
"Music rhythmic patterns: Two-fourths, four-fourths, eight-fourths. Rhythmicity is elastic and impulsive with frequent syncopations.

Note: I've maintained the original structure of the text while applying normalization rules for dates, times, currencies, units of measurement, abbreviations, initials, etc."	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
"Normalized text:

One quarter and one second final.

(Note: I've replaced the original text with its normalized form, using standard written formats for numbers, dates, times, currencies, units of measurement, abbreviations, initials, etc.)"	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
"Here is the normalized text:

Approximately two-thirds of processor time was used to form an image, which, of course, significantly affected the machine's performance.

Note: I've followed the standard conventions for formatting dates, times, currencies, units of measurement, abbreviations, initials, etc., as per your request."	Примерно две третьих процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	601149	FRACTION
"The normalized text is:

Gabaritnaia shirina polosy (s belymi liniami) sostavliaet odnu sedyu ot dlilnosti platnitsa.

Note: I've kept the original text's formatting and structure, only making changes to normalize the semiotic groups as requested."	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
"The normalized text is:

У сытого ленивца две третии веса его тела могут приходиться на еду в желудке.

Note that I've made the following changes:

* ""трети"" -> ""третии"" (corrected grammatical form)
* Added the possessive pronoun ""его"" to make the sentence clearer
* Kept the rest of the text unchanged, as it didn't contain any other denormalizable elements."	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
One hundred twenty-fifth second.	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
