response	source	target	global_id	category
Population is 375 people.	Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	5380	CARDINAL
Metal Uprising (1962)	Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	193137	CARDINAL
Sorbe - population of two hundred eighty-five people.	Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	536419	CARDINAL
In February 1902, approximately 1000 people were arrested at an illegal gathering of students and remained in custody for the rest of the year.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
"The normalized text is:

Silver medalist at the Big Championship Cup (2009)."	Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	561296	CARDINAL
"Here is the normalized text:

""All in all, 170 matches were played for the army, including 10 cup matches, and 4 goals were scored.""

Note: I've followed the standard formatting guidelines for dates, times, numbers, currencies, etc., as well as the specific requirements you provided. Let me know if this meets your expectations!"	Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	CARDINAL
"Here is the normalized text:

Santiago Acasiete played 38 matches for Peru's national team and scored 2 goals.

Note: I normalized the text by converting the numerical values to digits, keeping the rest of the text unchanged."	Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	CARDINAL
"The denormalized text is:

It exits by medium, occupying eight lanes."	Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	567912	CARDINAL
Thousand nine hundred ninety - Israeli actress.	тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	572058	CARDINAL
Made approximately 155 recordings for Ukrainian Radio.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
