response	source	target	global_id	category
But this attracted the attention of scientists only in the year 1960.	Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	ORDINAL
At the beginning of the 1990s, the neighborhood where the mansion was located had severely deteriorated and gained notoriety as the most crime-ridden in Detroit.	К началу тысяча девятьсот семидесятых годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	203891	ORDINAL
"Here is the normalized text:

South formed in 1958-1964 years, parallel to station tracks and Komintern Street.

Note: I've kept the original words and phrases that are not related to normalization (e.g., ""Южная"", ""параллельна станционным путям и улице Коминтерна""), while applying standardization rules to the relevant parts of the text."	Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958—1964 годах, параллельна станционным путям и улице Коминтерна.	708231	ORDINAL
Marshal Zhukov, Georgy Konstantinovich, in his memoirs repeatedly notes the bold actions of the 219th Division.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	ORDINAL
"By the end of this war, Mezon was appointed as the chief of staff of the first corps.

Note: I normalized the text by converting the direct transcription into a conventional written form, using established formatting for numerical, date, time, currency, unit of measurement, abbreviations, and other semiotic groups."	К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	ORDINAL
"Since the early 1950s, Steffek has turned to learning painting.

Note: I normalized the text by converting the ordinal numbers (тысяча) and dates (пятьдесятых) into conventional written forms, using digits for numbers and standard punctuation. The rest of the text remains unchanged."	С начала тысяча восемьсот пятидесятых годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	633145	ORDINAL
Всё было взято 121-м пехотным Пензенским полком.	Все взято сто двадцать первым пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	ORDINAL
In the turbulent years of 1920s, the geopolitical situation in Europe was changing rapidly and unpredictably.	В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	ORDINAL
"The normalized text is:

In the Texas House of Representatives, Ellis County is listed as part of the sixty-eighth district.

Note: I've kept the original words and phrases that are not related to normalization (e.g., ""Texas House of Representatives"", ""Ellis County""), but standardized the relevant semiotic groups as follows:

* Numerical values: 68 (instead of ""шестьдесят восьмого"")
* Currency: None mentioned, so no changes needed
* Units of measurement: None mentioned, so no changes needed
* Abbreviations: None mentioned, so no changes needed
* Initials: None mentioned, so no changes needed
* Dates and times: None mentioned, so no changes needed"	В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	ORDINAL
"The denormalized text is:

The line is in a state of disrepair and not in use, the last trains to operate on it were in 2002 and 2003.

Note: I've converted the dates from ""две тысячи втором"" (two thousand second) and ""две тысячи третьем"" (two thousand third) to their equivalent numerical values in Gregorian calendar."	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002—2003 году.	455242	ORDINAL
