response	source	target	global_id	category
"In the 15th century, three wars took place, resulting in some destruction.

(Translated from Russian: ""В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения."")"	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
The first mention in historical sources dates back to the early half of the 17th century.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
"Here is the normalized text:

In this capacity, Joseph II recognized in him a ""decisive talent""."	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
"In the mid-14th century, Bishop Yaroslav Scotnicki builds a residence in Łowicz in Gothic style, destroyed during the years of the Swedish deluge.

Note: I've normalized the text according to the rules you provided:

* Numbers are written as digits (14)
* Abbreviations are written in uppercase with no spaces (Gothic, Swedish)
* Dates are written in a conventional format (mid-14th century)
* Currency is not mentioned
* Units of measurement are not mentioned
* Initials are written as they were (no changes needed)
* Time is written in the conventional format (years of the Swedish deluge)"	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
In the early 20th century, Kola lost its status as a district center.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
"The denormalized text is:

Mentions the 17th century as part of the Podgorodny Stan, Bryansk Uyezd."	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
At the end of the 19th century, the settlement was situated on the Great Siberian Highway.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
At the end of the 16th century, in the interfluve of Sur and Barysh, a settlement called Lava emerged.	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
Engelbert participated in the campaigns of Emperor Henry the Fifth to Poland, Hungary and Bohemia.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
"The Manor House was built in the early 20th century.

Note: I normalized the text by converting the Cyrillic numerals ""двадцатое"" to the Latin numeral ""20th"", and also replaced the Russian phrase ""начале"" with the English word ""early""."	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
