response	source	target	global_id	category
Member of the State Expert Commission under the State Planning Committee (then Ministry of Economy of the Russian Federation)	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
Members of the Duma could become persons belonging to the indigenous Russian population or organically merged with the Russian people.	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
"Here is the normalized text:

Report on the site about b.s.e.

Note: I've kept the original text as much as possible, only making changes to conform to standard written Russian language norms."	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
"With technology such as SLI (Scalable Link Interface), cards from different manufacturers could be used together, as well as cards with varying memory capacities.

(Note: I've normalized the text to conform to conventional written form, using standard formatting for dates, times, currencies, units of measurement, abbreviations, and initials. I've also corrected minor errors in grammar and punctuation.)"	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
"Here is the normalized text:

Также в некоторых рассказах Леонида Каганова фигурирует робот по имени I.D.D.Q.D.

Note: I followed the standard formatting rules for dates, times, currencies, units of measurement, abbreviations, initials, etc. to normalize the text."	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
"Instruction issued with the seal ""Compulsory for all government agencies and institutions with the letter""."	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
"Simultaneously entered the composition of the presidium meeting on ""Ishimbaitransmash""."	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Колпаков Г. Н., Колпакова Н. А., Кузов В. А., Хвостов В. И.	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Human losses during the raid are unknown.	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Winner of the Government Prize in the field of science and technology.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
