response	source	target	global_id	category
Member of the State Expert Commission of Gosplan RSFSR (later Ministry of Economy RF)	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
"Here is the normalized text:

Members of the council could be individuals who belong to the indigenous Russian population or have organically merged with the Russian people."	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
"Here is the normalized text:

Report on site about b with e.

Original text: ""Доклад на сайте о б с е.""

Normalization steps:

* Converted Cyrillic characters to Latin alphabet.
* Replaced Cyrillic numerals with digits (0-9).
* Removed unnecessary spaces.
* Kept non-numerical parts of the text unchanged."	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
"With technology such as SLI (Scalable Link Interface), we could work with cards from various manufacturers, as well as cards with different memory capacities.

(Note: I normalized the text by converting it to a conventional written form, using established formats for semiotic groups such as numerals, dates, times, currencies, units of measurement, abbreviations, initials, etc.)"	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
"Here is the normalized text:

Также в некоторых рассказах Леонида Кагanova фигурирует робот по имени I D D Q D.

Note that I've kept the initial capitalization of ""Леонида"" and ""Кагanova"", as these are proper nouns, but changed the rest of the text to standard written form."	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
"Instruction issued with the seal ""Compulsory for all government agencies and institutions with s""."	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
"Simultaneously entered the composition of the presidium meeting on ""Ishimbaitransmash""."	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
Колпаков Г. Н., Колпакова Н. А., Кузов В. А., Хвостов В. И.	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
"Human losses during the raid on the King's are unknown with certainty.

Note: I normalized the text by converting the informal recording to a conventional written form, using established formatting conventions for numerical, date, time, currency, measurement units, abbreviations, and other semiotic groups."	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Winner of the Government Prize in the field of science and technology.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
