response	source	target	global_id	category
Описание миссии на сайте Кеннеди (NASA)	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийский сезон пара выиграла чемпионат КНР.	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Как отмечает дж.	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Денормализую: Земятченский П-а, Силантьев А-а, Траншель в Пады.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Дети и юноши из семьи Муравьевых провели свои детские и юношеские годы в Химках Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ, и теперь сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
"Денормализация текста:
""По уголовному праву России / Под редакцией Кудрявцева, Люнева и Наумова."""	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
"С приложением ""Очерка"": «Воины» в В. Литографии в России."	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
"Денормализация текста: ""Я обещаю вам, что группа Rage продолжает выпускать материал самого высокого качества."""	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
После войны продолжал службу в строевых частях на Дальнем Востоке.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
Денормализация текста: Авраам на юг, для участия в битве при Трафальгаре.	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча, Морисима атаковал Дэниелсона и МакГиннесса за титул Чемпиона мира в весе до 63 кг (rоh).	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
Очки для системы турнира старших юниоров ITF (англ.): Oчковая система турнира старших юниоров ITF (англиск.).	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
"Денормализация текста: ""Была разработана Управлением по науке ц р у при поддержке в в с США"" выглядит следующим образом:

Денормализуйте текст: Была разработана Управлением по науке ЦРУ при поддержке ВВС США."	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
Денормализованый текст: Идея ломаной кривой спроса подверглась силькой критике со стороны дж.	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
"Радиховский и Ла из жизни агентов. Во время конфликта в Москве связанного с фондом ""Династия"" происходит острый конфликт."	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
С. Селезньов В. Захарова Е. Иоффе	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
Денормализация текста: Соавтор: Лившиц в М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
Денормализованый текст: Неоднократно посещал с ССР.	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	697018	LETTERS
Денормализация текста: При жизни Махна Булгаков роман опубликован не был.	При жизни м а Булгакова роман опубликован не был.	При жизни М. А. Булгакова роман опубликован не был.	755229	LETTERS
Проблемы использования противогазных средств индивидуальной защиты / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (н а ц о т) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	229447	LETTERS
Афонтенко, Фёдор Богданович.	а ф Богданов.	А. Ф. Богданов.	506205	LETTERS
"Основные потребители: о АО ""Автомобильный завод «Урал»"", о АО ""МАЗ"", о ООО ""ЛиАЗ"", РУПП ""БелАЗ"", о АО ""Электроагрегат"", о ООО ""Слобожанская промышленная компания""."	Основные потребители: о а о «Автомобильный завод «Урал»», о а о «МАЗ», о о о «ЛиАЗ», РУПП «БелАЗ», о а о «Электроагрегат», о о о «Слобожанская промышленная компания».	Основные потребители: ОАО «Автомобильный завод «Урал»», ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания».	572119	LETTERS
Доклад о бизнес-экономике на сайте	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
О «магистральных нефтепроводах „Дружба““.	"о а о «Магистральные нефтепроводы "" Дружба ""»."	"ОАО «Магистральные нефтепроводы "" Дружба ""»."	280204	LETTERS
Таким образом, игры оппонентов являются старейшим дерби в регионе.	Таким образом, игры оппонентов являются старейшим дерби в н р л.	Таким образом, игры оппонентов являются старейшим дерби в НРЛ.	558758	LETTERS
"Серго Бенгельсдорф ""Жизнь музыканта - в трех частях"" Выпускники амк при мг к им. п и Чайковского: Нисон Шехтман. Судьба музыканта. Изольд Милютин ""Поздравляем!"""	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники а м к при м г к им. п и Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники АМК при МГК им. П. И. Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	500063	LETTERS
Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях w t a: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	461661	LETTERS
После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между к н р и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	605397	LETTERS
"Денормализация текста: Вольман Х, ""Оценивание в рамках реформы государственного управления: к третьему поколению оценивающих методик?"""	Вольман х, Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	Вольман Х., Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	197474	LETTERS
"Официальный сайт ГОУ ""Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия""."	Официальный сайт ГОУ с п о «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ СПО «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	100780	LETTERS
Неизданные тексты / Публикация и вступительная статья: Н. К. Гудзий.	Неизданные тексты / Публикация и вступительная статья: н к Гудзий.	Неизданные тексты / Публикация и вступительная статья: Н.К. Гудзий.	32568	LETTERS
Перед столкновением бортмеханик по команде кВ перевёлся на взлётный режим и сзади зафиксировали авиационную сигнальную флюгерую.	Перед столкновением бортмеханик по команде к в с зафлюгировал воздушные винты.	Перед столкновением бортмеханик по команде КВС зафлюгировал воздушные винты.	274309	LETTERS
Денормализованный текст: Оставшиеся на свободе лидеры есть и там, где у концентрировали свою деятельность в категориях, на клятвенные кампании.	Оставшиеся на свободе лидеры е а т у к сконцентрировали свою деятельность в к ц а, на клятвенные кампании.	Оставшиеся на свободе лидеры ЕАТУК сконцентрировали свою деятельность в КЦА, на клятвенные кампании.	585	LETTERS
"Денормализовать такой текст необходимо прежде всего определить какую семиотическую группу искать. В данном случае, увиденное ""в б Владимиров"" - это слова, соответствующие нормальной письменной речи без дополнительного смысла и денормализации не требуется."	в б Владимиров.	В. Б. Владимиров.	50887	LETTERS
Денормализуя текст, получим следующий вариант: В США вернувшиеся герои занялись работой в офисе ЦРУ.	Вернувшись в США герои занимаются работой в офисе ц р у.	Вернувшись в США герои занимаются работой в офисе ЦРУ.	64608	LETTERS
Денормализация текста: Часть общая и часть особенная, под редакцией А и Рароги.	Части Общая и Особенная / Под ред. а и Рарога.	Части Общая и Особенная / Под ред. А. И. Рарога.	60339	LETTERS
У Татьяны Григорьевны три дочери; одна из них - Вера Шипило - ныне выступает на сцене театра драмы.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене р т б д.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене РТБД.	353241	LETTERS
