source	response	target	global_id	elapsed_time	category
В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	1.6122213909984566	ROMAN
Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	1.6018360470188782	ROMAN
В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	1.8103171769762407	ROMAN
В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	1.916827605979052	ROMAN
В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	1.9187235760036856	ROMAN
Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	1.7192490280140191	ROMAN
В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	1.6090164630440995	ROMAN
В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	1.535717630002182	ROMAN
Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	1.8770938270026816	ROMAN
Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	Усадебный дом построен в начале XX века.	488011	1.551277476013638	ROMAN
