source	response	target	global_id	elapsed_time	category
Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	1.976452647999395	FRACTION
Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	1.995991768024396	FRACTION
одна шестнадцатая финала.	1/16 финала.	1/16 финала.	662964	2.014335555024445	FRACTION
второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 0,5, 0,016, 0,125 сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	2.029246100981254	FRACTION
Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	2.1097213460016064	FRACTION
одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	1/4 и 1/2 финала.	605005	2.090167093963828	FRACTION
Примерно две третьих процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	601149	2.007748036005069	FRACTION
Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	1.98497321800096	FRACTION
У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	1.6184460369986482	FRACTION
Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	Выдержка синхронизации — 1/125 сек.	491910	1.8508837029803544	FRACTION
