source	response	target	global_id	elapsed_time	category
Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	2.066252152028028	LETTERS
Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	1.9251720539759845	LETTERS
Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	Доклад на сайте ОБСЕ.	258141	1.5688240859890357	LETTERS
С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	1.9411459270049816	LETTERS
Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени I-D-D-Q-D.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	1.9286012509837749	LETTERS
Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	2.774438453023322	LETTERS
Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	2.143006553989835	LETTERS
г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	1.9674331179703584	LETTERS
Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	1.7962226750096306	LETTERS
Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	1.9164138360065408	LETTERS
