source	response	target	global_id	elapsed_time	category
В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	1.9680186559562567	MEASURE
Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	1.939723971998319	MEASURE
На расстоянии в одном километре расположено село Гаркавец.	На расстоянии 1 км расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	1.9767881050356664	MEASURE
При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	2.0672914009774104	MEASURE
Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	2.319881978037301	MEASURE
Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	Площадь деревни — 62 га.	291361	2.762627777003217	MEASURE
Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	1.6188417499652132	MEASURE
Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	Судоходна на 108 км от устья.	263774	2.0152427620487288	MEASURE
Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	1.989429912995547	MEASURE
Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	2.001167653012089	MEASURE
