source	response	target	global_id	elapsed_time	category
Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	2.270601142954547	LETTERS
Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	2.3072185550117865	LETTERS
Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	Доклад на сайте ОБСЕ.	258141	2.1468017799779773	LETTERS
С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	2.06818599102553	LETTERS
Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени I.D.D.Q.D.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	2.2191587450215597	LETTERS
Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	2.2414452130324207	LETTERS
Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	2.099253137013875	LETTERS
г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	2.3532946429913864	LETTERS
Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	2.187141067988705	LETTERS
Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	2.1507206480018795	LETTERS
