source	response	target	global_id	elapsed_time	category
В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	2.3130908330203965	MEASURE
Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	2.111712312034797	MEASURE
На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	2.024823725980241	MEASURE
При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	2.1775609999895096	MEASURE
Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	2.281047379015945	MEASURE
Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	Площадь деревни — 62 га.	291361	1.9223511079908349	MEASURE
Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	2.0604134619934484	MEASURE
Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	Судоходна на 108 км от устья.	263774	1.9279300129855983	MEASURE
Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	2.0730814739945345	MEASURE
Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	2.067611134028993	MEASURE
