source	response	target	global_id	elapsed_time	category
Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	2.6515651930239983	ORDINAL
К началу тысяча девятьсот семидесятых годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	203891	3.9471253260271624	ORDINAL
Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958—1964 годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958—1964 годах, параллельна станционным путям и улице Коминтерна.	708231	2.15617942600511	ORDINAL
Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	2.7526210760115646	ORDINAL
К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	2.6476020559784956	ORDINAL
С начала тысяча восемьсот пятидесятых годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	633145	3.0732484639738686	ORDINAL
Все взято сто двадцать первым пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	2.766089948010631	ORDINAL
В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	4.644105943036266	ORDINAL
В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	1.8299183549825102	ORDINAL
Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002—2003 году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002—2003 году.	455242	17.36314421298448	ORDINAL
