source	response	target	global_id	elapsed_time	category
Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	Население составляет 375 человек.	5380	1.262532597000245	CARDINAL
Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	Медный бунт (1662).	193137	1.1399922390119173	CARDINAL
Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	Сорбе — население 285 чел.	536419	1.2406640769913793	CARDINAL
В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	2.65524201199878	CARDINAL
Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	Серебряный призер Большого чемпионского Кубка (2009).	561296	2.8467330490238965	CARDINAL
Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	3.647073164000176	CARDINAL
Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	3.0736329130013473	CARDINAL
Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	Выходит по средам, занимает 8 полос.	567912	1.6277728760032915	CARDINAL
тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	1990) — израильская киноактриса.	572058	1.5078030720469542	CARDINAL
Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	1.5233887240174226	CARDINAL
