source	response	target	global_id	elapsed_time	category
В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	5.876193876989419	ROMAN
Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	4.53370787698077	ROMAN
В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	1.9695122440170962	ROMAN
В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	8.26116345700575	ROMAN
В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	4.024640465009725	ROMAN
Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	1.9328477700182702	ROMAN
В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	4.155874012998538	ROMAN
В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	5.7275977229874115	ROMAN
Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	3.1103566419915296	ROMAN
Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	Усадебный дом построен в начале XX века.	488011	2.692959192005219	ROMAN
