response	source	target	global_id	category
Общий запас подземных вод составляет 67,000 км³, или примерно 67 млрдв кубических метров, из которых 1% (0,01) составляют поверхностные воды.	Общий запас поверхностных вод составляет шестьдесят семь целых и одну десятую миллиарда кубометров.	Общий запас поверхностных вод составляет 67,1 млрд кубометров.	169931	DECIMAL
Средняя результативность на турнире составила 2.56 гола в одном матче.	Средняя результативность на турнире составила две целых и пятьдесят шесть сотых гола в одном матче.	Средняя результативность на турнире составила 2,56 гола в одном матче.	651003	DECIMAL
Устойчивая среда характеризуется тем, что её средняя скорость молекул не превышает 0,02 критической; поскольку это общий описательный текст, не содержащий конкретных семиотических элементов для денормализации (чисел, дат, времени и т.д.), он остаётся в первоначальном виде.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает ноль целых и две десятых критической.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает 0,2 критической.	376644	DECIMAL
Средний возраст жителя округа составляет 36 лет и 2 десятины.	Средний возраст жителя округа тридцати шести целых и двух десятых года.	Средний возраст жителя округа 36,2 года.	360916	DECIMAL
1) Средний размер домохозяйства составляет 2.48 сотых (обозначение в процентах), а средний размер семьи — 2.94 человека.	Средний размер домохозяйства — две целых и сорок восемь сотых, а семьи — две целых и девяносто четыре сотых человека.	Средний размер домохозяйства — 2,48, а семьи — 2,94 человека.	171859	DECIMAL
Длина головы составляет один цельный метр и четыре дециметров, что в десятичной системе измерений равно одному метру пятьдесят четыре дециметра (1,54 м), что превышает расстояние от кончика рыла до рта в три дециметра (0,30 м).	Длина головы в одну целую и четыре десятых раза превышает расстояние от кончика рыла до рта.	Длина головы в 1,4 раза превышает расстояние от кончика рыла до рта.	126096	DECIMAL
Средняя масса Сатурна составляет 3.28 земных масс.	Средняя масса планеты — три целых и двенадцать сотых масс Земли.	Средняя масса планеты — 3,12 масс Земли.	286875	DECIMAL
"87 620 000 млнв, что часто упрощается до 87.62 млрд (в зависимости от контекста и норм публикации). В газетах эту сумму нареколи ""двухмиллиарный излишек"", где миллион обозначается римскими числами: два тысячи лета (МЛН), а миллиард — один десяток тысяч летов (БИЛ)."	Сложившуюся разницу в одну целую и семьдесят две сотых миллиона в газетах нарекли «двухмиллионный излишек».	Сложившуюся разницу в 1,72 млн в газетах нарекли «двухмлный излишек».	475758	DECIMAL
"Средний размер домашнего хозяйства составляет 2.47 человека, а средний размер семьи — 3.1 сотрудника (исходя из того, что ""один сотый"" человека эквивалентен 0.1 человека)."	Средний размер домашнего хозяйства составляет две целых и сорок семь сотых человека, и средний размер семьи трех целых и одной сотой человека.	Средний размер домашнего хозяйства составляет 2,47 человека, и средний размер семьи 3,01 человека.	33370	DECIMAL
Масса объекта составляет примерно три целочисленных единицы (или три) и 0,88 сотых массы Юпитера, уточняемых как тысячные доли.	Его масса определяется приблизительно в три целых и восемьдесят восемь сотых массы Юпитера.	Его масса определяется приблизительно в 3,88 массы Юпитера.	541407	DECIMAL
"1) Средний размер домашнего хозяйства составил 230,2 человека;
2) средний размер семьи — 2374 человека (или в более упрощенной форме: 2 целых и 7 четвертей человека)."	Средний размер домашнего хозяйства составил две целых и тридцать две сотых человека, средний размер семьи — две целых и семьдесят четыре сотых человека.	Средний размер домашнего хозяйства составил 2,32 человека, средний размер семьи — 2,74 человека.	622227	DECIMAL
Оценка судей была следующей: 103,7 балла, что на 18,5 баллов ниже рекорда, записанного как 93,5. Однако эта оценка оказалась достаточной для победы в соревнованиях, при этом была дана олимпийская золотая медаль.	Судейская оценка была умереннее — сто одна целая и тридцать семь сотых балла, что ниже рекорда пары сто тринадцать целых и семнадцать сотых, однако для олимпийского золота ее вполне хватило.	Судейская оценка была умереннее — 101,37 балла, что ниже рекорда пары 113,17, однако для олимпийского золота ее вполне хватило.	204613	DECIMAL
Средний размер домашнего хозяйства составил 2.56 (переписывается как 2 1/2) человек, а средний размер семьи — 3.25 (переписывается как 3 4/10) человека.	Средний размер домашнего хозяйства составил две целых и пятьдесят сотых человек, а средний размер семьи — три целых и четыре сотых человек.	Средний размер домашнего хозяйства составил 2,50 человек, а средний размер семьи — 3,04 человек.	190538	DECIMAL
10 декабря 1941 года, в условиях начала Великой Отечественной войны, из Беларуси были эвакуированы девять тысяч человек (7/10 или 6300 рабочих и служащих вместе с их семьями).	С началом Великой Отечественной войны из Беларуси были эвакуированы десять целых и семь десятых тысячи рабочих и служащих, членов их семей.	С началом Великой Отечественной войны из Беларуси были эвакуированы 10,7 тысячи рабочих и служащих, членов их семей.	166849	DECIMAL
Но как в поясе астероидов на протяжении четырех млрдв лет и шестисоты часов могли сохраниться запасы воды и летучих веществ не совсем понятно.	Но как в поясе астероидов на протяжении четырех целых и шести десятых миллиарда лет смогли сохраниться запасы воды и летучих веществ не совсем понятно.	Но как в поясе астероидов на протяжении 4,6 млрд лет смогли сохраниться запасы воды и летучих веществ не совсем понятно.	695143	DECIMAL
"1. Средний размер домашнего хозяйства составил 2.65 человека (предполагая, что ""два целых и шестьдесят пять сотых"" представляет долю в формате десятичной дроби), а средний размер семьи — 3.23 человека (предполагая, что ""три целых и двадцать три сотых"" тоже представляет долю в формате десятичной дроби)."	Средний размер домашнего хозяйства составил две целых и шестьдесят пять сотых человек, а средний размер семьи — три целых и двадцать три сотых человек.	Средний размер домашнего хозяйства составил 2,65 человек, а средний размер семьи — 3,23 человек.	259920	DECIMAL
Средний размер домашнего хозяйства составляет 2.29 человек (предполагая округление до двух знаков после запятой), а средний размер семьи — 2.88 человека.	Средний размер домашнего хозяйства составляет две целых и двадцать девять сотых человека, и средний размер семьи двух целых и восьмидесяти восьми сотых человека.	Средний размер домашнего хозяйства составляет 2,29 человека, и средний размер семьи 2,88 человека.	692931	DECIMAL
Средний размер домашнего хозяйства составил 2.74 человека, а средний размер семьи — 3.8 человек.	Средний размер домашнего хозяйства составил двух целых и семидесяти четырех сотых человек, а средний размер семьи — три целых и восемь сотых человек.	Средний размер домашнего хозяйства составил 2,74 человек, а средний размер семьи — 3,08 человек.	503324	DECIMAL
Средний размер домашнего хозяйства в России составляет 2.46 чел., а средний размер семьи — 2.94 члена семьи.	Средний размер домашнего хозяйства составляет две целых и сорок четыре сотых человека, и средний размер семьи двух целых и девяноста четырех сотых человека.	Средний размер домашнего хозяйства составляет 2,44 человека, и средний размер семьи 2,94 человека.	160909	DECIMAL
Средний размер домохозяйства составляет 2.75 человек (используется стандартная запятая для представления дроби).	Средний размер домохозяйства составляет две целых и шестнадцать сотых человека.	Средний размер домохозяйства составляет 2,16 человека.	485541	DECIMAL
