response	source	target	global_id	category
Участок расположен в 6 целых и 0,5 десятих километра от устья одноимённой реки на берегу Нижней Тунгуски.	Учами расположен в шести целых и пяти десятых километра от устья одноименной реки на берегу Нижней Тунгуски.	Учами расположен в 6,5 км от устья одноименной реки на берегу Нижней Тунгуски.	667199	MEASURE
"Щоб денормализовать предложенный текст, следует убрать дословные выражения и заменить их соответствующими нормами письменной речи. Вот как это может быть сделано:

""Гнездо из веток и стебельков диаметра двадцать сантиметров устроен между кустов, расположенных непосредственно рядом с высокой травой."""	Гнездо из веток и стебельков диаметром двадцати сантиметров сооружается на земле между кустами и в высокой траве.	Гнездо из веток и стебельков диаметром 20 см сооружается на земле между кустами и в высокой траве.	149078	MEASURE
Площадь составляет 1.22 квадратный километр.	Занимает площадь одной целой и двадцати двух сотых квадратного километра	Занимает площадь 1,22 км².	279254	MEASURE
Протяженность составляет 1630 метров.	Протяженность — тысяча шестьсот тридцать метров	Протяженность — 1630 метров.	138322	MEASURE
Щелькалётская промzона находится в 38 км к западу от истока реки Вишера по её левому берегу.	Устье реки находится в тридцати восьми километрах по левому берегу реки Вишера.	Устье реки находится в 38 км по левому берегу реки Вишера.	112057	MEASURE
platношад двадцать шесть целых и восемьсот пять сотых квадратного километра.	Занимает площадь двадцати шести целых и восьмидесяти пяти сотых квадратного километра	Занимает площадь 26,85 км².	650026	MEASURE
Рен-ан-Бассуа (Rennes-en-Basset) расположен в 55 километров к востоку от Меца.	Ренен расположен в пятидесяти пяти километрах к востоку от Меца.	Ренен расположен в 55 км к востоку от Меца.	75549	MEASURE
1) Училищe имеет лесной рассадник, где ученики занимались под руководством педагогов и инструкторов; на эти занятия (работы) отводилось до 12% учебного времени.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Площадь поселения составляет 3200 квадратных километров.	Площадь поселения три тысячи сто двадцать квадратных километров	Площадь поселения 3120 км².	182654	MEASURE
Заняваемая площадь составляет 34.1 квадратный километр.	Занимает площадь тридцать четыре целых и одна сотая квадратного километра	Занимает площадь 34,01 км².	470377	MEASURE
Площадь составляет 45.1 квадратный километр.	Занимает площадь сорока пяти целых и десяти сотых квадратного километра	Занимает площадь 45,10 км².	417652	MEASURE
"Экологично-бытовой кустарник ""Вечнозелёный"" (Leyland Cypress), достигающий высоты до 6 метров, оснащён колючими ветвями коричневого цвета."	Вечнозеленый кустарник, высота до шести метров Ветви коричневого цвета, с колючками.	Вечнозеленый кустарник, высота до 6 м. Ветви коричневого цвета, с колючками.	617842	MEASURE
Щекочас деревня составляет 62 гектара.	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
Деревня находится в 5 км от районального центра, города Жуков.	Деревня расположена в пяти километрах от районного центра — города Жуков.	Деревня расположена в 5 км от районного центра — города Жуков.	645598	MEASURE
"1. Строка должна быть заменена на ""знак отличия"", так как это название награды, которое обычно не сокращается до одной буквы.
2. Номинал наградного знака должен быть указан числом с использованием точки для дробной части: ""голубой ленте шириной 3.25 сантиметра с золотой каймой"".
3. ""Шесть десятых"" упрощается до ""три целых и восемь десятых"": в конвенциональном письменном языке число ""шесть"" в дробной части не употребляется, так как меньшие десятки обозначаются цифрами 1-9 или буквами e, i, o, u.

Таким образом, денормализованный текст будет выглядеть следующим образом: ""Знак отличия вешается на шею на голубой ленте шириной 3.25 сантиметра с золотой каймой."""	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
Площадь составляет около 3568.4 км², или 3 568 480 000 тысячных частей квадратного километра.	Занимает площадь три тысячи пятьсот шестьдесят одна целая и четыреста восемьдесят тысячных квадратного километра	Занимает площадь 3 561,480 км².	476604	MEASURE
Щоб разработать скорость не менее 55 км/ч, что являлось более чем достаточным значением для троллейбуса в качестве городского транспорта.	С ним можно было развить скорость не менее пятидесяти километров в час, что для троллейбуса как городского транспорта было вполне достаточно.	С ним можно было развить скорость не менее 50 км/час, что для троллейбуса как городского транспорта было вполне достаточно.	25017	MEASURE
Площадь водосборного бассейна составляет 680 квадратных километров.	Площадь ее водосборного бассейна насчитывает сто шестьдесят восемь квадратных километров	Площадь ее водосборного бассейна насчитывает 168 км².	684117	MEASURE
Максимальная высота острова Брач составляет 768 метров.	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
Устье реки находится в 29 км по левому берегу реки Помоз.	Устье реки находится в двадцати девяти километрах по левому берегу реки Помоз.	Устье реки находится в 29 км по левому берегу реки Помоз.	226162	MEASURE
Устье реки расположено в 310 км (примерно 3 тыс. км) от устья реки Печора, слева.	Устье реки находится в тысячью трехстах одиннадцати километрах по левому берегу реки Печора.	Устье реки находится в 1311 км по левому берегу реки Печора.	311669	MEASURE
Протяженность прибрежной полосы Новой Зеландии составляет около 15 340 км.	Протяженность прибрежной полосы Новой Зеландии составляет пятнадцать тысяч сто тридцать четыре километра	Протяженность прибрежной полосы Новой Зеландии составляет 15134 км.	730936	MEASURE
"Щоб нормализовать этот текст, необходимо записать числительное в стандартном формате:

""Занимает площадь 0.893 квадратного километра."""	Занимает площадь восемь целых и девяносто три сотых квадратного километра	Занимает площадь 8,93 км².	164103	MEASURE
