response	source	target	global_id	category
Общий запас поверхностных вод составляет 67,001 млрд кубических метров.	Общий запас поверхностных вод составляет шестьдесят семь целых и одну десятую миллиарда кубометров.	Общий запас поверхностных вод составляет 67,1 млрд кубометров.	169931	DECIMAL
Средняя результативность на турнире составила 2.56 гола в одном матче.	Средняя результативность на турнире составила две целых и пятьдесят шесть сотых гола в одном матче.	Средняя результативность на турнире составила 2,56 гола в одном матче.	651003	DECIMAL
Устойчивая среда характеризуется тем, что её средняя скорость молекул не превышает 0,02 критической скорости (ноль целых и две десятых).	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает ноль целых и две десятых критической.	Устойчивой считается атмосфера, средняя скорость молекул которой не превышает 0,2 критической.	376644	DECIMAL
Средний возраст жителя округа составляет 36 лет и 2 десятилетия (или 36,2 года).	Средний возраст жителя округа тридцати шести целых и двух десятых года.	Средний возраст жителя округа 36,2 года.	360916	DECIMAL
Средний размер домохозяйства составляет 2 целых и 0,48 (сорока восемь сотых) человека, а семьи — 2 целых и 0,94 (девяносто четыре сотых) человека.	Средний размер домохозяйства — две целых и сорок восемь сотых, а семьи — две целых и девяносто четыре сотых человека.	Средний размер домохозяйства — 2,48, а семьи — 2,94 человека.	171859	DECIMAL
Длина головы составляет 1.4 десятих (или 0.14) кратно больше, чем расстояние от кончика рыла до рта.	Длина головы в одну целую и четыре десятых раза превышает расстояние от кончика рыла до рта.	Длина головы в 1,4 раза превышает расстояние от кончика рыла до рта.	126096	DECIMAL
Средняя масса планеты — 3,12 масс Земли.	Средняя масса планеты — три целых и двенадцать сотых масс Земли.	Средняя масса планеты — 3,12 масс Земли.	286875	DECIMAL
"1. Сложившаяся разница в один миллиард (1 000 000 000) и 762 тысяч сотых (0,762%) млн в газетах нарекли ""двухмлрдый излишком""."	Сложившуюся разницу в одну целую и семьдесят две сотых миллиона в газетах нарекли «двухмиллионный излишек».	Сложившуюся разницу в 1,72 млн в газетах нарекли «двухмлный излишек».	475758	DECIMAL
Средний размер домашнего хозяйства в России составляет 2.47 человек (две целых и сорок семь сотых), а средний размер семьи — 3.1 чистых человека (три целых и одна сотая).	Средний размер домашнего хозяйства составляет две целых и сорок семь сотых человека, и средний размер семьи трех целых и одной сотой человека.	Средний размер домашнего хозяйства составляет 2,47 человека, и средний размер семьи 3,01 человека.	33370	DECIMAL
Масса объекта составляет примерно 3000 кг (с учётом того, что 1 масса Земли примерно равна 5,972×10^24 кг, и 1 сотая массы Юпитера равна 5,972×10^18 кг, 3 целых и 88 сотых массы Юпитера составляют 3×5,972×10^18 + 0,88/5,972×10^24 кг).	Его масса определяется приблизительно в три целых и восемьдесят восемь сотых массы Юпитера.	Его масса определяется приблизительно в 3,88 массы Юпитера.	541407	DECIMAL
Средний размер домашнего хозяйства составил 203,6 человека, средний размер семьи — 207,4 человека.	Средний размер домашнего хозяйства составил две целых и тридцать две сотых человека, средний размер семьи — две целых и семьдесят четыре сотых человека.	Средний размер домашнего хозяйства составил 2,32 человека, средний размер семьи — 2,74 человека.	622227	DECIMAL
