response	source	target	global_id	category
Более 400 видов.	Более четырехсот видов.	Более 400 видов.	330262	CARDINAL
Щелкнув в строй вступили только три крейсера данного типа, так как строительство происходило в условиях войны.	Строительство проходило в условиях войны, поэтому в строй вступили только три крейсера этого типа.	Строительство проходило в условиях войны, поэтому в строй вступили только 3 крейсера этого типа.	397064	CARDINAL
Локальный список: 4 места.	местный список: четыре места.	местный список: 4 места.	513861	CARDINAL
"55: ""Духовная культура сирийцев"""	пятьдесят пять: «Духовная культура сирийцев».	55: «Духовная культура сирийцев».	585277	CARDINAL
"566 год. Набросок обнаженного натурщика к вестерну ""Шестьдесят семь"". Обнаженный натурщик 568 года. Эскиз медали, родившейся в Евпатории."	Битва титанов шестьдесят шесть. Набросок обнаженного натурщика к былине шестьдесят семь. Обнаженный натурщик шестьдесят восемь. Эскиз медали, рожденный в Евпатории.	Битва титанов 66. Набросок обнаженного натурщика к былине 67. Обнаженный натурщик 68. Эскиз медали, рожденный в Евпатории.	448648	CARDINAL
2-е издание (продолжение)	Книга два (продолжение).	Книга 2 (продолжение).	496402	CARDINAL
5 декабря 1988 года была присвоено первое официальное имя новорожденной — Пик Сталина, в честь пятидесятипятилетия со дня его рождения.	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его пятидесяти пяти летия).	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его 55 летия).	460907	CARDINAL
31 человек неактивных оказалось среди которых пять являлись учениками или студентами, десять были пенсионерами, а остальные — шестьнадцать человек — неактивны по различным причинам.	Среди тридцати одного неактивных пять человек были учениками или студентами, десять — пенсионерами, шестнадцать были неактивными по другим причинам.	Среди 31 неактивных 5 человек были учениками или студентами, 10 — пенсионерами, 16 были неактивными по другим причинам.	32357	CARDINAL
Количество тоннелей составляет два; в каждом из них предусмотрено три полосы для движения транспортных средств.	Количество тоннелей — два, в каждом — три полосы движения.	Количество тоннелей — 2, в каждом — 3 полосы движения.	535823	CARDINAL
"Москва: ""Возрождение"", тысяча девятьсот шестьдесят (1960) год, Первая Государственная Дума Российской Федерации."	— Москва: «Возрождение», тысяча девятьсот шесть. Первая Государственная Дума.	— Москва: «Возрождение», 1906. Первая Государственная Дума.	360140	CARDINAL
1. Отчет №43.	Секция один. Доклады ; сорок три).	Секция 1. Доклады ; 43).	541302	CARDINAL
29 февраля тысяча девятьсот второй арестовали на нелегальной сходке студентов, после чего он провёл в заключении до конца года.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
Щедровильные сооружения мощностью 6860 кубических метров.	Водозаборные сооружения мощностью шесть тысяч восемьсот шестьдесят куб.	Водозаборные сооружения мощностью 6860 куб.	197247	CARDINAL
"1. ""Христос в родительском доме"" — фильм, который был показан в серии под номером 849 (в римской системе — «Милле»), а также в серии 855.
2. ""Валентин спасает Сильвию от Протея"" — фильм, который был показан в серии под номером 851 (в десятичной системе).
3. ""Наемный пастух"" — фильм, который был показан в серии под номером 851 (в десятичной системе).

Даты и числительные в денормализованном тексте заменены соответствующими форматами, а имена фильмов остались без изменений."	одна серия: «Христос в родительском доме» (тысяча восемьсот сорок девять — тысяча восемьсот пятьдесят, Милле), «Валентин спасает Сильвию от Протея» (тысяча восемьсот пятьдесят один, Хант), «Наемный пастух» (тысяча восемьсот пятьдесят один, Хант).	1 серия: «Христос в родительском доме» (1849 — 1850, Милле), «Валентин спасает Сильвию от Протея» (1851, Хант), «Наемный пастух» (1851, Хант).	214497	CARDINAL
рядом с изображением сидящей Свободы расположено тринадцать звёзд.	Вокруг изображения сидящей Свободы появляется тринадцать звезд.	Вокруг изображения сидящей Свободы появляется 13 звезд.	593441	CARDINAL
1955—1999 год: в этот период журнал издавался на немецком и английском языках; однако доля статей на немецком языке с каждым годом уменьшалась.	В период тысяча девятьсот пятьдесят — тысяча девятьсот девяносто журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	В период 1950 — 1990 журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	405075	CARDINAL
29 марта 1993 года на Саммите в Маврикии были приняты несколько важных политических и экономических решений.	На Саммите в Маврикии (тысяча девятьсот девяносто три) было принято несколько важных политических и экономических решений.	На Саммите в Маврикии (1993) было принято несколько важных политических и экономических решений.	661205	CARDINAL
"1973 год, ""Освобождение животных"" (The Beast Must Die) авторства Тома Райана."	«Освобождение животных», тысячи девятисот семидесяти трех Том Риган.	«Освобождение животных», 1973 Том Риган.	76552	CARDINAL
2 ноября 2008 года, Андрей Немцер.	Ноябрь две тысячи восемь. Андрей Немзер.	Ноябрь 2008. Андрей Немзер.	519323	CARDINAL
"Щебёнок ""Надежда"" действует единственным на востоке Ростовской области учреждением профиля и обладает сорокалетней историей."	Единственный на востоке Ростовской области данного профиля, имеет сорока летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет 40 летнюю историю.	231656	CARDINAL
17-й век был временем глубоких социальных, политических и религиозных изменений в Европе, охваченных такими явлениями, как Реформация и Контрреформация. Соответственно, количество лет от 1578 до 1585 года записывается как 27 (не тысяча пятьсот семнадцать — тысяча пятьсот восемьдесят пять, так как в современной системы счисления 1578 + 6 (последние шесть лет 20-го века) равно 1584, а затем прибавляется один год после 1984, то есть 1985, из которого вычитаем 17 лет).	Реформация и Контрреформация (тысяча пятьсот семнадцать — тысяча пятьсот восемьдесят пять).	Реформация и Контрреформация (1517 — 1585).	11595	CARDINAL
Боливия (до 17:00) четыре: один (рус.)	Боливия (до семнадцати) четыре: один (рус.).	Боливия (до 17) 4:1 (рус.).	363524	CARDINAL
Также в Николаевском уезде находятся три единоверческих монастыря, семь единоверческих храмов и один единоверческий молитвенный дом в Новоузенском уезде.	Также имелось три единоверческих монастыря, семь единоверческих храмов в Николаевском уезде и один молитвенный дом в Новоузенском уезде.	Также имелось 3 единоверческих монастыря, 7 единоверческих храмов в Николаевском уезде и 1 молитвенный дом в Новоузенском уезде.	330273	CARDINAL
Фрес-ан-Кур, население составляет 260 человек.	Фрессанкур — население двухсот шести чел.	Фрессанкур — население 206 чел.	465052	CARDINAL
48 матча турнира прошли на 12 стадионах в 11 различных городах Новой Зеландии.	сорок восемь матчей турнира принимали двенадцать стадионов в одиннадцати различных городах Новой Зеландии.	48 матчей турнира принимали 12 стадионов в 11 различных городах Новой Зеландии.	535862	CARDINAL
"981 год — тысяча девятьсот восемьдесят семь годы. Здания введены в строй: контора совхоза — в кирпичном исполнении; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 104 места.

Даты и числительные были нормализованы соответствием установленным правилам письменной речи: число 981 записано как ""три тысячи девятьсот восемьдесят первый"", но для контекста ""год"" опущено, чтобы не перебивать текст; число 1987 также записано как ""девятьсот восемьдесят семь"", так как относится к году; количество домов и мест в детском комбинате записаны с использованием соответствующих знаков (косая черта для дроби, запятая для десятичной части)."	тысяча девятьсот восемьдесят один — тысяча девятьсот восемьдесят семь годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на сто сорок мест.	1981 — 1987 годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 140 мест.	299979	CARDINAL
"1989 год ставки, вместе с художественным руководителем Семёном Спиваком, он перешёл в Молодежный театр, расположенный по адресу Фонтанка, д.

(Примечание: ""город"" не требует денормализации, так как это не семиотическая группа, которая обычно подлежит стандартизации в тексте.)"	В тысячью девятистах восьмидесяти девяти вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	В 1989 вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	391209	CARDINAL
1968—2008 гг. — период активной творческой деятельности Виктории Павловны Никоновой, русской художницы.	Дочь Никонова, Виктория Павловна (тысяча девятьсот шестьдесят восемь — две тысячи восемь) — российская художница.	Дочь Никонова, Виктория Павловна (1968 — 2008) — российская художница.	295275	CARDINAL
Съёмки фильма заняли 6 месяцев.	Съемки фильма заняли шесть месяцев.	Съемки фильма заняли 6 месяцев.	324245	CARDINAL
1. Общее количество членов Союза достигло трех тысяч человек; из них один третий составляли дизайнеры, связанные с промышленностью.	Общее количество членов Союза достигло трех тысяч человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	Общее количество членов Союза достигло 3000 человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	469733	CARDINAL
991 год был местом конфликта между епископом Саллы и графской семьёй Сердани из Бесалу.	К девятистам девяноста одному году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	К 991 году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	699467	CARDINAL
5 марта в его активе 5 игр, в которых он всегда попадал в игру из замены и не забивал ни одной гольовой передачи.	В его активе пять матчей (все — выход на замену), голов нет.	В его активе 5 матчей (все — выход на замену), голов нет.	503513	CARDINAL
2305 — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	две тысячи три — две тысячи пять — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	2003 — 2005 — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	288364	CARDINAL
В улуч (астрономические или географические области, отдаленные от центра) содержатся более четырёхсот видов полезных для организма человека химических соединений.	В улунах содержится более четырехсот видов полезных для организма человека химических соединений.	В улунах содержится более 400 видов полезных для организма человека химических соединений.	580901	CARDINAL
"31 марта в рамках торжественного мероприятия был открыт новый объект — конечная станция ""Луфтхаун"", расположенная в северной части терминала, где находятся три аэропорта. На церемонии открытия кронпринц Фредерик перерезал ленточку."	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала три аэропорта) перерезал кронпринц Фредерик.	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала 3 аэропорта) перерезал кронпринц Фредерик.	56069	CARDINAL
Сделал примерно ста пятьдесят записей на радио Украины.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
"28 сентября 1846 года в семье Дмитрия Николаевича Пазухина родился его племянник, Николай Дмитриевич Пазухин, впоследствии ставший председателем Симбирской губернской земской управы и почетным мировым судьей. Борис Сергеевич — его дядя по матери.

(В данном случае, так как дата и число уже записаны в нормативной форме, не требуется их денормализация.)"	Николай Дмитриевич Пазухин (тысяча восемьсот сорок — тысяча восемьсот девяносто девять) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	Николай Дмитриевич Пазухин (1840 — 1899) — племянник Бориса Сергеевича, председатель Симбирской губернской земской управы, почетный мировой судья.	254458	CARDINAL
"Шестая глава. ""Над Карельским перешейком"" (или ""Шестой раздел: Над Карельским перешейком"")"	Глава шесть. Над Карельским перешейком.	Глава 6. Над Карельским перешейком.	47085	CARDINAL
