response	source	target	global_id	category
Более четырёхсот видов.	Более четырехсот видов.	Более 400 видов.	330262	CARDINAL
Щелкнув во время войны, строительные работы завершились успешно, но в строй вступили лишь три крейсера данного типа.	Строительство проходило в условиях войны, поэтому в строй вступили только три крейсера этого типа.	Строительство проходило в условиях войны, поэтому в строй вступили только 3 крейсера этого типа.	397064	CARDINAL
Local list: four places.	местный список: четыре места.	местный список: 4 места.	513861	CARDINAL
"55: ""Духовная культура сирийцев"""	пятьдесят пять: «Духовная культура сирийцев».	55: «Духовная культура сирийцев».	585277	CARDINAL
"1) ""Битва титанов 66"" — текст остается без изменений, так как ""66"" является частью названия произведения и не требует денормализации.
2) ""Набросок обнаженного натурщика к былине 67"" — ""67"" следует записать как число: ""Набросок обнаженного натурщика к быле 67"".
3) ""Обнаженный натурщик 68"" — ""68"" следует записать как число: ""Обнаженный натурщик 68"".
4) ""Эскиз медали, рожденный в Евпатории"" — текст остается без изменений, так как ""Евпатория"" — это название населённого пункта и не требует денормализации.

Итак, денормализованный текст будет следующим:

""Битва титанов 66. Набросок обнаженного натурщика к быле 67. Обнаженный натурщик 68. Эскиз медали, рожденный в Евпатории."""	Битва титанов шестьдесят шесть. Набросок обнаженного натурщика к былине шестьдесят семь. Обнаженный натурщик шестьдесят восемь. Эскиз медали, рожденный в Евпатории.	Битва титанов 66. Набросок обнаженного натурщика к былине 67. Обнаженный натурщик 68. Эскиз медали, рожденный в Евпатории.	448648	CARDINAL
Книга „2“ (продолжение).	Книга два (продолжение).	Книга 2 (продолжение).	496402	CARDINAL
5 декабря 1949 года её получили в адoption, а ей присвоили имя Пик Сталина в честь пятидесятипятилетия со дня его рождения.	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его пятидесяти пяти летия).	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его 55 летия).	460907	CARDINAL
31 неактивный человек из которых пять являются учениками или студентами, десять — пенсионерами, а шестнадцать — по различным причинам (неактивные по другим причинам).	Среди тридцати одного неактивных пять человек были учениками или студентами, десять — пенсионерами, шестнадцать были неактивными по другим причинам.	Среди 31 неактивных 5 человек были учениками или студентами, 10 — пенсионерами, 16 были неактивными по другим причинам.	32357	CARDINAL
Количество тоннелей составляет два, в каждом из которых предусмотрено три полосы для движения транспортных средств.	Количество тоннелей — два, в каждом — три полосы движения.	Количество тоннелей — 2, в каждом — 3 полосы движения.	535823	CARDINAL
"23 апреля 1867 года в городе Москве было открыто здание театра ""Возрождение"". Здание это — первая государственная дума Российской империи."	— Москва: «Возрождение», тысяча девятьсот шесть. Первая Государственная Дума.	— Москва: «Возрождение», 1906. Первая Государственная Дума.	360140	CARDINAL
1. Доклад №43.	Секция один. Доклады ; сорок три).	Секция 1. Доклады ; 43).	541302	CARDINAL
29 февраля 1992 года было осуществлено задержание участника нелегальной сходки студентов, который на момент ареста находился в заключении и оставался там до конца года.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
Щедровильный объем водозаборных сооружений составляет 6860 кубических метров.	Водозаборные сооружения мощностью шесть тысяч восемьсот шестьдесят куб.	Водозаборные сооружения мощностью 6860 куб.	197247	CARDINAL
