response	source	target	global_id	category
"20 июля 1969 года, в рамках программы Аполлон, космический корабль ""Аполлон-11"" с экипажем, включая Джона Фицджеральда Кеннеди, осуществил посадку на Луну. Это был первый в истории человеческий полет на другую небесную телу. Цель миссии состояла в том, чтобы проверить возможность посадки и выполнения экспериментов человека на Луне. Во время миссии были собраны образцы лунной почвы, сделаны фотографии и сделана телевизионная трансляция в реальном времени. Эти события оставили неизгладимый след в истории космонавтики и науки, подняли вопросы, связанные с будущим исследований космоса и потенциального освоения Луны."	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийский сезон пара спортсменов выиграла чемпионат мира по лёгкой атлетике (КНР — Китайская Народная Республика).	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Как отмечает журнал (журнал) День.	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Землячтенский Пётр Александрович (Силантьев Алексей Александрович), Траншель в административном районе Пады.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Детство и юность Алексея Николаевича Муравьёва прошли в Химок Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
"20 января 2023 года, после того как Товстоногов увидел Смоктуновского в роли Фарбера в фильме ""Солдаты"", он пригласил его участвовать в театральном проекте ""Будьмо с тобой!"" (б д т). В настоящее время Смоктуновский самостоятельно работает над постановкой спектакля в рамках этого проекта."	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
Уголовное право Российской Федерации: монография, под редакцией В. И. Кудрявцева, В. М. Лунеева и А. С. Наумова.	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
"1857 год. ""С приложением очерка ""Воины в Крыму"" – Л. В. Рубинштейн, Санкт-Петербургская литография ""Общественная польза"".

(В данном случае, денормализация заключается в уточнении числа, даты и названий, а также в замене слова ""в"" на ""Крыму"", так как ""в"" могло означать как препозицию, так и быть частью слова ""воины"".)"	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
"Я обещаю вам, что компания ""Rage"" продолжит выпуск материалов самого высокого качества."	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
После войны продолжал службу в строевых частях на Дальнем Востоке.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
"1. Авраамов, Н. Ю., ""Трафальгарское сражение""."	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
1 марта 2023 года, после завершения поединка, Иордан Моришима (UFC) атаковал Коннора Дэниелсона и Дойла МакГинесса титулом временного чемпиона Ultimate Fighting Championship (UFC).	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
"Щелканье по букве — 1 очка.
Переход через финишную черту с минимальным временем — 2 очка.
Использование технической поддержки — дисквалификация.
Италийский тур:
- 5 км — 30% от максимального времени;
- 7 км — 40% от максимального времени;
- 10 км — финиш.
Финишный спринт — 5 очков за 1-е место, 3 очка за 2-е место, и так далее."	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
Было разработано управление по науке, Центр раковых исследований (CRC) на основе финансирования, предоставленного Всемирной вакцинной срезой (WVS) США.	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
Идея ломаной кривой спроса подверглась сильной критике со стороны доктора наук, профессора Жака.	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
"21 марта 2023 года в Москве произошёл острой конфликт вокруг фонда ""Династия"" Радзиховского."	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
Сегодня в Алтай прибыл С. Самохвалов, А. Злобин.	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
"1. Автор: Лившиц [Василий Иванович] (инициалы и фамилия, так как в русском языке имена обычно делятся на инициалы и фамилию, а полные имена в академических текстах часто уточняются)
2. Учреждение: Министерство сельского хозяйства и продовольствия Российской Федерации (если речь идет о России) или Республики Беларусь (если речь идет о Белоруссии), сокращенно: м Министерство сельского хозяйства и продовольствия (если сокращение устоялось)
3. Ученое заведение: Белорусская государственная сельскохозяйственная академия (название учреждения в конвенциональной форме)

Таким образом, денормализованный текст будет выглядеть следующим образом: ""Соавтор: Лившиц Василий Иванович. Министерство сельского хозяйства и продовольствия [Республики Беларусь] (МинСелПродукта). Белорусская государственная сельскохозяйственная академия."""	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
Неоднократно посетил СПб.	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	697018	LETTERS
