response	source	target	global_id	category
Учасме расположен в 6,5 км от устья одноименной реки на берегу Нижней Тунгуски.	Учами расположен в шести целых и пяти десятых километра от устья одноименной реки на берегу Нижней Тунгуски.	Учами расположен в 6,5 км от устья одноименной реки на берегу Нижней Тунгуски.	667199	MEASURE
Щеблочно-песчаное гнездо размером 20 см в диаметре строится на земле, расположенной между кустами и высокой травой.	Гнездо из веток и стебельков диаметром двадцати сантиметров сооружается на земле между кустами и в высокой траве.	Гнездо из веток и стебельков диаметром 20 см сооружается на земле между кустами и в высокой траве.	149078	MEASURE
Площадь составляет один квадратный километр и 22/100 (или 226) сотых квадратного километра.	Занимает площадь одной целой и двадцати двух сотых квадратного километра	Занимает площадь 1,22 км².	279254	MEASURE
Щенок имеет протяженность 1630 метров.	Протяженность — тысяча шестьсот тридцать метров	Протяженность — 1630 метров.	138322	MEASURE
Устье реки расположено в 38 км по левому берегу реки Вишеры.	Устье реки находится в тридцати восьми километрах по левому берегу реки Вишера.	Устье реки находится в 38 км по левому берегу реки Вишера.	112057	MEASURE
Занимает площадь в размере 26.85 квадратного километра.	Занимает площадь двадцати шести целых и восьмидесяти пяти сотых квадратного километра	Занимает площадь 26,85 км².	650026	MEASURE
Рен-ан-Баррос (Rennes-en-Bretagne) находится на расстоянии 55 км к востоку от Меца (Métz).	Ренен расположен в пятидесяти пяти километрах к востоку от Меца.	Ренен расположен в 55 км к востоку от Меца.	75549	MEASURE
12% учебного времени учеников были направлены на работы в лесной рассадник училища.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Площадь поселения составляет три тысячи сто двадцать квадратных километров.	Площадь поселения три тысячи сто двадцать квадратных километров	Площадь поселения 3120 км².	182654	MEASURE
Занимает площадь 34,1 квадратного километра.	Занимает площадь тридцать четыре целых и одна сотая квадратного километра	Занимает площадь 34,01 км².	470377	MEASURE
"Щоб денормализовать данный текст, запись числа должна быть представлена в стандартной форме с использованием точки для тысяч и запятой для дробной части, а также убрать лишние слова ""целых и десяти сотых"", так как они не несут информации о структуре числа. Таким образом, правильная форма записи будет:

""Занимает площадь 45,0 км²."""	Занимает площадь сорока пяти целых и десяти сотых квадратного километра	Занимает площадь 45,10 км².	417652	MEASURE
"Вечнозелёный куст ""Тигр-красник"" (Lagerstroemia indica) может достигать высоты до 6 метров и имеет ветви коричневого цвета с колючиками."	Вечнозеленый кустарник, высота до шести метров Ветви коричневого цвета, с колючками.	Вечнозеленый кустарник, высота до 6 м. Ветви коричневого цвета, с колючками.	617842	MEASURE
Площадь деревни составляет 62 гектара.	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
Деревня расположена в 5 км от районного центра, города Жуков.	Деревня расположена в пяти километрах от районного центра — города Жуков.	Деревня расположена в 5 км от районного центра — города Жуков.	645598	MEASURE
Знак отличия носится на голубой ленте шириной 3,8 см с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
Щекочеровской муниципальный район занимает площадь в 3567,48 км².	Занимает площадь три тысячи пятьсот шестьдесят одна целая и четыреста восемьдесят тысячных квадратного километра	Занимает площадь 3 561,480 км².	476604	MEASURE
С ним можно было бы развить скорость не менее 50 км/ч, что для троллейбуса, используемого в качестве городского транспорта, считается более чем достаточным.	С ним можно было развить скорость не менее пятидесяти километров в час, что для троллейбуса как городского транспорта было вполне достаточно.	С ним можно было развить скорость не менее 50 км/час, что для троллейбуса как городского транспорта было вполне достаточно.	25017	MEASURE
