response	source	target	global_id	category
"30 июля 1969 года, в рамках программы Аполлон, космический корабль ""Аполлон-11"" с экипажем, включая Джона Ф. Кеннеди, осуществил полет на Луну. Целью миссии было достижение и посадка на лунную поверхность. В ходе миссии были выполнены ряд научных исследований, включая сбор образцов лунной почвы и геологических снимков, что значительно увеличило наше понимание Луны и её взаимодействия с Землей. Эта миссия стала одной из самых знаковых в истории космических исследований и символизирует дух исследования и достижения, который был заложен президентом Кеннеди."	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийский сезон пара спортсменов выиграла чемпионат мира по лёгкой атлетике (КНР — Китайская Народная Республика).	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Как отмечает журнал (журнал) по делам внутренней связи.	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Землячтенский Пётр Алексеевич (Силантьев Алексей Александрович), Тараншель в день падения.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Детство и юность А.С. Муравьёва прошли в Химоках, Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
"20 января 2023 года, в рамках берлинского международного театрального фестиваля (БДТ), Товстоногов пригласил актёра Смоктуновского, играющего роль Фарбера в спектакле ""Солдаты"", для участия в постановке. Сам Смоктуновский принял это предложение и теперь он, вместе с Товстоноговым, работает над новой театральной работой."	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
Уголовное право Российской Федерации: монография под редакцией В. В. Кудрявцева, В. И. Лунеева и А. С. Наумова.	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
"1840-й год. ""С применением очерка ""Воины в Венеции"", Литография в России."""	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
"Я обещаю вам, что компания ""Rage"" продолжит выпускать материалы самого высокого качества."	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
1945 год, после завершения Великой Отечественной войны, продолжал службу в строевых частях на Дальнем Востоке Советского Союза.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
18 июня 1805 года произошло значительное историческое событие — битва при Трафальгаре, также известная как Трафальгарское сражение. Командующий английским флотом адмирал Нельсон был ранен в этот день и позднее умер от полученных ранений.	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
