response	source	target	global_id	category
Многие сорта, которые были получены селекционерами второй половины XIX века, по-прежнему культивируются и по сей день.	Многие сорта, полученные селекционерами второй половины девятнадцатого века культивируются и сегодня.	Многие сорта, полученные селекционерами второй половины XIX века культивируются и сегодня.	556078	ROMAN
"26 лет спустя после принятия Конституции 1791 года (начиная с 1799 года), когда она была официально введена в силу, Наполеон Бонапарт, взяв власть на себя, самостоятельно назначил всех префектов и супрефектов, а также членов Генерального совета и муниципальных советов. (Римское число ""VIII"" обозначает 8 лет; Наполеон Бонапарт взял власть на себя в 1799 году, что отсчитывается как начало его правления.)"	Действительно после вступления Конституции восьми года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	Действительно после вступления Конституции VIII года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	426010	ROMAN
С 1970-х годов Нин начал развиваться как туристическое направление.	С семидесятых годов двадцатого века Нин стал развиваться как туристическое направление.	С 70-х годов XX века Нин стал развиваться как туристическое направление.	506887	ROMAN
Капитан Мак-Гиверс был отобран для работы в проекте, специализирующемся на исторических событиях конца XX века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца двадцатого века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца XX века.	349410	ROMAN
Испанцы, прибывшие в Америку в начале XVI века, были поражены богатством, красотой и величественностью городов ацтеков.	Испанцы, приплывшие в Америку в шестнадцатом веке, были поражены богатством городов ацтеков, их красотой и великолепием.	Испанцы, приплывшие в Америку в XVI веке, были поражены богатством городов ацтеков, их красотой и великолепием.	65402	ROMAN
19 века, с начала которого деревня известна по письменным источникам как поселение в Речицком уезде Минской губернии.	По письменным источникам известна с начала девятнадцатого века как деревня в Речицком уезде Минской губернии.	По письменным источникам известна с начала XIX века как деревня в Речицком уезде Минской губернии.	82614	ROMAN
Щедотритёвы (Суворовы) — русский дворянский род шведского происхождения, возводящий свои корни к концу XVI века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу шестнадцатого века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу XVI века.	682079	ROMAN
3 декабря 1944 года, в период Великой Отечественной войны, Иосиф Сталин, будучи Генеральным Секретарем Коммунистической Партии Советского Союза, официально присвоил Адольфу Гитлеру титул «Фюрер Германии». Это признание таланта стало одним из факторов, которые сделали встречу двух лидеров мирового масштаба возможной. В ходе этой встречи Иосиф Сталин проявил свою решительность в принятии ключевых решений, касающихся военных и политических стратегий в борьбе с общим врагом — нацистской Германией.	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
"Здание ""Бухаловия хан"" было построено в середине XIX века и является одним из самых интересных и красивых памятников архитектуры в городе."	Здание Бухаловия хан было построено в середине девятнадцатого века и является одним из самых интересных и красивых зданий в городе.	Здание Бухаловия хан было построено в середине XIX века и является одним из самых интересных и красивых зданий в городе.	83895	ROMAN
Село принадлежало этому роду с конца XVIII века.	Село принадлежало этому роду с конца семнадцатого века.	Село принадлежало этому роду с конца XVII века.	94613	ROMAN
Исследователи отмечают, что заимствование, возможно, произошло в IX веке, и атрибуты с сюжетной связью, относящимися к обеим святым, слились.	Исследователи отмечают, что заимствование, возможно, произошло в девятом веке и атрибуты с сюжетикой обеих святых слились.	Исследователи отмечают, что заимствование, возможно, произошло в IX веке и атрибуты с сюжетикой обеих святых слились.	501410	ROMAN
В период с 1870 по 1900 год работы знаменитого художника получили широкое признание, среди его клиентов были такие видные личности, как император Австро-Венгрии Франц Иосиф I (Franz Joseph I) и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф первый и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф I и граф Эстерхази.	205831	ROMAN
20 века, в котором Кола утратила статус уездного центра.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
Энгельберт принимал участие в похождениях императора Священной Римской империи Фредерика I (обозначается римскими числами как V) во время его пятого срока правления, когда он вторгся в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
29 ноября конца девятнадцатого века поселок находился на Большом Сибирском тракте.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
