response	source	target	global_id	category
Более 400 видов.	Более четырехсот видов.	Более 400 видов.	330262	CARDINAL
Строительство крейсеров типа проходило в условиях военных действий, что стало причиной того, что в строй они вошли всего три единицы.	Строительство проходило в условиях войны, поэтому в строй вступили только три крейсера этого типа.	Строительство проходило в условиях войны, поэтому в строй вступили только 3 крейсера этого типа.	397064	CARDINAL
Локальный список включает четыре места.	местный список: четыре места.	местный список: 4 места.	513861	CARDINAL
"55: ""Духовная культура сирийцев"""	пятьдесят пять: «Духовная культура сирийцев».	55: «Духовная культура сирийцев».	585277	CARDINAL
"66 – ""Битва титанов"".
Набросок обнаженного натурщика к фильму ""Восьмерка женщин"" (67).
Обнаженный натурщик, год рождения 1988.
Эскиз медали, созданный в Евпатории."	Битва титанов шестьдесят шесть. Набросок обнаженного натурщика к былине шестьдесят семь. Обнаженный натурщик шестьдесят восемь. Эскиз медали, рожденный в Евпатории.	Битва титанов 66. Набросок обнаженного натурщика к былине 67. Обнаженный натурщик 68. Эскиз медали, рожденный в Евпатории.	448648	CARDINAL
Книга №2 (продолжение).	Книга два (продолжение).	Книга 2 (продолжение).	496402	CARDINAL
Её первое имя было официально зафиксировано как Пик Сталина, в честь пятидесятилетия его юбилея.	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его пятидесяти пяти летия).	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его 55 летия).	460907	CARDINAL
"1) Убрать лишние слова и числа, которые не влияют на смысл предложения (в данном случае ""одного"" и ""шестьдесят четыре"" можно удалить):
""Среди тридцати неактивных человек были учениками или студентами пять, пенсионерами десять, других причин неактивными — шестнадцать.""

2) Заменить числительные на соответствующие формы:
""Среди тридцати неактивных человек были учениками или студентами пятерь, пенсионерами десятерь, других причин неактивными — шестнадцать.""

3) Убедиться, что имена, титулы и названия учреждений записаны верно:
""Учениками или студентами пятерь были, десятерь — пенсионерами, а шестнадцать — неактивными по различным причинам.""

4) Добавить согласование времени (если это необходимо для контекста):
""Учениками или студентами пятерь были, десятерь — пенсионерами, а шестнадцать — неактивными по различным причинам в том числе 12 учеников и 4 студента.""

5) Проверить на предмет других возможных нормами языка уточнений:
""Учениками или студентами были пятьдесят одной тысячи, пенсионерами — десять тысяч одна сотня, неактивными по различным причинам — шестнадцать.""

6) Убедиться, что все аббревиатуры и форматированные данные записаны в соответствии с стандартами:
""Учениками или студентами были пять тысяч одной, пенсионерами — десять тысяч одна сотня, других причин неактивными — шестнадцать человек.""

Таким образом, денормализованный текст будет выглядеть следующим образом:
""Учениками или студентами были пять тысяч одной, пенсионерами — десять тысяч одна сотня, других причин неактивными — шестнадцать человек. Из них 12 учеников и 4 студента."""	Среди тридцати одного неактивных пять человек были учениками или студентами, десять — пенсионерами, шестнадцать были неактивными по другим причинам.	Среди 31 неактивных 5 человек были учениками или студентами, 10 — пенсионерами, 16 были неактивными по другим причинам.	32357	CARDINAL
Количество тоннелей составляет два, каждый из которых имеет три полосы для движения транспортных средств.	Количество тоннелей — два, в каждом — три полосы движения.	Количество тоннелей — 2, в каждом — 3 полосы движения.	535823	CARDINAL
"1.09.1896 г., Москва, кинотеатр ""Возрождение"" — первая (I) Государственная дума России."	— Москва: «Возрождение», тысяча девятьсот шесть. Первая Государственная Дума.	— Москва: «Возрождение», 1906. Первая Государственная Дума.	360140	CARDINAL
Секция I. Доклады; 43.	Секция один. Доклады ; сорок три).	Секция 1. Доклады ; 43).	541302	CARDINAL
29 февраля 1992 года было осуществлено задержание участника нелегальной сходки студентов, которое согласно новому правовой практике было классифицировано как арест. Впоследствии данный человек провел в заключении до конца года.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
Водозаборные сооружения с мощностью в 6860 кубометров.	Водозаборные сооружения мощностью шесть тысяч восемьсот шестьдесят куб.	Водозаборные сооружения мощностью 6860 куб.	197247	CARDINAL
"1. ""Христос в родительском доме"" - серия № 849 (т.ыс. 849), ""Валентин спасает Сильвию от Протея"" - серия № 851 (т.ыс. 851), ""Наемный пастух"" - серия № 851 (т.ыс. 851).

2. В финальном тексте указание ""Милле"" не требует денормализации, так как представляет собой название телеканала (STS), а не числительное в строгим смысле. Остальные цифры были преобразованы в стандартную форму: тысячи указаны слишком часто (все три раза); второе изначальных ""тысяча восемьсот пятьдесят"" было уникально и было заменено на ""тысяча восемьсот пятьдесят один"", соответствующее действительному числу после его денормализации. Таким образом, правильная денормализованная форма будет:

""Одна серия: «Христос в родительском доме» (849), «Валентин спасает Сильвию от Протея» (851), «Наемный пастух» (851)."""	одна серия: «Христос в родительском доме» (тысяча восемьсот сорок девять — тысяча восемьсот пятьдесят, Милле), «Валентин спасает Сильвию от Протея» (тысяча восемьсот пятьдесят один, Хант), «Наемный пастух» (тысяча восемьсот пятьдесят один, Хант).	1 серия: «Христос в родительском доме» (1849 — 1850, Милле), «Валентин спасает Сильвию от Протея» (1851, Хант), «Наемный пастух» (1851, Хант).	214497	CARDINAL
рядом с изображением символа Свободы расположены тринадцать звёздок.	Вокруг изображения сидящей Свободы появляется тринадцать звезд.	Вокруг изображения сидящей Свободы появляется 13 звезд.	593441	CARDINAL
1950-й — 1999 год: журнал издавался на немецком и английском языках; однако доля статей на немецком языке сокращалась с каждым годом.	В период тысяча девятьсот пятьдесят — тысяча девятьсот девяносто журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	В период 1950 — 1990 журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	405075	CARDINAL
29 марта 1993 года на саммите в Маврикии были приняты несколько важных политических и экономических решений.	На Саммите в Маврикии (тысяча девятьсот девяносто три) было принято несколько важных политических и экономических решений.	На Саммите в Маврикии (1993) было принято несколько важных политических и экономических решений.	661205	CARDINAL
"1973 год, фильм ""Освобождение животных"", режиссёр Том Ридж (Tom Robinson)."	«Освобождение животных», тысячи девятисот семидесяти трех Том Риган.	«Освобождение животных», 1973 Том Риган.	76552	CARDINAL
Ноября 2008 года, Андрей Немзер.	Ноябрь две тысячи восемь. Андрей Немзер.	Ноябрь 2008. Андрей Немзер.	519323	CARDINAL
Единственный на востоке Ростовской области учреждение (организация) с профилем, имеющее сорок летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет сорока летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет 40 летнюю историю.	231656	CARDINAL
17-18 века, период конфликтов между католической и протестантскими церквами, известный как Реформация и Контрреформация. Считается, что она началась в тысячу пятьсот семнадцатый год нашей эры (1517 г.) и завершилась в тысячу пятьсот восемьдесят пятом году (1648 г.).	Реформация и Контрреформация (тысяча пятьсот семнадцать — тысяча пятьсот восемьдесят пять).	Реформация и Контрреформация (1517 — 1585).	11595	CARDINAL
Боливия (до 17-ti века) четыре: один (рус.).	Боливия (до семнадцати) четыре: один (рус.).	Боливия (до 17) 4:1 (рус.).	363524	CARDINAL
Также имелось три единоверха монастыря, семь единоверхих храмов в Николаевском уезде и один единоверхий молитвенный дом в Новоузенском уезде.	Также имелось три единоверческих монастыря, семь единоверческих храмов в Николаевском уезде и один молитвенный дом в Новоузенском уезде.	Также имелось 3 единоверческих монастыря, 7 единоверческих храмов в Николаевском уезде и 1 молитвенный дом в Новоузенском уезде.	330273	CARDINAL
Фрес-ан-Кур, население составляет 206 человек.	Фрессанкур — население двухсот шести чел.	Фрессанкур — население 206 чел.	465052	CARDINAL
48 матча tourнира прошли на 12 стадионах в 11 различных городах Новой Зеландии.	сорок восемь матчей турнира принимали двенадцать стадионов в одиннадцати различных городах Новой Зеландии.	48 матчей турнира принимали 12 стадионов в 11 различных городах Новой Зеландии.	535862	CARDINAL
"981 год — тысяча девятьсот восемьдесят семь годы. Введено в строй: контора совхоза с кирпичного исполнения. Четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 104 места.

Даты и числительные были корректно записаны в денормализованной форме, остальная часть текста оставлена без изменений, так как не требует стандартизации."	тысяча девятьсот восемьдесят один — тысяча девятьсот восемьдесят семь годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на сто сорок мест.	1981 — 1987 годы — введены в строй: контора совхоза в кирпичном исполнении ; четыре восемнадцатиквартирных благоустроенных дома, детский комбинат на 140 мест.	299979	CARDINAL
1989 году художественный руководитель Молодежного театра на Фонтанке, Семен Спивак, вместе с другими сотрудниками, перешёл в данный театр.	В тысячью девятистах восьмидесяти девяти вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	В 1989 вместе с художественным руководителем Семеном Спиваком перешла в Молодежный театр на Фонтанке.	391209	CARDINAL
1968—2008 годы: художник Никонова Виктория Павловна, родом из России.	Дочь Никонова, Виктория Павловна (тысяча девятьсот шестьдесят восемь — две тысячи восемь) — российская художница.	Дочь Никонова, Виктория Павловна (1968 — 2008) — российская художница.	295275	CARDINAL
"Щекотка ""Создание фильма заняло шесть месяцев."""	Съемки фильма заняли шесть месяцев.	Съемки фильма заняли 6 месяцев.	324245	CARDINAL
15 марта в пятницу к утренному часу на территории компании были зарегистрированы три тысячи членов Союза, из которых один полный единице (33.33%) составляли дизайнеры, работающие в промышленной области.	Общее количество членов Союза достигло трех тысяч человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	Общее количество членов Союза достигло 3000 человек, из которых одну треть составляли дизайнеры, связанные с промышленностью.	469733	CARDINAL
991 год, в период которого происходил конфликт между епископом Салло и графской семьёй Серданий и Бесалу.	К девятистам девяноста одному году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	К 991 году относится конфликт епископа Саллы с графской семьей Сердани и Бесалу.	699467	CARDINAL
5 марта в его активе две победы с минимальным счётом 1:0 и одно поражение со счётом 0:2, где он выходил на замену. Голов забить не удалось.	В его активе пять матчей (все — выход на замену), голов нет.	В его активе 5 матчей (все — выход на замену), голов нет.	503513	CARDINAL
23 (заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении)	две тысячи три — две тысячи пять — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	2003 — 2005 — заведующий кафедрой эндокринной хирургии Института национального здравоохранения Армении.	288364	CARDINAL
"1) ""В улуках (прибрежных районах, где часто обнаруживают новые химические вещества) содержится более 400 видов полезных для организма человека химических соединений."""	В улунах содержится более четырехсот видов полезных для организма человека химических соединений.	В улунах содержится более 400 видов полезных для организма человека химических соединений.	580901	CARDINAL
"31 марта, в рамках торжественного мероприятия открытия конечной станции ""Луфтхаун"" (расположенной в северной части терминала, где находятся три аэропорта), кронпринц Фредерик перерезал ленту."	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала три аэропорта) перерезал кронпринц Фредерик.	Красную ленточку на торжественной церемонии открытия конечной станции Луфтхаун (в северной части терминала 3 аэропорта) перерезал кронпринц Фредерик.	56069	CARDINAL
750 записей были оформлены на радиостанции в Украине.	Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	CARDINAL
