response	source	target	global_id	category
Многие сорта, которые были разработаны селекционерами второй половины девятнадцатого века, до сих пор культивируются и в наши дни.	Многие сорта, полученные селекционерами второй половины девятнадцатого века культивируются и сегодня.	Многие сорта, полученные селекционерами второй половины XIX века культивируются и сегодня.	556078	ROMAN
"18 брата (год) после вступления Конституции восьмилетия (форма образного выражения ""восьми года"" для обозначения 1802 года) в силу Наполеон Бонапарт самостоятельно назначил всех префектов, супрефектов и членов Генерального и Муниципального Советов."	Действительно после вступления Конституции восьми года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	Действительно после вступления Конституции VIII года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	426010	ROMAN
С 1970-х годов Нин начал развиваться как туристическое направление.	С семидесятых годов двадцатого века Нин стал развиваться как туристическое направление.	С 70-х годов XX века Нин стал развиваться как туристическое направление.	506887	ROMAN
Капитан Мак-Гиверс был выбран именно потому, что его специализация - история конца XX века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца двадцатого века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца XX века.	349410	ROMAN
Испанцы, прибывшие в Америку в XVI веке, были поражены богатством, красотой и великолепием городов ацтеков.	Испанцы, приплывшие в Америку в шестнадцатом веке, были поражены богатством городов ацтеков, их красотой и великолепием.	Испанцы, приплывшие в Америку в XVI веке, были поражены богатством городов ацтеков, их красотой и великолепием.	65402	ROMAN
19 века, согласно письменным источникам, деревня находилась в составе Речицкого уезда Минской губернии.	По письменным источникам известна с начала девятнадцатого века как деревня в Речицком уезде Минской губернии.	По письменным источникам известна с начала XIX века как деревня в Речицком уезде Минской губернии.	82614	ROMAN
Щедринцы (Суворовы) — российский дворянский род шведского происхождения, восходящий к концу XVI века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу шестнадцатого века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу XVI века.	682079	ROMAN
1. В рамках своего должностного расписания Иосиф II проявил решительный талант.	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
"Здание ""Бухаловия хан"" было построено в середине XIX века и является одним из самых интересных и красивых памятников архитектуры в городе."	Здание Бухаловия хан было построено в середине девятнадцатого века и является одним из самых интересных и красивых зданий в городе.	Здание Бухаловия хан было построено в середине XIX века и является одним из самых интересных и красивых зданий в городе.	83895	ROMAN
С эпохи конца семнадцатого века село находилось в собственности этого рода.	Село принадлежало этому роду с конца семнадцатого века.	Село принадлежало этому роду с конца XVII века.	94613	ROMAN
Исследователи отмечают, что заимствование, возможно, произошло в IX веке; в этот период атрибуты с сюжетикой, относящимися к обеим святым, были слидены.	Исследователи отмечают, что заимствование, возможно, произошло в девятом веке и атрибуты с сюжетикой обеих святых слились.	Исследователи отмечают, что заимствование, возможно, произошло в IX веке и атрибуты с сюжетикой обеих святых слились.	501410	ROMAN
19-й век стал временем широкой известности художника, в работы которого обратили внимание высокопоставные личности, включая императора Франца Иосифа I и графа Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф первый и граф Эстерхази.	Стал популярным художников, в числе его заказчиков были император Франц Иосиф I и граф Эстерхази.	205831	ROMAN
20 века, в начале которого утратила статус уездного центра город Кола.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
Энгельберт участвовал в походах императора Римского Иоанна V (которому часто приписывают титул Генриха V, хотя он был не пятым но вторым императором с таким именем) на Польшу, Венгрию и Чехию в 1331-1335 годах.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
В конце девятнадцатого века поселок, расположенный на Большом Сибирском тракте, находился в степи.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
1) Денормализованный текст: До первой половины девятнадцатого века всё ещё считалось, что все рассмотренные группы заболеваний представляют собой единое целое.	До первой половины девятнадцатого века эти группы заболеваний считались одним.	До первой половины XIX века эти группы заболеваний считались одним.	34350	ROMAN
Заезд прошёл в начале тридцатых годов XX века при ураганном ветре.	Заезд проходил при ураганном ветре в начале тридцатых годов двадцатого века.	Заезд проходил при ураганном ветре в начале 30-х годов XX века.	267242	ROMAN
