response	source	target	global_id	category
16:00 дивизия под командованием генерала Джона Худа была отправлена в наступление.	В шестнадцать часов дивизия Джона Худа была послана в наступление.	В 16:00 дивизия Джона Худа была послана в наступление.	250067	TIME
3 мая 1830 года, примерно в 15:30, кавалерия мамлюков предприняла атаку на позиции французов.	Приблизительно в пятнадцать часов тридцать минут конница мамлюков пошла в атаку на французские позиции.	Приблизительно в 15:30 конница мамлюков пошла в атаку на французские позиции.	61915	TIME
07:00 – в этот час утра вооруженная группа бандеровцев, одетая под красноармейскую форму, окружила село и начала призывать жителей на работу.	Примерно в семь часов утра вооруженная группа бандеровцев, переодетых в красноармейскую форму, окружила село и начала собирать людей на работу.	Примерно в 7:00 утра вооруженная группа бандеровцев, переодетых в красноармейскую форму, окружила село и начала собирать людей на работу.	335054	TIME
18 марта в первом раунде соревнований по боксу на Олимпиаде в Токио азербайджанская спортсменка Мухтара Хассанейджанова встретилась с тайваньской спортсменкой Сюй Жо-тин и уступила ей со счетом 0:3, выбыв из дальнейшей борьбы за медали.	В первом раунде Хассанейн встречалась с тайваньской спортсменкой Сюй Жотин и уступила ей десять часов пятнадцать минут, выбыв из дальнейшей борьбы за медали.	В первом раунде Хассанейн встречалась с тайваньской спортсменкой Сюй Жотин и уступила ей 10:15, выбыв из дальнейшей борьбы за медали.	494854	TIME
23 марта в 15:08 вылетел из Медельина авиалайнер.	В пятнадцать часов восемь минут авиалайнер вылетел из Медельина.	В 15:08 авиалайнер вылетел из Медельина.	150837	TIME
15 марта 312 года до нашей эры Иуда Маккавей погиб в сражении с полководцем Вакхидом. В том бою, продолжавшемся девять часов и двадцать восемь минут, его войско было разбито.	Однако в сражении с другим сирийским полководцем Вакхидом Иуда Маккавей был убит (девять часов восемнадцать минут), а войско его рассеялось.	Однако в сражении с другим сирийским полководцем Вакхидом Иуда Маккавей был убит (9:18), а войско его рассеялось.	529930	TIME
"07:00 – в это время дня в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты ""Лейбштандарта SS «Нордланд», остальные ""Тигры"" по-прежнему находились в марше."	В семь часов в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты «Лейбштандарта», остальные «Тигры» еще находились в пути.	В 7:00 в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты «Лейбштандарта», остальные «Тигры» еще находились в пути.	291522	TIME
После того как ученики прибыли, двери в школу были запираны в 09:30 утра.	После прибытия учеников двери в школу запирались в девять часов тридцать минут утра.	После прибытия учеников двери в школу запирались в 9:30 утра.	392628	TIME
"08:30 — время, когда Гудман выпустил заявление, в котором он извинился за пропуск концовки матча и признался, что действительно ""как и все"" опустил мяч."	В восемь часов тридцать минут Гудман выпустил заявление, в котором извинился за случившиеся, сказав, что он «как и все» пропустил концовку матча.	В 8:30 Гудман выпустил заявление, в котором извинился за случившиеся, сказав, что он «как и все» пропустил концовку матча.	440252	TIME
"13:00 — время молитвы ""Анна говорила в сердце своем, а уста её только двигались, и не было слышно её голоса""."	час тринадцать минут во время молитвы «Анна говорила в сердце своем, а уста ее только двигались, и не было слышно голоса ее».	1:13 во время молитвы «Анна говорила в сердце своем, а уста ее только двигались, и не было слышно голоса ее».	126532	TIME
30 марта 2023 года, в 12:30, на Ваганьковском кладбище города Москвы, состоялось захоронение Александра Фукса.	В этот же день в двенадцать часов тридцать минут Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	В этот же день в 12:30 Александр Фукс был похоронен на Ваганьковском кладбище в Москве.	576642	TIME
