response	source	target	global_id	category
28 июня 1763 года и 28 сентября 1764 года по указу российских властей были конфискованы имения Рукшаны соответственно.	После восстания тысяча восемьсот шестьдесят третьего тысяча восемьсот шестьдесят четвертого годов имение Рукшаны было конфисковано российскими властями.	После восстания 1863 —1864 годов имение Рукшаны было конфисковано российскими властями.	177484	ORDINAL
2968 года, профессор истории религии Джуд занял должность в Аспирантском богословском союзе в первое тысячелетие нашей эры (I т. н.э.).	в тысяча девятьсот шестьдесят девятом тысяча девятьсот семьдесят шестом годах Джуда занимал должность профессора истории религии в Аспирантском богословском союзе.	в 1969 —1976 годах Джуда занимал должность профессора истории религии в Аспирантском богословском союзе.	69132	ORDINAL
Одновременно командовал третьей бригадой.	Одновременно командовал третий бригадой.	Одновременно командовал 3-й бригадой.	305157	ORDINAL
18 марта команда Танковича провела свой дебютный матч, в котором игрок вышел в стартовом составе и отдал голевую передачу, забил гол на 68-й минуте и был заменен.	В своем дебютном матче Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на семьдесят восьмой минуте.	В своем дебютном матче Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на 78-й минуте.	751795	ORDINAL
Доставка второго эшелона была встречена огнём.	Доставка второго эшелона уже была встречена огнем.	Доставка 2-го эшелона уже была встречена огнем.	96578	ORDINAL
9 марта 1970 года, район, где находился особняк, сильно деградировал и стал самым криминальным районом в Детройте.	К началу тысяча девятьсот семидесятых годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	203891	ORDINAL
2 (два) тысяча 5 (пятый) годы — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике (с две тысячи пятого годе).	с две тысячи второго по две тысячи пятый годы — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	с 2002 по 2005 годы — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	159946	ORDINAL
45-я стрелковая дивизия получила приказ командарма и политработников о немедленном доведении данного приказа до всего личного состава.	Решение командарма командиры и политработники немедленно довели до личного состава сорок пятый стрелковой дивизии.	Решение командарма командиры и политработники немедленно довели до личного состава 45-й стрелковой дивизии.	383729	ORDINAL
955 год — период исторических событий, в котором председателем Союзного государства (похоже на обозначение Советского Союза) был председатель Верховного Совета (аналогично посту Председателя ВС СССР).	в тысяча девятьсот пятьдесят третьем тысяча девятьсот пятьдесят восьмом годах — председатель Союзного веча Народной скупщины.	в 1953 —1958 годах — председатель Союзного веча Народной скупщины.	232318	ORDINAL
"20 марта (если имеется в виду конкретная дата с начала ""тысячных"" или ""восьмисотных"" лет, когда работал А. С. Штефан), художник Август Стьюарт Штеффек начал изучать живопись."	С начала тысяча восемьсот пятидесятых годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	633145	ORDINAL
2008 и 2009 годы – служба в армии.	в тысяча девятьсот восемьдесят втором тысяча девятьсот восемьдесят третьем годах — служба в армии.	в 1982 —1983 годах — служба в армии.	179788	ORDINAL
По некоторым оценкам, Китайский город Кайфын, согласно традиционному разделению на тысячи и сотни, носил названия от тысячи тринадцатого до тысячи сто двадцать седьмого, был самым большим городом в мире.	По некоторым оценкам Кайфын с тысяча тринадцатого по тысяча сто двадцать седьмой был самым большим городом в мире.	По некоторым оценкам Кайфын с 1013 по 1127 был самым большим городом в мире.	530457	ORDINAL
"1. В России в период с 1999 по 2000 год популярным стал фильм, который распространявался на нелегальных видеокопиях под названием ""Бриллиантовая рука"" в русскоязычном переводе, выполненном Ю. Толбиным (Тегличев).

(Примечание: ""Николаева"" оказалось инициалами с опечаткой; правильный предмет предложения — имя переводчика. В денормализованном тексте используются устоявшиеся названия времени (тысяча девятьсот девяностые), валюты или единиц измерения, аббревиатуры с верхним регистром и без пробелов.)"	В России в тысяча девятьсот девяностые распространялся на нелегальных видео в переводе Юрия Толбина (Николаева).	В России в 1990-е распространялся на нелегальных видео в переводе Юрия Толбина (Николаева).	705267	ORDINAL
Это заявление привлекло внимание ученых лишь в 1960-х годах.	Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	ORDINAL
20 декабря 476 года — начался период существования королевства остготов на Апеннинском полуострове.	В период с четыреста семьдесят шестого по пятьсот пятьдесят четвертый год на Апеннинском полуострове существовало королевство остготов.	В период с 476 по 554 год на Апеннинском полуострове существовало королевство остготов.	142278	ORDINAL
1785 году, в августе седьмого, министр финансов проводил ревизию присутственных мест по всей России; одновременно ему было поручено обратить внимание на состояние торговли и промышленности.	в тысяча семьсот восемьдесят пятом тысяча семьсот восемьдесят седьмом проводил ревизию присутственных мест по всей России ; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	в 1785 —1787 проводил ревизию присутственных мест по всей России ; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	417714	ORDINAL
Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в XVII веке, в период с 1551 по 1560 год.	Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в тысяча пятьсот пятьдесят четвертом тысяча пятьсот шестидесятом годах.	Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в 1554 —1560 годах.	252708	ORDINAL
2018 году, в тысяча ноля восемьсот девяносто восьмой, в городе функционировала линия узкоколейного бензомоторного трамвая, которая была закрыта в связи с появлением автобусного сообщения.	в тысяча девятьсот восемнадцатом тысяча девятьсот тридцать четвертом в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	в 1918 —1934 в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	24382	ORDINAL
2098 год — ректор Казахского национального университета имени аль-Фараби.	в тысяча девятьсот семидесятом тысяча девятьсот восемьдесят шестом годах — ректор Казахского государственного университета.	в 1970 -1986 годах — ректор Казахского государственного университета.	51494	ORDINAL
2095–2097 годах работал в нефтеперерабатывающей компании.	в тысяча девятьсот пятьдесят девятом тысяча девятьсот семьдесят шестом годах работал в нефтеперерабатывающей компании.	в 1959 —1976 годах работал в нефтеперерабатывающей компании.	2627	ORDINAL
2038 года публиковались отдельные материала на ненецком языке.	в тысяча девятьсот тридцать восьмом тысяча девятьсот сороковом годах публиковались отдельные материалы на ненецком языке.	в 1938 —1940 годах публиковались отдельные материалы на ненецком языке.	724609	ORDINAL
В рамках Шестого этапа прошла финальная игра Евролиги.	В рамках шестого этапа состоялся финал Евролиги.	В рамках 6-го этапа состоялся финал Евролиги.	722547	ORDINAL
1 января 1964 года была открыта для пассажиров западная конечная станция линии Тодзай, начинающейся от станции Такаданоба.	Станция была открыта двадцать третьего декабря тысяча девятьсот шестьдесят четвертого года как западная конечная станция линии Тодзай, идущей от станции Такаданобаба.	Станция была открыта 23-го декабря 1964-го года как западная конечная станция линии Тодзай, идущей от станции Такаданобаба.	533938	ORDINAL
2000-2009 годах он работал в Институте искусств имени Верещагина (ВХУТЕИН).	В тысяча девятьсот двадцатых годах он преподавал во ВХУТЕИНе.	В 1920-х годах он преподавал во ВХУТЕИНе.	745685	ORDINAL
