response	source	target	global_id	category
Щепотки, полученные селекционерами второй половины девятнадцатого века, до сих пор культивируются и сегодня.	Многие сорта, полученные селекционерами второй половины девятнадцатого века культивируются и сегодня.	Многие сорта, полученные селекционерами второй половины XIX века культивируются и сегодня.	556078	ROMAN
"Действительно, после того как Конституция была опубликована в 1804 году (что обычно относится к ""восьмилетнему"" периоду Франции), Наполеон Бонапарт самостоятельно назначил всех префектов и супрефектов, а также членов Генерального и Муниципального Советов во время своего правления."	Действительно после вступления Конституции восьми года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	Действительно после вступления Конституции VIII года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	426010	ROMAN
С 1970-х годов Нинь стал развиваться как туристическое направление.	С семидесятых годов двадцатого века Нин стал развиваться как туристическое направление.	С 70-х годов XX века Нин стал развиваться как туристическое направление.	506887	ROMAN
Капитан МакГиверс был выбран именно потому, что он специализируется на истории конца XX века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца двадцатого века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца XX века.	349410	ROMAN
Испанцы, прибывшие в Америку в XVI веке, были поражëны богатством, красотой и великолепием городов ацтеков.	Испанцы, приплывшие в Америку в шестнадцатом веке, были поражены богатством городов ацтеков, их красотой и великолепием.	Испанцы, приплывшие в Америку в XVI веке, были поражены богатством городов ацтеков, их красотой и великолепием.	65402	ROMAN
19 века, с начала девятнадцатого века, деревня находилась в составе Речицкого уезда Минской губернии.	По письменным источникам известна с начала девятнадцатого века как деревня в Речицком уезде Минской губернии.	По письменным источникам известна с начала XIX века как деревня в Речицком уезде Минской губернии.	82614	ROMAN
Щедринцы (Суворовы) — русский дворянский род шведского происхождения, возводящий свои корни к концу XVI века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу шестнадцатого века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу XVI века.	682079	ROMAN
"В данном качестве был признан у Иосифа II ""решительный талант""."	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
"Здание ""Бухаловия хан"" было построено в середине XIX века и является одним из самых интересных и красивых памятников архитектуры в городе."	Здание Бухаловия хан было построено в середине девятнадцатого века и является одним из самых интересных и красивых зданий в городе.	Здание Бухаловия хан было построено в середине XIX века и является одним из самых интересных и красивых зданий в городе.	83895	ROMAN
С конца XVII века село принадлежало этому роду.	Село принадлежало этому роду с конца семнадцатого века.	Село принадлежало этому роду с конца XVII века.	94613	ROMAN
