response	source	target	global_id	category
1863 год, в результате восстания под руководством Кондратия Булавина, были конфискованы имущевые комплексы княгини Рукшаны, включая имение 1864 года.	После восстания тысяча восемьсот шестьдесят третьего тысяча восемьсот шестьдесят четвертого годов имение Рукшаны было конфисковано российскими властями.	После восстания 1863 —1864 годов имение Рукшаны было конфисковано российскими властями.	177484	ORDINAL
2096 году профессор Исторического факультета по кафедре религиоведения Аспирантского богословского союза занимал должность академика.	в тысяча девятьсот шестьдесят девятом тысяча девятьсот семьдесят шестом годах Джуда занимал должность профессора истории религии в Аспирантском богословском союзе.	в 1969 —1976 годах Джуда занимал должность профессора истории религии в Аспирантском богословском союзе.	69132	ORDINAL
13-я бригада действовала одновременно с третьей.	Одновременно командовал третий бригадой.	Одновременно командовал 3-й бригадой.	305157	ORDINAL
3 марта 2023 года в дебютном матче Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на 73-й минуте.	В своем дебютном матче Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на семьдесят восьмой минуте.	В своем дебютном матче Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на 78-й минуте.	751795	ORDINAL
Доставка экспресс-перевозок, осуществленных во второй очередь, в первую очередь подверглась нападениям, которые были отражены бдительностью и решительностью сотрудников.	Доставка второго эшелона уже была встречена огнем.	Доставка 2-го эшелона уже была встречена огнем.	96578	ORDINAL
30 декабря 1979 года, район, в котором располагался особняк, значительно ухудшился и стал самым опасным по местоположению в Детройте.	К началу тысяча девятьсот семидесятых годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	203891	ORDINAL
2205—2205 гг. (двадцать вторый-пятый годы две тысячи двадцать первого века) — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	с две тысячи второго по две тысячи пятый годы — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	с 2002 по 2005 годы — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	159946	ORDINAL
45-я стрелковая дивизия получила приказ от командарма и политработников, который был доведен до каждого soldiers.	Решение командарма командиры и политработники немедленно довели до личного состава сорок пятый стрелковой дивизии.	Решение командарма командиры и политработники немедленно довели до личного состава 45-й стрелковой дивизии.	383729	ORDINAL
2095 год до н. э., в Риме, был избран первый консул Римской республики — Манлий Вульво Антилл.	в тысяча девятьсот пятьдесят третьем тысяча девятьсот пятьдесят восьмом годах — председатель Союзного веча Народной скупщины.	в 1953 —1958 годах — председатель Союзного веча Народной скупщины.	232318	ORDINAL
20 века, в период между 1950 и 1959 годами, Штеффек начал изучать живопись.	С начала тысяча восемьсот пятидесятых годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	633145	ORDINAL
2098 и 2099 годы: служба в армии.	в тысяча девятьсот восемьдесят втором тысяча девятьсот восемьдесят третьем годах — служба в армии.	в 1982 —1983 годах — служба в армии.	179788	ORDINAL
По некоторым оценкам, город Кайфын, существовавший с 3-го по 207-й год нашей эры и с тысяче третьей по тысячу сороковой седьмой был самым большим городом в мире.	По некоторым оценкам Кайфын с тысяча тринадцатого по тысяча сто двадцать седьмой был самым большим городом в мире.	По некоторым оценкам Кайфын с 1013 по 1127 был самым большим городом в мире.	530457	ORDINAL
