response	source	target	global_id	category
"Щебрел ""четверта"" заменить на ""1/4"", так как в тексте используется дословная запись числительного в виде монарной дроби. Фигура ""а"" в слове ""а финала"" не требует устранения, так как это инициаль, но для согласования с общими стандартами русской письменности, часто инициалы писают заглавной буквой без апострофа. Даты и времени в тексте отсутствуют, поэтому не требуют корректировки. Валют, единиц измерения, аббревиатуры (кроме инициалов ""а"") и десятичных дробей также отсутствуют. Вот денормализованный текст:

""Серии: одна щебеля четверта (1/4), одна вторая финала (F2) проходят до двух побед, а финал чемпионата — до трех."""	Серии одна четвертая финала, одна вторая финала проходят до двух побед, а финал чемпионата — до трех.	Серии 1/4 финала, 1/2 финала проходят до двух побед, а финал чемпионата — до трех.	308480	FRACTION
14 февраля в Олимпийских играх по вольной борьбе Наталья выбыла из соревнования уже в четвертьфинале, где её досрочно отобрали из борьбы, продолжила свой путь в полуфинале, где также была сильнее соперницы, и в финале завоевала золотую медаль.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в одной четвертой, полуфинале и финале досрочно.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в 1/4, полуфинале и финале досрочно.	291154	FRACTION
При использовании процессорного времени в количестве примерно двух третей для формирования изображения, быстродействие машины, конечно, сильно снижалось.	Примерно две третьих процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	601149	FRACTION
Лучи в каждой группе параллельно друг другу и все лучи, в том числе внутренние и внешние, являются прямыми линиями, а два внутренних луча значительно (на одну пятую) длиннее внешних.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на одну пятую длины.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на 1/5 длины.	390710	FRACTION
Габаритная ширина полосы с белыми линиями составляет примерно 1/7 от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
Щелесный северный вход в гробницу украшен воротами купольного типа, которые занимают около двух третей её общий высоты.	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
В русской песне чаще всего упоминаются следующие размеры стиха: два с половиной или четыре с половиной версты. Реже встречается размер в три с половиной версты.	В русской песне есть свои наиболее употребительные размеры: в две четвертых и четыре четвертых. Размер в три четвертых реже.	В русской песне есть свои наиболее употребительные размеры: в 2/4 и 4/4. Размер в 3/4 реже.	607807	FRACTION
Telecaнал №16 вещает исключительно в Интернете.	По этой причине Телеканал шестнадцать двенадцатых вещает исключительно в Интернете.	По этой причине Телеканал 16/12 вещает исключительно в Интернете.	438466	FRACTION
Одна (1) шестнадцатая (1/8) финала.	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
У сытого ленивца приходится около двух третей массы тела на еду, которая находится в желудоке.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
