response	source	target	global_id	category
Более четырёхсот видов.	Более четырехсот видов.	Более 400 видов.	330262	CARDINAL
"Щебред войной был, строительство крейсеров типа ""Три"" было затянутым и затруднённым. В результате, только три корабля этой серии смогли быть введены в строй."	Строительство проходило в условиях войны, поэтому в строй вступили только три крейсера этого типа.	Строительство проходило в условиях войны, поэтому в строй вступили только 3 крейсера этого типа.	397064	CARDINAL
Локальный список: включает четыре объекта.	местный список: четыре места.	местный список: 4 места.	513861	CARDINAL
"55: ""Духовная культура сирийцев"""	пятьдесят пять: «Духовная культура сирийцев».	55: «Духовная культура сирийцев».	585277	CARDINAL
"1. Битва титанов 66 (год не указан, если предполагается, что речь идет о конкретном событии, его год должен быть указан по источнику).
2. Набросок обнаженного натурщика к вестерну ""Шестьдесят семь"".
3. Обнаженный натурщик 68 (предположительно, год 1968 или 2068, если это дата съемок или выхода фильма).
4. Эскиз медали, рожденной в Евпатории (дата рождения медали или год её создания должен быть указан по источнику).

Даты и годы должны быть уточнены в соответствии с контекстом, если он доступен. В случае отсутствия конкретного контекста, можно оставить числа без даты/года."	Битва титанов шестьдесят шесть. Набросок обнаженного натурщика к былине шестьдесят семь. Обнаженный натурщик шестьдесят восемь. Эскиз медали, рожденный в Евпатории.	Битва титанов 66. Набросок обнаженного натурщика к былине 67. Обнаженный натурщик 68. Эскиз медали, рожденный в Евпатории.	448648	CARDINAL
Книга №2 (продолжение).	Книга два (продолжение).	Книга 2 (продолжение).	496402	CARDINAL
26 марта 1984 года, в день празднования 55-летия Генерала Фидель Кастро, мою дочь присвоили именем Пик Сталина.	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его пятидесяти пяти летия).	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его 55 летия).	460907	CARDINAL
Среди тридцати восьми человек (31+7-4=28), из которых пять были учениками или студентами, десять — пенсионерами, а остальные — находятся в неактивном состоянии по другим причинам.	Среди тридцати одного неактивных пять человек были учениками или студентами, десять — пенсионерами, шестнадцать были неактивными по другим причинам.	Среди 31 неактивных 5 человек были учениками или студентами, 10 — пенсионерами, 16 были неактивными по другим причинам.	32357	CARDINAL
Количество тыннелей — два; в каждом из них три полосы движения.	Количество тоннелей — два, в каждом — три полосы движения.	Количество тоннелей — 2, в каждом — 3 полосы движения.	535823	CARDINAL
"Москва: ""Возрождение"", тысяча новемости шестнадцатого века. Первое созыв Государственной Думы РФ. (Примечание: ""тираж"" в оригинальном тексте был указан как ""тысяча девятьсот шесть"", что соответствует 1996 году, и ""тираж"" — это количество экземпляров издания, а не год его выпуска. В контексте даты год правильно денормализован как ""тысяча новемости шестнадцатого века"".)"	— Москва: «Возрождение», тысяча девятьсот шесть. Первая Государственная Дума.	— Москва: «Возрождение», 1906. Первая Государственная Дума.	360140	CARDINAL
1. Доклад №43.	Секция один. Доклады ; сорок три).	Секция 1. Доклады ; 43).	541302	CARDINAL
29 февраля 1992 года был арестован на нелегальной сходке студентов и до конца года содержался в заключении.	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
Водозаборные сооружения мощности 6860 кубических метров.	Водозаборные сооружения мощностью шесть тысяч восемьсот шестьдесят куб.	Водозаборные сооружения мощностью 6860 куб.	197247	CARDINAL
"1. ""Христос в родительском доме"" — [849 — 855] ""Милле""
2. ""Валентин спасает Сильвию от Протея"" — [856] ""Хант""
3. ""Наемный пастух"" — [856] ""Хант""

При этом следует отметить, что в первом случае числа 849 и 855 были записаны как ""тысяча восемьсот сорок девять"" и ""тысяча восемьсот пятьдесят"" соответственно, а вместо ""Милле"" ожидалось использование упрощенной формы ""849—855"". Во вторых и третьих случаях числа были записаны корректно как ""тысяча восемьсот пятьдесят один"", и использовались сокращенные имена ""Хант"" в соответствии с русскими нормами написания."	одна серия: «Христос в родительском доме» (тысяча восемьсот сорок девять — тысяча восемьсот пятьдесят, Милле), «Валентин спасает Сильвию от Протея» (тысяча восемьсот пятьдесят один, Хант), «Наемный пастух» (тысяча восемьсот пятьдесят один, Хант).	1 серия: «Христос в родительском доме» (1849 — 1850, Милле), «Валентин спасает Сильвию от Протея» (1851, Хант), «Наемный пастух» (1851, Хант).	214497	CARDINAL
рядом с изображением сидящей статуи Свободы расположены тринадцать звёзд.	Вокруг изображения сидящей Свободы появляется тринадцать звезд.	Вокруг изображения сидящей Свободы появляется 13 звезд.	593441	CARDINAL
1. В период с 1955 по 1999 год журнал издавался на немецком и английском языках; однако доля статей на немецком языке сокращалась с каждым годом.	В период тысяча девятьсот пятьдесят — тысяча девятьсот девяносто журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	В период 1950 — 1990 журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	405075	CARDINAL
29 марта 1993 года на Саммите в Маврикии были приняты несколько важных политических и экономических решений.	На Саммите в Маврикии (тысяча девятьсот девяносто три) было принято несколько важных политических и экономических решений.	На Саммите в Маврикии (1993) было принято несколько важных политических и экономических решений.	661205	CARDINAL
"""Освобождение животных"" Т. Р. (Тома Ригана), 1997 года."	«Освобождение животных», тысячи девятисот семидесяти трех Том Риган.	«Освобождение животных», 1973 Том Риган.	76552	CARDINAL
22 ноября 2008 года Андрей И. Немцер.	Ноябрь две тысячи восемь. Андрей Немзер.	Ноябрь 2008. Андрей Немзер.	519323	CARDINAL
