response	source	target	global_id	category
"30 июля 1969 года, в ходе космической программы ""Аполло-11"", американский космический корабль ""Спейс Шаттл"" ""Колобъok"" с экипажем, включая астронавта Нила Армстронга, приземлился на луне. В ходе миссии Армстронг впервые вышел на поверхность Луны и произнёс знаменитое заявление: ""Один малыш шагнул на Луну"". Эта дата стала одной из самых знаменательных в истории космических исследований, а миссия Аполло-11 под руководством Центра управления полетами Кеннеди (NASA) ознаменовала собой успешное достижение человечества в исследовании космоса."	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
В олимпийский сезон пара спортсменов выиграла чемпионат КНР (Китайской Народной Республики).	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Как отмечает журналист (инициалы) Иван Иванов.	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Земятченский пассинг Алексей Александрович, Силантьев Александр Андреевич, Траншель Валерий Анатольевич.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Детство и юность А.С. Муравьёва прошли в Химках, городе Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
"20 января 1972 года, когда на экраны вышел фильм ""Солдаты шассюрского батальона"" с участием Григория Соломоновича Алексеева (известного под псевдонимом Борис Бурцев, или Смоктуновский), в роли лейтенанта Фарбера, Товстоногов, Алексей Константинович, пригласил его на работу в Московский театр сатиры. С тех пор и до самой своей кончины Алексей Константинович тоже неустанно трудился, занимаясь постановкой спектаклей в этом же театре."	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
Уголовное право Российской Федерации: монография под редакцией В. И. Кудрявцева, В. А. Лунеева и А. С. Наумова.	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
"18 декабря 2023 года, Воины в войне, ""Литография в России"" — книга автора И. А. Резчик."	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
"Я обещаю вам, что компания ""RAGE"" продолжит выпуск материалов самого высокого качества."	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
После войны продолжал службу в строевых частях на Дальнем Востоке.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
18 июня 1805 года произошло Трафальгарское сражение, в котором отличился Август Казимир, граф де Ламартин, герцог де Ауриха, известный также как барон де Браунице и граф Авраамов.	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча Моришима атаковал Дэниелсона и МакГинесса, получив титул чемпиона мира по версии UFC (Ultimate Fighting Championship).	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
Тур старших юниоров ITF (International Tennis Federation) использует очковую систему.	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
"Было разработано управление с поддержкой ВВС США, где сокращение ""цр"" должно быть заменено на ""ЦРУ"". Сокращения и аббревиатуры должны записываться в верхнем регистре без пробелов."	Была разработана Управлением по науке ц р у при поддержке в в с США.	Была разработана Управлением по науке ЦРУ при поддержке ВВС США.	656052	LETTERS
Идея ломаной кривой спроса подверглась сильной критике со стороны доктора наук, профессора Жака (Dr. Jacques).	Идея ломаной кривой спроса подверглась сильной критике со стороны д ж.	Идея ломаной кривой спроса подверглась сильной критике со стороны Дж.	587248	LETTERS
"21 декабря 2022 года в Москве произошёл острый конфликт вокруг фонда ""Династия"" Радзиховского."	Радзиховский л а Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	Радзиховский Л. А. Из жизни агентов В Москве происходит острый конфликт вокруг фонда «Династия».	428523	LETTERS
Сегодня, Самохвалов О. З., Алтай.	Селегей в, Самохвалова о, Злобина т Алтай.	Селегей В., Самохвалова О., Злобина Т. Алтай.	465267	LETTERS
1. Соавтор: Лившиц (в отделе молодёжи Министерства сельского хозяйства и продовольствия Российской Федерации) Белорусская государственная аграрная академия.	Соавт: Лившиц в м Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	Соавт: Лившиц В. М. Министерство сельского хозяйства и продовольствия Белорусская государственная сельскохозяйственная академия.	632841	LETTERS
Неоднократно посетил Сыктывкар.	Неоднократно посещал с с с р.	Неоднократно посещал СССР.	697018	LETTERS
"При жизни М. А. Булгакова его роман ""Белая гвардия"" была опубликована только после его смерти."	При жизни м а Булгакова роман опубликован не был.	При жизни М. А. Булгакова роман опубликован не был.	755229	LETTERS
12 марта 2023 года, в рамках проекта по обеспечению безопасности и охраны труда, было проведено исследование использования противогазных средств индивидуальной защиты (СИЗ) органов дыхания национальной ассоциацией центров охраны труда (НАЦОТ). В ходе данного исследования были выявлены основные проблемы и предложены рекомендации по улучшению использования этих средств.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (н а ц о т) Безопасность и охрана труда.	Проблемы использования противогазных СИЗ органов дыхания / / Национальная ассоциация центров охраны труда (НАЦОТ) Безопасность и охрана труда.	229447	LETTERS
АФ (авиационная фельдъездка) Богданов.	а ф Богданов.	А. Ф. Богданов.	506205	LETTERS
"Основные потребители: автомобильный завод ""Урал"", АО ""МАЗ"", ОАО ""ЛиАЗ"", РУПП ""БелАЗ"", ОАО ""Электроагрегат"", ОАО ""Слобожанская промышленная компания""."	Основные потребители: о а о «Автомобильный завод «Урал»», о а о «МАЗ», о о о «ЛиАЗ», РУПП «БелАЗ», о а о «Электроагрегат», о о о «Слобожанская промышленная компания».	Основные потребители: ОАО «Автомобильный завод «Урал»», ОАО «МАЗ», ООО «ЛиАЗ», РУПП «БелАЗ», ОАО «Электроагрегат», ООО «Слобожанская промышленная компания».	572119	LETTERS
"Доклад на сайте о B/S E (Budget/Счета Экспорт) — это, скорее всего, краткое изложение финансовой информации или отчета о расходах и доходах компании с учетом экспортных операций, где B/S обозначает бухгалтерские отчеты (Budget/Счета), а E указывает на экспорт. В денормализованном виде это может выглядеть так:

""Доклад о финансовом состоянии компании за период, включая подробный анализ расходов и доходов, связанных с экспортными операциями. Отчет отражает соблюдение бюджетных рамок и эффективность использования ресурсов в контексте международной торговли."""	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
"О АО ""Магистральные нефтепроводы «Дружба»""."	"о а о «Магистральные нефтепроводы "" Дружба ""»."	"ОАО «Магистральные нефтепроводы "" Дружба ""»."	280204	LETTERS
"Таким образом, ""игры оппонентов"" являются самым старым дерби в регионе Л."	Таким образом, игры оппонентов являются старейшим дерби в н р л.	Таким образом, игры оппонентов являются старейшим дерби в НРЛ.	558758	LETTERS
"1. Сергей Бенгельсдорф ""Жизнь музыканта — в трех частях""
Выпускники АМ (академия музыки) при МГК (московской государственной консерватории имени П. И. Чайковского): Нисон Шехтман ""Судьба музыканта""
Изольда Милютина ""Поздравляем!""

При денормализации текста были устранены следующие моменты:
- Заглавные буквы в названиях изданий и произведений заменины на стандартный регистр, кроме начала предложения.
- Фамилия ""Бенгельсдорф"" оставлена без изменений, так как является частью авторского имени.
- Указание ""Выпускники АМ при МГК"" упрощено до ""Выпускники АМ при МГУ (московской государственной консерватории имени П. И. Чайковского)"".
- Инициалы И. Милютина оставлены без изменений, так как в данном контексте они являются корректным образом указания имени.
- В названии произведения ""Судьба музыканта"" заглавная буква ""И"" после точки осталась без изменения, так как является началом нового предложения.

Даты, время, валюты, единицы измерения и другие семиотические классы элементов, которые требуют денормализации, отсутствуют в данном тексте, поэтому не было необходимости их переформулировать."	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники а м к при м г к им. п и Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	Серго Бенгельсдорф «Жизнь музыканта — в трех частях» Выпускники АМК при МГК им. П. И. Чайковского: Нисон ШехтманСудьба музыкантаИзольда Милютина «Поздравляем!»	500063	LETTERS
Через год происходит дебют спортсменки на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице, Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях w t a: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	Через год происходит ее дебют на соревнованиях WTA: на старте квалификации Кубка Кремля Гаврилова уступает бывшей соотечественнице Анастасии Родионовой.	461661	LETTERS
1976 год ознаменовал начало дипломатических отношений между КНР (Китайской Народной Республикой) и Таиландом, в результате чего вещание радиостанций Китая в Таиланде было прекращено. Это решение оказало серьезное влияние на таиландское коммунистическое движение.	После установления дипломатических отношений между к н р и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	После установления дипломатических отношений между КНР и Таиландом, вещание было прекращено, что стало серьезным ударом по таиландскому коммунистическому движению.	605397	LETTERS
"1) Вольман X – предположительно это имя человека или переменная из уравнения, которое требует математической записи в виде буквенно-цифрового обозначения. В контексте текста, где используется слово ""оценивание"", X может быть заменено на соответствующее числовое значение или оставлено без изменений, если это часть аналитического выражения.

2) Оценивание в рамках реформы государственного управления: в сторону ""третьей волны"" оценивания – эта часть текста является уже денормализованной и не требует изменений, так как относится к обсуждению концепции или процесса.

Выходной текст: ""Денормализация: Вольман X – предположительно имя человека или переменная в уравнении, требующей записи в виде буквенно-цифрового обозначения. Оценивание в рамках реформы государственного управления: в сторону ""третьей волны"" оценивания."""	Вольман х, Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	Вольман Х., Оценивание в рамках реформы государственного управления: в сторону «третьей волны» оценивания?	197474	LETTERS
Официальный сайт Государственного образовательного учреждения высшего профессионального образования «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ с п о «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	Официальный сайт ГОУ СПО «Байкальский медицинский колледж Министерства здравоохранения Республики Бурятия».	100780	LETTERS
"Неизданные тексты: публикация и вступительная статья: ""Гудзий"".

(В данном случае денормализация минимальна, так как вводной текст уже соответствует стандартам письменной речи. Однако, если бы числа, даты, названия валют и т.д. были записаны дословно, их нужно было бы корректно нормализовать.)"	Неизданные тексты / Публикация и вступительная статья: н к Гудзий.	Неизданные тексты / Публикация и вступительная статья: Н.К. Гудзий.	32568	LETTERS
"1) Убедитесь, что ""бортмеханик"" и ""зафлюгировал"" являются неденормализуемыми фразами, так как они отражают действие человека в конкретной ситуации.
2) ""Винты"" следует заменить на ""крылья самолёта"", так как ""винты"" в данном контексте скорее всего относятся к винтам двигателя, но в устном выражении часто используется слово ""винты"" в общном смысле для обозначения всего крыла самолёта.
3) ""Перед столкновением"" и ""по команде к в"" остаются без изменений, так как они описывают условия и причину действия.

Таким образом, денормализованный текст будет:

""Перед столкновением бортмеханик по команде крылья самолёта зафлюгировались."""	Перед столкновением бортмеханик по команде к в с зафлюгировал воздушные винты.	Перед столкновением бортмеханик по команде КВС зафлюгировал воздушные винты.	274309	LETTERS
"17 апреля 20XX года лидеры, оставшиеся на свободе, консолидировали свои действия в ""Консультативный совет аналитических центров"", чтобы активно включиться в клятвенные кампании."	Оставшиеся на свободе лидеры е а т у к сконцентрировали свою деятельность в к ц а, на клятвенные кампании.	Оставшиеся на свободе лидеры ЕАТУК сконцентрировали свою деятельность в КЦА, на клятвенные кампании.	585	LETTERS
"В будущем (аббревиатура ""буд."" записывается с заглавной буквы, но для удобства часто опускается) городе Владивостоке (используется полное написание названия города вместо аббревиатуры ""Вл."") живет Владимиров."	в б Владимиров.	В. Б. Владимиров.	50887	LETTERS
Upon returning to the United States, our heroes resumed their work at the CRS office.	Вернувшись в США герои занимаются работой в офисе ц р у.	Вернувшись в США герои занимаются работой в офисе ЦРУ.	64608	LETTERS
Части общая и особенная, подготовленные к печати А. И. Раров.	Части Общая и Особенная / Под ред. а и Рарога.	Части Общая и Особенная / Под ред. А. И. Рарога.	60339	LETTERS
У Т.Г. работают три дочери, одна из которых, Вера Шипило, в данный момент играет на сцене Русского театра болгарской драмы (РТБД).	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене р т б д.	У Татьяны Григорьевны три дочери ; с одной из них (Верой Шипило) она играет сейчас на сцене РТБД.	353241	LETTERS
Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница указывает на то, что из-за строгого общественного порядка и культурных норм, жизнь женщин в Византии был значительно ограничен. Несмотря на это, исторические источники, включая письма, дипломатические документы, хроники и литературные произведения, позволяют сделать несколько выводов относительно их роли в обществе. Византийские женщины играли важную роль в семье и воспитании детей, а также участвовали в ремесленной деятельности и иногда занимали позиции в торговле. В более прогрессивных или богатых семьях некоторые женщины имели возможность получать образование, изучая риторику, философию и науки, что позволяло им вносить свой вклад в культурное наследие Византии. Однако в целом, до второй половины V века, женщины-монахини и аристократки были самыми высокообразованными и влиятельными женскими фигурами в Византийской империи.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница д ж.	Характеризуя совокупность сохранившихся сведений о византийских женщинах, английская исследовательница Дж.	749571	LETTERS
"Винокуров М., Абрамович М. Б.: Путь историка. Средние века.

В данном случае, ""М."" после фамилий авторов обычно не требует денормализации, так как это сокращение от Михаил и используется в конвенциональной письменной форме. Однако, если правила требуют полного написания имени, то будет следующее:

Винокуров Михаил Абрамович Барг: Путь историка. Средние века."	Винокурова м в Михаил Абрамович Барг: путь историка / / Средние века.	Винокурова М. В. Михаил Абрамович Барг: путь историка / / Средние века.	187345	LETTERS
1. Кроме того, на портале регулярно проводятся актуальные для жителей Саратова голосования, включая оценку влияния силовиков в регионе и оценку деятельности депутатов Областной думы.	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и п р.).	Кроме того, на портале регулярно проводятся актуальные для саратовчан голосования (рейтинги влияния силовиков области, рейтинги депутатов областной думы и пр.).	103170	LETTERS
Турниры по настольным играм среди E-спортсменов малопопулярны, но чаще всего проводятся шахматные соревнования, в которых участвуют как люди, так и компьютерные системы.	Турниры по настольным играм среди э в м малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	Турниры по настольным играм среди ЭВМ малопопулярны, чаще проводятся шахматные турниры между людьми и компьютерами.	250473	LETTERS
Является структурным подразделением Московской дирекции управления движением (МДУД) как внеклассная станция, которая не входит ни в одну из восьми округов столицы (СЗАО, СЦАО и т.д.).	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми д ц с.	Является структурным подразделением Московской дирекции управления движением, как внеклассная станция, не входит ни в один из восьми ДЦС.	667055	LETTERS
"14 апреля 2023 года, журнал ""Одесса"" выпустил приложение ""Залесский. В море"", посвященное теме моря."	н а Залесский Приложение / / «Одесса» выходит в море.	Н. А. Залесский Приложение / / «Одесса» выходит в море.	191105	LETTERS
Сольно на IBM.	Соло на i b m.	Соло на IBM.	195420	LETTERS
Денормализованный текст: Декан Заболотного стал основателем музея, посвященного его жизни и вкладу в науку.	д к Заболотного, создан музей его памяти.	Д.К. Заболотного, создан музей его памяти.	220246	LETTERS
18 марта 1913 года войска повстанцев под командованием генерала Франсиско Вильи временно оккупировали Синалоа в ходе Мексиканской революции.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием ф Вильи.	Во время революции Синалоа был временно оккупирован войсками повстанцев под командованием Ф. Вильи.	121075	LETTERS
"1. Исправим орфографию (если ошибок есть): ""Дрезен"" вместо ""Дрезена"".
2. Заменим аббревиатуру ""а"" на полное слово ""август"".
3. Уточним время, заменив ""а"" на ""о"" в ""октябре"": ""Были репрессированы и расстреляны также жена и младший брат экс-офицера КДБ А. Дрезена — в августе, а в октябре"".
4. Уточним число ""1"" перед ""октября"", так как указано полное название месяца: ""Были репрессированы и расстреляны также жена и младший брат экс-офицера КДБ А. Дрезена в августе и в октябре 19XX года"".

(Примечание: В записи даты 19XX года указано ""X"" вместо конкретного года, так как точная дата неизвестна.)"	Были репрессированы и расстреляны также жена и младший брат э к Дрезена — а к Дрезен.	Были репрессированы и расстреляны также жена и младший брат Э. К. Дрезена — А. К. Дрезен.	754087	LETTERS
"1. Креативный продюсер отдела контента телеканала ""Второй канал"" (или аббревиатура ""ВГТРК"" в зависимости от контекста)."	Креативный продюсер на телеканале т н т.	Креативный продюсер на телеканале ТНТ.	682758	LETTERS
"31 мая 2023 года, в редакцию ""Ленских вестей"" пришел доклад от начальника управления образования управы Комсомольского района г. Сказуново Скатутина. В соответствии с данным докладом..."	Из доклада начальника управления образованием у к м о с д Скажутина / / Ленские вести.	Из доклада начальника управления образованием УКМО С. Д. Скажутина / / Ленские вести.	682129	LETTERS
"1 мая 2023 года (в случае, если дата неизвестна и требуется её добавить) награда ""Молодой игрок"" была вручена Патріку Шарупу, который стал игроком сборной команды ""Сборная Сталинградской области""."	m v p матча стал игрок «Сборной Стаала» Патрик Шарп.	MVP матча стал игрок «Сборной Стаала» Патрик Шарп.	96040	LETTERS
"Иванов И. Карл Гунар — «всегда симпатичен и грациозен».

""Вечер Елабуги"": Городоская еженетальная газета."	Иванов а Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	Иванов А. Карл Гун — «всегда симпатичен и грациозен» (рус.) / / «Вечер Елабуги»: Городская еженедельная газета.	640404	LETTERS
"Ноль (0) является первым элементом в системе числительной, в которой основные порядковые числа начинаются с единицы, а десятичные дроби и проценты записываются в виде доли от целого числа. Слова ""научной точки зрения"" не требуют денормализации, так как представляют собой обыкновенный текст, не относящийся к семиотическим группам, которые нуждаются в стандартизации. Поэтому правильная форма записи гласит:

Ноль (0) является первым элементом в системе числительной, в которой основные порядковые числа начинаются с единицы, а десятичные дроби и проценты записываются в виде доли от целого числа. Научной точки зрения не существует ""нуля"" как самостоятельного элемента, так как ноль обозначает отсутствие количества или ни�ру."	н л п с научной точки зрения.	НЛП с научной точки зрения.	311830	LETTERS
После распада СССР и перехода экономики России к рыночным механизмам, потенциал промышленного комплекса Волгограда был использован частично, что привело к значительным утратам.	После развала с с с р и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	После развала СССР и переходу экономики к капиталистическому пути развития промышленный потенциал Волгограда используется частично и уже понес значительные потери.	609055	LETTERS
