response	source	target	global_id	category
Учамое расположено в 6 целых километрах и 0,5 десятих километре от устья одноимённой реки на берегу Нижней Тунгуски.	Учами расположен в шести целых и пяти десятых километра от устья одноименной реки на берегу Нижней Тунгуски.	Учами расположен в 6,5 км от устья одноименной реки на берегу Нижней Тунгуски.	667199	MEASURE
Щеблочно-песчаное гнездо размером 20 см в диаметре строится на уровне земли вблизи кустов, между высокой травой.	Гнездо из веток и стебельков диаметром двадцати сантиметров сооружается на земле между кустами и в высокой траве.	Гнездо из веток и стебельков диаметром 20 см сооружается на земле между кустами и в высокой траве.	149078	MEASURE
Площадь составляет один квадратный километр и 22/100 (или 0,22) квадратных километров.	Занимает площадь одной целой и двадцати двух сотых квадратного километра	Занимает площадь 1,22 км².	279254	MEASURE
1630 метров (протяженность)	Протяженность — тысяча шестьсот тридцать метров	Протяженность — 1630 метров.	138322	MEASURE
Щесрое устье реки находится в 38 км по левому берегу реки Вишеры.	Устье реки находится в тридцати восьми километрах по левому берегу реки Вишера.	Устье реки находится в 38 км по левому берегу реки Вишера.	112057	MEASURE
"Площадь составляет 26.85 км², где ""сотые"" переписываются в десятичной форме."	Занимает площадь двадцати шести целых и восьмидесяти пяти сотых квадратного километра	Занимает площадь 26,85 км².	650026	MEASURE
Рен-ле-Бокаж находится на расстоянии 55 км к востоку от Метца.	Ренен расположен в пятидесяти пяти километрах к востоку от Меца.	Ренен расположен в 55 км к востоку от Меца.	75549	MEASURE
При училище функционировал рассадник с лесокультурным направлением, где занятия занимали от 12% до двадцати процентов учебного времени учащихся.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Площадь поселения составляет 3200 квадратных километров.	Площадь поселения три тысячи сто двадцать квадратных километров	Площадь поселения 3120 км².	182654	MEASURE
Площадь составляет 34,1 км².	Занимает площадь тридцать четыре целых и одна сотая квадратного километра	Занимает площадь 34,01 км².	470377	MEASURE
"Занимает площадь в количестве 45,0 км², где ""45"" обозначает число сорок пяти, а "".0"" — доля тысячи (сотых), то есть десятых частью квадратного километра."	Занимает площадь сорока пяти целых и десяти сотых квадратного километра	Занимает площадь 45,10 км².	417652	MEASURE
"""Вечнозелёный куст растения, высотой до 6 метров, с ветвями коричневого цвета, имеющими колючки."""	Вечнозеленый кустарник, высота до шести метров Ветви коричневого цвета, с колючками.	Вечнозеленый кустарник, высота до 6 м. Ветви коричневого цвета, с колючками.	617842	MEASURE
Площадь деревни составляет 62 гектара.	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
Деревня расположена в 5 км от районного центра, города Жуков.	Деревня расположена в пяти километрах от районного центра — города Жуков.	Деревня расположена в 5 км от районного центра — города Жуков.	645598	MEASURE
Знак отличия носится на шее на голубой ленте, шириной 3 сантиметра 8/10 (однаков 3,08 см), с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
