response	source	target	global_id	category
"Щоб денормализовать данный текст, следует преобразовать числительные и отметить важные сокращения. В результате получаем:
""Серии: одна (1)/ четверта (1/4) финала, одна (1) вторая (2) финала, а финал чемпионата проходит до одной (1) или двух (2) побед, а затем — до трех (3) финалов."""	Серии одна четвертая финала, одна вторая финала проходят до двух побед, а финал чемпионата — до трех.	Серии 1/4 финала, 1/2 финала проходят до двух побед, а финал чемпионата — до трех.	308480	FRACTION
21 февраля в рамках олимпийского турнира по вольной борьбе, спортсменка Наталья предотвратила установочную стадию (1/4 финала), выиграв все свои поединки досрочно. Затем она обыграла в полуфинальном поединке, и в финальном боле тем же итогом подтвердила своё превосходство в категории весовых разрядов.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в одной четвертой, полуфинале и финале досрочно.	В олимпийском турнире по вольной борьбе Наталья закончила поединки в 1/4, полуфинале и финале досрочно.	291154	FRACTION
2/3 процессорного времени было использовано для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно две третьих процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что конечно сильно сказывалось на быстродействии машины.	601149	FRACTION
Лучи в каждой группе параллельно друг другу, две длины внутренних лучей равны одной пятой от длины внешних лучей.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на одну пятую длины.	Лучи в каждой группе параллельны, два внутренних луча длиннее внешних на 1/5 длины.	390710	FRACTION
Габаритная ширина полосы с белыми линиями составляет один восьмой (одна седьмая является математически неправильной для обозначения доли, которая не может быть больше единицы) от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
"1. ""Северный вход в гробницу украшен купольными воротами, представляющими две трети от высоты самой гробницы."""	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
В русской песне чаще всего присутствуют размеры стиха в две или четыре четверти. Иногда используется размер в три четверти, но он встречается реже.	В русской песне есть свои наиболее употребительные размеры: в две четвертых и четыре четвертых. Размер в три четвертых реже.	В русской песне есть свои наиболее употребительные размеры: в 2/4 и 4/4. Размер в 3/4 реже.	607807	FRACTION
Teleканал №16 вещает исключительно в Интернете.	По этой причине Телеканал шестнадцать двенадцатых вещает исключительно в Интернете.	По этой причине Телеканал 16/12 вещает исключительно в Интернете.	438466	FRACTION
Одна (1) шестнадцатая (⅛) финала.	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
У сырого ленивца составляет около двух третей массы тела объём пищи, которая находится в желудочном отделе глотки, что является нормами для эффективного переваривания пищи.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
Другая часть флага — один пяток согласно, представляет собой синий цвет (светлый ультрамарин), символизирующий бескрайние просторы воздушного и водного пространства России.	Другая часть флага (одна пятая) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	Другая часть флага (1/5) — синяя (светлый ультрамарин) символизирует о бескрайних просторах воздушного и водного пространства России.	579224	FRACTION
28 февраля 2004 года, в четвертьфинальном матче Лиги чемпионов УЕФА, команда «Кельн» встретилась с французским клубом «Нант».	В частности, в одну восьмую финала Кубка чемпионов «кельты» встречались с французским «Нантом».	В частности, в 1/8 финала Кубка чемпионов «кельты» встречались с французским «Нантом».	630405	FRACTION
1) Музыкальные размеры - 2/4, 4/4, 8/4. 2) Ритмика - упругая, импульсивная, со счастливыми синкопами.	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
0,25 и 0,5 (или два часа пятьдесят минут) финала.	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Сборная Португалии уверенно завоевала первую позицию, обеспечив тем самым выход в четвертьфинал.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
Бразильские и уругвайские футбольные команды автоматически отобрались в четвертьфинал соревнования.	Таким образом, бразильский и уругвайский клубы прошли в одну четвертую финала автоматически.	Таким образом, бразильский и уругвайский клубы прошли в 1/4 финала автоматически.	705219	FRACTION
Выдержка синхронизации: 00:01:25 сек.	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
Габаритные размеры изображения составляют 3/8 (три восьмых) длины и 5/8 (пять восьмых) ширины полотнища.	Габаритные размеры изображения составляют три восьмых длины и пяти восьмых ширины полотнища.	Габаритные размеры изображения составляют 3/8 длины и 5/8 ширины полотнища.	445028	FRACTION
"Вид сбоку: один второй по счёту шестиугольник, вершины которого образованы выступающими точками на подбородке, nosre (или просто ""носа""), лбу и затылке."	Вид сбоку: одна вторая шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	Вид сбоку:1/2 шестиугольника, вершины которого образуют выступающие точки подбородка, носа, лба и затылка.	248895	FRACTION
1/2 секунды, 1/60 секунды, 1/80 секунды (что соответственно равно 0.5, 0.0167 (около), и 0.0125 секундам соответственно).	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
