response	source	target	global_id	category
Средний доход на одно домохозяйство в округе составлял $31393. Средний доход на одну семью — $38565.	Средний доход на домохозяйство в округе составлял тридцать одну тысячу триста девяносто три доллара сэ ш а, на семью — тридцать восемь тысяч четыреста пятьдесят пять долларов сэ ш а.	Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	182968	MONEY
12 марта, фермер по имени Эндрю (Энди) подписал контракт с издательством о написании книги, посвященной интересной и уникальной теме – ограблению казино. За эту книгу Эндрю получитadvance (предварительную плату) в размере сто тысяч американских долларов.	На ферме Энди планирует написать книгу об ограблении казино за которую он уже получил от издательства задаток десяти тысяч долларов.	На ферме Энди планирует написать книгу об ограблении казино за которую он уже получил от издательства задаток $10000.	594607	MONEY
21 февраля 2023 года банкир Йонас Валиокайтис пожертвовал $12500 с учетом налоговые вычеты и обязался предоставить дополнительные $10000 в случае необходимости.	Банкир Йонас Валиокайтис пожертвовал двенадцать тысяч пятьсот долларов сэ ш а за дело и пообещал еще десять тысяч долларов в случае необходимости.	Банкир Йонас Валиокайтис пожертвовал $12500 за дело и пообещал еще $10000 в случае необходимости.	210083	MONEY
Доход на душу населения в округе составил шестьдесят семеры тысячи сто пятьдесят пять долларов США в год.	Доход на душу населения в округе составил шестнадцать тысяч сто семьдесят пять долларов сэ ш а в год.	Доход на душу населения в округе составил 16175 долларов США в год.	95391	MONEY
Среднестатистический заработок мужчины составил $25556, что в 23 раза превышает средний заработок женщины, который составляет $73575.	Среднестатистический заработок мужчины был двадцать пять тысяч пятьсот пятьдесят шесть долларов сэ ш а против шестнадцати тысяч трехсот семидесяти пяти долларов сэ ш а для женщины.	Среднестатистический заработок мужчины был $25556 против $16375 для женщины.	284550	MONEY
При полном отсутствии изменений в технике увеличение цены на $340000 (три тысячи сорока долларов) кажется неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на три тысячи сорок долларов сэ ш а выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	170759	MONEY
Плата на канатной дороге равна плате за проезд на метро и составляет 2 доллара и 75 центів (или $275) за поездку в одну сторону.	Плата на канатной дороге такая же, как и на метро: два доллара сэ ш а и семьдесят пять центов за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	754887	MONEY
Стоимость постройки составляет примерно сто млнв пятьсот тысяч руб. (100500000 руб.).	Стоимость постройки около ста пятидесяти тысяч рублей	Стоимость постройки около 150000 руб.	140161	MONEY
Средний размер назначенных пенсий составляет примерно 12 тыс. руб., и увеличивается медленнее темпа, чем средняя заработная плата.	Средний размер назначенных пенсий составляет примерно одиннадцать тысяч рублей и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата.	431607	MONEY
Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов США (USD).	Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов сэ ш а.	Доход на душу населения составлял $17749.	165011	MONEY
"2 р. (в анализе было использовано полное написание ""два рубль"" для сохранения первоначального варианта в контексте, где денормализация не требуется)."	— два рубля	— 2 руб.	513197	MONEY
Средний доход на одноквартирное домохозяйство в округе составлял $35380. Средний доход на семью — $42940.	Средний доход на домохозяйство в округе составлял тридцать пять тысяч тридцать восемь долларов сэ ш а, на семью — сорок две тысячи двести девяносто четыре доллара сэ ш а.	Средний доход на домохозяйство в округе составлял $35038, на семью — $42294.	289150	MONEY
Средний годовой доход домохозяйства составил 560960 долларов, а средний годовой доход семьи — 625000 долларов.	Средний годовой доход домохозяйства составлял пятьдесят шесть тысяч сто девяносто шесть долларов, а средний годовой доход семьи — шестьдесят тысяч двести пятьдесят долларов.	Средний годовой доход домохозяйства составлял 56196 долларов, а средний годовой доход семьи — 60250 долларов.	267843	MONEY
11 марта фильм собрал 9500000, или 95 млн. долларов США в десять из одиннадцати стран, где был показан.	В первый день показа фильм собрал девять целых и пять десятых миллиона долларов сэ ш а в одиннадцати зарубежных странах.	В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	311523	MONEY
Доход на душу населения составлял 2076700 $ США (доллары Соединенных Штатов Америки).	Доход на душу населения составлял двадцать тысяч семьсот шестьдесят семь долларов сэ ш а.	Доход на душу населения составлял $20767.	315138	MONEY
7 руб.	— семь рублей	— 7 руб.	513216	MONEY
club spent eighteen million pounds on construction.	Всего на строительство клуб израсходовал шестнадцать миллионов фунтов стерлингов	Всего на строительство клуб израсходовал £16 млн.	169482	MONEY
"Доход на душу населения составил восемьдесят двадцать одни тысяч двухсот тринадцать американских долларов (USD). Сокращение ""сэ ш а"" следует интерпретировать как ""шаблон"", который обычно встречается в строго технических текстах и может быть убрано без потери информации."	Доход на душу населения составлял восемнадцать тысяч сто двенадцать долларов сэ ш а.	Доход на душу населения составлял $18112.	14755	MONEY
Доход на душу населения составлял 17703 доллара США (исключая).	Доход на душу населения составлял семнадцать тысяч семьдесят три доллара сэ ш а.	Доход на душу населения составлял $17073.	123929	MONEY
250 миллиардов долларов были вложены в строительство нового автоматизированного склада.	Вложили двести пятьдесят миллионов долларов сэ ш а в строительство нового автоматизированного склада.	Вложили $250 млн в строительство нового автоматизированного склада.	564510	MONEY
