response	source	target	global_id	category
"1961 год – президент Соединенных Штатов Америки Джон Ф. Кеннеди объявил о направлении США на освоение космического пространства перед Советским Союзом в целях национальной безопасности, обороны и взаимопонимания с другими странами мира. Целью миссии стало осуществление полета человека в космос и возвращение его на Землю безопасно. Этот исторический момент стал отражением напряженной гонки вооружений, которая достигла пика в 1960-е годы. Программа ""Меркурий"" была инициирована в рамках этой миссии для тестирования экспериментальных космических кораблей с человеком на борту. В ходе программы были проведены два успешных полета (Файфт и Фолн-1) с приматами на борту, что подготовило группу астронавтов к полётам с людьми на борту. 7 мая 1961 года Алан Шеппард стал первым американцем, полетевшим в космос, совершив полёт на ""Френиит-1"". Затем, 20 февраля 1962 года, Джон Гленн совершил трехорбитальный полёт на ""Меркурии №6"". Эти достижения стали важным шагом в освоении космического пространства и привели к созданию Космического ведомства США (НАСА) в 1958 году."	Описание миссии на сайте к ц Кеннеди (НАСА).	Описание миссии на сайте КЦ Кеннеди (НАСА).	742938	LETTERS
21 февраля, в рамках олимпийского сезона, пара спортсменов выиграла чемпионат страны.	В олимпийский сезон пара выиграла чемпионат к н р.	В олимпийский сезон пара выиграла чемпионат КНР.	392858	LETTERS
Каковы отметки, согласно действующему законодательству?	Как отмечает д ж.	Как отмечает Дж.	591582	LETTERS
Землятченский Пётр Анатольевич, Силантьев Александр Алексеевич, Траншель Владимир Андреевич.	Земятченский п а, Силантьев а а, Траншель в а Пады.	Земятченский П. А., Силантьев А. А., Траншель В. А. Пады.	607318	LETTERS
Детство и юность Алексея Муравьева прошли в Химоках, Московской области.	Детство и юность а Муравьева прошли в Химках Московской области.	Детство и юность А. Муравьева прошли в Химках Московской области.	211456	LETTERS
Увидев Григория Смоктуновского в роли полковника Андрея Фарбера в фильме «Солдаты», Иван Товстоногов пригласил его к сотрудничеству в Большом драматическом театре (БДТ) и сейчас сам руководит постановкой спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в б д т и теперь уже сам взялся за постановку спектакля.	Увидев Смоктуновского в роли Фарбера в «Солдатах», Товстоногов пригласил его в БДТ и теперь уже сам взялся за постановку спектакля.	466047	LETTERS
Уголовное право Российской Федерации: монография; под редакцией В. В. Кудрявцева, С. А. Лунеева и Е. Н. Наумова.	по: Уголовное право России / Под ред. в н Кудрявцева, в в Лунеева, а в Наумова.	по: Уголовное право России / Под ред. В. Н. Кудрявцева, В. В. Лунеева, А. В. Наумова.	252186	LETTERS
"1. С приложением очерка ""Воинов в войне, или Литография в России""."	С приложением очерка — Воинов в в, Литография в России.	С приложением очерка — Воинов В. В., Литография в России.	299148	LETTERS
"Я обещаю вам, что группа ""RAGE"" продолжит выпускать материал самого высокого качества."	Я обещаю вам, что группа r a g e продолжат выпускать материал самого высокого качества.	Я обещаю вам, что группа RAGE продолжат выпускать материал самого высокого качества.	677989	LETTERS
После Второй мировой войны продолжал службу в строевых подразделениях (в/ч) на Дальнем Востоке.	После войны продолжал службу в строевых частях в в с на Дальнем Востоке.	После войны продолжал службу в строевых частях ВВС на Дальнем Востоке.	457120	LETTERS
21 ноября 1805 года, в ходе Трафальгарского сражения, английский флот под командованием вице-адмирала Горация Нельсона разгромил французско-испанский флот. Это значительное военное столкновение, которое сыграло важную роль во многих исторических событиях и является одним из самых известных сражений в истории морской войны.	Авраамов н ю Трафальгарское сражение.	Авраамов Н. Ю. Трафальгарское сражение.	490433	LETTERS
После матча Моришима атаковал Дэниелсона и МакГинесса на титул чемпиона мира по рестлингу WWE.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира r o h.	После матча, Моришима атаковал Дэниелсона и МакГинесса титулом Чемпиона Мира ROH.	292244	LETTERS
System of tour scoring for senior juniors, International Table Tennis Federation (ITTF).	Очковая система тура старших юниоров i t f (англ.).	Очковая система тура старших юниоров ITF (англ.).	738539	LETTERS
