response	source	target	global_id	category
Many of the varieties developed by breeders in the second half of the nineteenth century are still cultivated today.	Многие сорта, полученные селекционерами второй половины девятнадцатого века культивируются и сегодня.	Многие сорта, полученные селекционерами второй половины XIX века культивируются и сегодня.	556078	ROMAN
Денормализованный текст: Действительно, после вступления Конституции в восьмой год её действия (1802 г.) Бонапарт самостоятельно назначил всех префектов, супрефектов и членов генеральных и муниципальных советов.	Действительно после вступления Конституции восьми года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	Действительно после вступления Конституции VIII года в силу Бонапарт самостоятельно назначил всех префектов, супрефектов, членов генеральных и муниципальных советов.	426010	ROMAN
С 1970-х годов Нин начал развиваться как туристическое направление.	С семидесятых годов двадцатого века Нин стал развиваться как туристическое направление.	С 70-х годов XX века Нин стал развиваться как туристическое направление.	506887	ROMAN
Капитан МакГиверс был выбран именно потому, что его специальность составляет историю конца двадцатого века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца двадцатого века.	МакГиверс капитан выбрал потому, что она специализируется на истории конца XX века.	349410	ROMAN
1) Испанцы, прибывшие в Америку в начале XVI века, были поражены богатством, красотой и величественностью городов ацтеков.	Испанцы, приплывшие в Америку в шестнадцатом веке, были поражены богатством городов ацтеков, их красотой и великолепием.	Испанцы, приплывшие в Америку в XVI веке, были поражены богатством городов ацтеков, их красотой и великолепием.	65402	ROMAN
19 века, согласно письменным источникам, деревня входила в состав Речицкого уезда Минской губернии.	По письменным источникам известна с начала девятнадцатого века как деревня в Речицком уезде Минской губернии.	По письменным источникам известна с начала XIX века как деревня в Речицком уезде Минской губернии.	82614	ROMAN
Suворовы – российский дворянский род шведского происхождения, ведущий свои корни от предков, прибывших в Россию начиная с конца XVI века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу шестнадцатого века.	Суворовы — российский дворянский род шведского происхождения, восходящий к концу XVI века.	682079	ROMAN
1789 года, правителя Иосифа II признавали его решительный талант в управлении государством.	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
"Здание ""Бухаловия хан"" было построено в середине XIX века и является одним из самых интересных и красивых зданий города."	Здание Бухаловия хан было построено в середине девятнадцатого века и является одним из самых интересных и красивых зданий в городе.	Здание Бухаловия хан было построено в середине XIX века и является одним из самых интересных и красивых зданий в городе.	83895	ROMAN
"Щоб денормализировать текст, необходимо убедиться, что все числовые и времявые значения точно и корректно записаны в соответствии с нормами русской письменной речи. В данном случае чисел и временных определений, которые могли бы быть в тексте, нет. Однако, чтобы полностью ответить на задачу, я предполагаю, что ""семнадцатого века"" уже является правильной денормализованной формой (вместо ""семнадцатого века""), так как римские числа используются для обозначения временных периодов в большей степени, чем для порядковых номеров. Таким образом, текст уже является денормализованным и не требует изменений:

""Село принадлежало этому роду с конца семнадцатого века."""	Село принадлежало этому роду с конца семнадцатого века.	Село принадлежало этому роду с конца XVII века.	94613	ROMAN
