response	source	target	global_id	category
Средний доход на одном домохозяйстве в округе составлял $3139300, на семью — $3845500.	Средний доход на домохозяйство в округе составлял тридцать одну тысячу триста девяносто три доллара сэ ш а, на семью — тридцать восемь тысяч четыреста пятьдесят пять долларов сэ ш а.	Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	182968	MONEY
На ферме, принадлежащей Энди, находится человек, который планирует написать книгу о совершённом им ограблении казино, за что он уже получил от издательства аванс в размере десяти тысяч долларов США.	На ферме Энди планирует написать книгу об ограблении казино за которую он уже получил от издательства задаток десяти тысяч долларов.	На ферме Энди планирует написать книгу об ограблении казино за которую он уже получил от издательства задаток $10000.	594607	MONEY
"Банкир Йонас Валиокайтис пожертвовал $12500 на ""Сэ Ша За Дело"" и пообещал ещё $10000 в случае необходимости."	Банкир Йонас Валиокайтис пожертвовал двенадцать тысяч пятьсот долларов сэ ш а за дело и пообещал еще десять тысяч долларов в случае необходимости.	Банкир Йонас Валиокайтис пожертвовал $12500 за дело и пообещал еще $10000 в случае необходимости.	210083	MONEY
Доход на душу населения в округе составил $167500 в год.	Доход на душу населения в округе составил шестнадцать тысяч сто семьдесят пять долларов сэ ш а в год.	Доход на душу населения в округе составил 16175 долларов США в год.	95391	MONEY
Среднестатистический заработок мужчины составил 2550556 долларов, в то время как у женщины он составил 163755 долларов.	Среднестатистический заработок мужчины был двадцать пять тысяч пятьсот пятьдесят шесть долларов сэ ш а против шестнадцати тысяч трехсот семидесяти пяти долларов сэ ш а для женщины.	Среднестатистический заработок мужчины был $25556 против $16375 для женщины.	284550	MONEY
1. При полном отсутствии изменений в техническом обеспечении увеличения стоимости товара на три тысячи сорок долларов кажется неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на три тысячи сорок долларов сэ ш а выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	170759	MONEY
Плата за проезд по канатной дороге и на метро составляет два доллара шестьдесят пять центов (2$65₫) за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: два доллара сэ ш а и семьдесят пять центов за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	754887	MONEY
Стоимость постройки составляет примерно сто млнв пятьсот тысяч руб.	Стоимость постройки около ста пятидесяти тысяч рублей	Стоимость постройки около 150000 руб.	140161	MONEY
Средний размер назначенных пенсий составляет примерно 12 тыс. руб., и увеличивается медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно одиннадцать тысяч рублей и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата.	431607	MONEY
"Доход на душу населения составлял $1770649 (около 5236802 руб. при предполагаемом обменном курсе $1 = 30 Рублей). Здесь число 70649 долларов было записано в дословной форме (""семнадцать тысяч семьсот сорок девять""), а для удобства восприятия и предотвращения путаницы оно было конвертировано в десятичную систему с использованием точки как разделителя дробной части."	Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов сэ ш а.	Доход на душу населения составлял $17749.	165011	MONEY
2 руб. (в случае, если требуется уточнение валюты) или 2 ₽ (если валюта не указана и предполагается, что речь идет о российском рубле).	— два рубля	— 2 руб.	513197	MONEY
Средний доход на домохозяйство в округе составлял 35800 $ (тридцать пять тысяч триста восемьдесят долларов США), на семью — 42204 $ (сорок две тысячи двести девяносто четыре доллара США).	Средний доход на домохозяйство в округе составлял тридцать пять тысяч тридцать восемь долларов сэ ш а, на семью — сорок две тысячи двести девяносто четыре доллара сэ ш а.	Средний доход на домохозяйство в округе составлял $35038, на семью — $42294.	289150	MONEY
Средний годовой доход домохозяйства составлял 560960 долларов, а средний годовой доход семьи — 625000 долларов.	Средний годовой доход домохозяйства составлял пятьдесят шесть тысяч сто девяносто шесть долларов, а средний годовой доход семьи — шестьдесят тысяч двести пятьдесят долларов.	Средний годовой доход домохозяйства составлял 56196 долларов, а средний годовой доход семьи — 60250 долларов.	267843	MONEY
11 марта фильм собрал 9500000, или 95 млн. долларов США в первый день показа в одиннадцати странах за рубежом.	В первый день показа фильм собрал девять целых и пять десятых миллиона долларов сэ ш а в одиннадцати зарубежных странах.	В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	311523	MONEY
Доход на душу населения составил двадцать две тысячи семьсот шестьдесят семь долларов США (включая стоимость налоговых преференций).	Доход на душу населения составлял двадцать тысяч семьсот шестьдесят семь долларов сэ ш а.	Доход на душу населения составлял $20767.	315138	MONEY
"7 руб. (если контекст указывает, что речь идет о валюте Российской Федерации, которая на момент обработки текста именовалась ""рубль"")"	— семь рублей	— 7 руб.	513216	MONEY
Щедрый клуб внес на строительство 16000000 фунтов стерлингов.	Всего на строительство клуб израсходовал шестнадцать миллионов фунтов стерлингов	Всего на строительство клуб израсходовал £16 млн.	169482	MONEY
Доход на душу населения составил восемьдесят два тысячи одинсот двадцать четыре доллара США (82124 $).	Доход на душу населения составлял восемнадцать тысяч сто двенадцать долларов сэ ш а.	Доход на душу населения составлял $18112.	14755	MONEY
Доход на душу населения составил $17703.	Доход на душу населения составлял семнадцать тысяч семьдесят три доллара сэ ш а.	Доход на душу населения составлял $17073.	123929	MONEY
250 миллиардов долларов были вложены на строительство нового автоматизированного склада.	Вложили двести пятьдесят миллионов долларов сэ ш а в строительство нового автоматизированного склада.	Вложили $250 млн в строительство нового автоматизированного склада.	564510	MONEY
