response	source	target	global_id	category
"Более четыреста видов (с учетом правил денормализации, ""четырехсот"" — слово, ""видов"" — сохраняется в первоначальном виде)."	Более четырехсот видов.	Более 400 видов.	330262	CARDINAL
"Строительство крейсеров типа ""Три"" происходило в условиях войны, поэтому в строй вступили лишь три корабля этого типа."	Строительство проходило в условиях войны, поэтому в строй вступили только три крейсера этого типа.	Строительство проходило в условиях войны, поэтому в строй вступили только 3 крейсера этого типа.	397064	CARDINAL
Локальный список: 4 места.	местный список: четыре места.	местный список: 4 места.	513861	CARDINAL
"55: ""Духовная культура сирийцев"""	пятьдесят пять: «Духовная культура сирийцев».	55: «Духовная культура сирийцев».	585277	CARDINAL
5 декабря 1966 года состоялась битва титанов — знаменитой былинесобытия, в ходе которого были зафиксированы три мощных землетрясения с последующими обвалочными процессами на озере Вахуля (Евпатория). В результате этих событий был обнажен натурщик, представленный в виде наброска и далее в форме полноразмерного эскиза медали.	Битва титанов шестьдесят шесть. Набросок обнаженного натурщика к былине шестьдесят семь. Обнаженный натурщик шестьдесят восемь. Эскиз медали, рожденный в Евпатории.	Битва титанов 66. Набросок обнаженного натурщика к былине 67. Обнаженный натурщик 68. Эскиз медали, рожденный в Евпатории.	448648	CARDINAL
Книга 2 (продолжение).	Книга два (продолжение).	Книга 2 (продолжение).	496402	CARDINAL
17 сентября 1923 года, в день пятидесятипятилетия со дня рождения Иосифа Варламовича Сталина, ей было присвоено имя Пётр (в честь этого знаменательного события).	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его пятидесяти пяти летия).	Ей было присвоено ее первое имя — пик Сталина (в честь празднования его 55 летия).	460907	CARDINAL
31 неактивный человек: из них пять являются учениками или студентами, десять — пенсионеры, а шестнадцать — неактивны по различным другим причинам.	Среди тридцати одного неактивных пять человек были учениками или студентами, десять — пенсионерами, шестнадцать были неактивными по другим причинам.	Среди 31 неактивных 5 человек были учениками или студентами, 10 — пенсионерами, 16 были неактивными по другим причинам.	32357	CARDINAL
Количество тоннелей – два, в каждом из которых насчитывается три полосы для движения транспортных средств.	Количество тоннелей — два, в каждом — три полосы движения.	Количество тоннелей — 2, в каждом — 3 полосы движения.	535823	CARDINAL
"Moskva: ""Vozrozhdeniye"", 1996 год, I (первый) созыв Государственной думы Российской Федерации."	— Москва: «Возрождение», тысяча девятьсот шесть. Первая Государственная Дума.	— Москва: «Возрождение», 1906. Первая Государственная Дума.	360140	CARDINAL
1. Доклад №43.	Секция один. Доклады ; сорок три).	Секция 1. Доклады ; 43).	541302	CARDINAL
"29 февраля арестован и провёл в заключении всю оставшуюся часть 1992 года на нелегальной сходке студентов, поскольку дата ""февраль"" и числительное ""тысяча девятьсот два"" уже отражают нормативную форму, а год ""1992"" в таком контексте не требует дополнительной денормализации, оставаясь в первоначальном виде."	В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	CARDINAL
Водозаборные сооружения с мощностью в 6860 кубических метров.	Водозаборные сооружения мощностью шесть тысяч восемьсот шестьдесят куб.	Водозаборные сооружения мощностью 6860 куб.	197247	CARDINAL
"1. Серия ""Христос в родительском доме"" — тысяча восемьсот сорок девять против тысячи восемьсот пятьдесят (389:550, мллейл), 2. Серия ""Валентин спасает Сильвию от Протея"" — тысяча восемьсот пятьдесят один против тысячи восемьсот пятьдесят (851:550, Хант), 3. Серия ""Наемный пастух"" — тысяча восемьсот пятьдесят один против тысячи восемьсот пятьдесят (851:550, Хант)."	одна серия: «Христос в родительском доме» (тысяча восемьсот сорок девять — тысяча восемьсот пятьдесят, Милле), «Валентин спасает Сильвию от Протея» (тысяча восемьсот пятьдесят один, Хант), «Наемный пастух» (тысяча восемьсот пятьдесят один, Хант).	1 серия: «Христос в родительском доме» (1849 — 1850, Милле), «Валентин спасает Сильвию от Протея» (1851, Хант), «Наемный пастух» (1851, Хант).	214497	CARDINAL
рядом с изображением, символизирующим Свободу, расположены тринадцать звёзд.	Вокруг изображения сидящей Свободы появляется тринадцать звезд.	Вокруг изображения сидящей Свободы появляется 13 звезд.	593441	CARDINAL
В период с 1955 по 1999 год журнал издавался на немецком и английском языках; однако доля статей, написанных на немецком языке, сокращалась всё с большей интенсивностью каждый новый год.	В период тысяча девятьсот пятьдесят — тысяча девятьсот девяносто журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	В период 1950 — 1990 журнал издавался на немецком и английском языках, однако доля немецкоязычных статей с каждым годом сокращалась.	405075	CARDINAL
23 декабря 1993 года на саммите в Маврикии были приняты несколько важных политических и экономических решений.	На Саммите в Маврикии (тысяча девятьсот девяносто три) было принято несколько важных политических и экономических решений.	На Саммите в Маврикии (1993) было принято несколько важных политических и экономических решений.	661205	CARDINAL
"1997 год, автор Том Риган: ""Освобождение животных""."	«Освобождение животных», тысячи девятисот семидесяти трех Том Риган.	«Освобождение животных», 1973 Том Риган.	76552	CARDINAL
2008 год, 30 ноября. Андрей Немзер.	Ноябрь две тысячи восемь. Андрей Немзер.	Ноябрь 2008. Андрей Немзер.	519323	CARDINAL
Щебёнковский авиационный колледж имеет сорокалетнюю историю и является единственным в Ростовской области на востоке с таким профилем обучения.	Единственный на востоке Ростовской области данного профиля, имеет сорока летнюю историю.	Единственный на востоке Ростовской области данного профиля, имеет 40 летнюю историю.	231656	CARDINAL
157—1585 годы, период реформации и контрреформации.	Реформация и Контрреформация (тысяча пятьсот семнадцать — тысяча пятьсот восемьдесят пять).	Реформация и Контрреформация (1517 — 1585).	11595	CARDINAL
Bolivia (до 1970) четыре: один (рус.)	Боливия (до семнадцати) четыре: один (рус.).	Боливия (до 17) 4:1 (рус.).	363524	CARDINAL
1) В Николаевском уезде насчитывалось три единоверческих монастыря, семь единоверческих храмов и один единоверческий молитвенный дом в Новоузенском уезде.	Также имелось три единоверческих монастыря, семь единоверческих храмов в Николаевском уезде и один молитвенный дом в Новоузенском уезде.	Также имелось 3 единоверческих монастыря, 7 единоверческих храмов в Николаевском уезде и 1 молитвенный дом в Новоузенском уезде.	330273	CARDINAL
Фрес-анкур – население в количестве двести шестьдесяти человек.	Фрессанкур — население двухсот шести чел.	Фрессанкур — население 206 чел.	465052	CARDINAL
48 матча турнира прошли на 12 стадионах в 11 различных городах Новой Зеландии.	сорок восемь матчей турнира принимали двенадцать стадионов в одиннадцати различных городах Новой Зеландии.	48 матчей турнира принимали 12 стадионов в 11 различных городах Новой Зеландии.	535862	CARDINAL
