response	source	target	global_id	category
Средний доход на одно домохозяйство в округе составлял 3139346 $ (округленное значение до двух знаков после запятой), на среднюю семью — 3845555 $ (округленное значение до двух знаков после запятой).	Средний доход на домохозяйство в округе составлял тридцать одну тысячу триста девяносто три доллара сэ ш а, на семью — тридцать восемь тысяч четыреста пятьдесят пять долларов сэ ш а.	Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	182968	MONEY
12 марта 2023 года, в пятницу, на ферме, где проживает Энди, произошло необычное событие: известный писатель подписал контракт с издательством о написании книги, которая рассказывает о вымышленном ограблении казино. По состоянию на момент заключения договора, Энди уже получил предоплату в размере десяти тысяч американских долларов.	На ферме Энди планирует написать книгу об ограблении казино за которую он уже получил от издательства задаток десяти тысяч долларов.	На ферме Энди планирует написать книгу об ограблении казино за которую он уже получил от издательства задаток $10000.	594607	MONEY
"Банкир Йонас Валиокайтис пожертвовал $12500 с/з на ""дело и"", а также пообещал ещё $10000 в случае необходимости."	Банкир Йонас Валиокайтис пожертвовал двенадцать тысяч пятьсот долларов сэ ш а за дело и пообещал еще десять тысяч долларов в случае необходимости.	Банкир Йонас Валиокайтис пожертвовал $12500 за дело и пообещал еще $10000 в случае необходимости.	210083	MONEY
Доход на душу населения в округе составил шесть тысяч сто семьдесят пять долларов США (USD) на человека в год.	Доход на душу населения в округе составил шестнадцать тысяч сто семьдесят пять долларов сэ ш а в год.	Доход на душу населения в округе составил 16175 долларов США в год.	95391	MONEY
Среднестатистический заработок мужчины составил $2555600 против $16375000 у женщины.	Среднестатистический заработок мужчины был двадцать пять тысяч пятьсот пятьдесят шесть долларов сэ ш а против шестнадцати тысяч трехсот семидесяти пяти долларов сэ ш а для женщины.	Среднестатистический заработок мужчины был $25556 против $16375 для женщины.	284550	MONEY
При полном отсутствии изменений в технике увеличение цены на $34000 (три тысячи сорок долларов) кажется несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на три тысячи сорок долларов сэ ш а выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	170759	MONEY
Плата за проезд на канатной дороге и на метро составляет два доллара шестьдесят пять центов (2 $ 65 ц) за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: два доллара сэ ш а и семьдесят пять центов за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	754887	MONEY
"Щекольдуйте за предложенный текст, так как он уже соответствует нормам денормализации. Однако, если это была бы дословная запись, она должна быть изменена следующим образом:

""Стоимость постройки составляет около 150000 руб."""	Стоимость постройки около ста пятидесяти тысяч рублей	Стоимость постройки около 150000 руб.	140161	MONEY
Средний размер назначенных пенсий составляет примерно 12000 руб. и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно одиннадцать тысяч рублей и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата.	431607	MONEY
Доход на душу населения составлял $1774900 (семнадцать тысяч семьсот сорок девять долларов США).	Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов сэ ш а.	Доход на душу населения составлял $17749.	165011	MONEY
2 руб. (два рубля)	— два рубля	— 2 руб.	513197	MONEY
Средний доход на домохозяйство в округе составлял 35800 $ USA, на семью — 42200 $ USA.	Средний доход на домохозяйство в округе составлял тридцать пять тысяч тридцать восемь долларов сэ ш а, на семью — сорок две тысячи двести девяносто четыре доллара сэ ш а.	Средний доход на домохозяйство в округе составлял $35038, на семью — $42294.	289150	MONEY
Средний годовой доход домохозяйства составил 560960 долларов, а средний годовой доход семьи — 625000 долларов.	Средний годовой доход домохозяйства составлял пятьдесят шесть тысяч сто девяносто шесть долларов, а средний годовой доход семьи — шестьдесят тысяч двести пятьдесят долларов.	Средний годовой доход домохозяйства составлял 56196 долларов, а средний годовой доход семьи — 60250 долларов.	267843	MONEY
11 марта фильм собрал 9500000, или 95 млн. долларов США в одиннадцати зарубежных странах.	В первый день показа фильм собрал девять целых и пять десятых миллиона долларов сэ ш а в одиннадцати зарубежных странах.	В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	311523	MONEY
"Доход на душу населения составлял $$207667, где ""сэ ш а"" скорее всего является опечаткой или сокращением, которое не требует специальной записи в данном контексте."	Доход на душу населения составлял двадцать тысяч семьсот шестьдесят семь долларов сэ ш а.	Доход на душу населения составлял $20767.	315138	MONEY
7 руб.	— семь рублей	— 7 руб.	513216	MONEY
Клуб израсходовал £16 млн (шестнадцать млнв стерлингов) на строительство.	Всего на строительство клуб израсходовал шестнадцать миллионов фунтов стерлингов	Всего на строительство клуб израсходовал £16 млн.	169482	MONEY
Доход на душу населения составлял восемьдесят девять тысяч двести и двадцать четыре доллара США (или $89204).	Доход на душу населения составлял восемнадцать тысяч сто двенадцать долларов сэ ш а.	Доход на душу населения составлял $18112.	14755	MONEY
Доход на душу населения составлял 17703 доллара США.	Доход на душу населения составлял семнадцать тысяч семьдесят три доллара сэ ш а.	Доход на душу населения составлял $17073.	123929	MONEY
250 млн долларов были вложены в строительство нового автоматизированного склада.	Вложили двести пятьдесят миллионов долларов сэ ш а в строительство нового автоматизированного склада.	Вложили $250 млн в строительство нового автоматизированного склада.	564510	MONEY
