response	source	target	global_id	category
16:00 дивизия под командованием генерал-майора Джона Худа была отправлена в наступление.	В шестнадцать часов дивизия Джона Худа была послана в наступление.	В 16:00 дивизия Джона Худа была послана в наступление.	250067	TIME
31 мая 2023, в 15:30 конница мамлюков предприняла атаку на французские позиции.	Приблизительно в пятнадцать часов тридцать минут конница мамлюков пошла в атаку на французские позиции.	Приблизительно в 15:30 конница мамлюков пошла в атаку на французские позиции.	61915	TIME
07:00 – в этот час утра вооруженная группа бандеровцев, переодетых в красноармейскую форму, окружила село и начала собирать людей для выполнения работ.	Примерно в семь часов утра вооруженная группа бандеровцев, переодетых в красноармейскую форму, окружила село и начала собирать людей на работу.	Примерно в 7:00 утра вооруженная группа бандеровцев, переодетых в красноармейскую форму, окружила село и начала собирать людей на работу.	335054	TIME
12 марта в первом раунде соревнований по боксу на Олимпиаде в Токио азербайджанская спортсменка Ниляф Хассанейд встретилась с тайваньской борцом Сюй Жо-тин и проиграла ему со счетом 0:3, что означает её поражение и выбытие из дальнейшей борьбы за медали.	В первом раунде Хассанейн встречалась с тайваньской спортсменкой Сюй Жотин и уступила ей десять часов пятнадцать минут, выбыв из дальнейшей борьбы за медали.	В первом раунде Хассанейн встречалась с тайваньской спортсменкой Сюй Жотин и уступила ей 10:15, выбыв из дальнейшей борьбы за медали.	494854	TIME
25 января в 15:08 авиалайнер вылетел из Медельина.	В пятнадцать часов восемь минут авиалайнер вылетел из Медельина.	В 15:08 авиалайнер вылетел из Медельина.	150837	TIME
18 марта 312 года до нашей эры в сражении с полководцем Вакхидом Иуда Маккавей был убит, а его войско было рассеяно.	Однако в сражении с другим сирийским полководцем Вакхидом Иуда Маккавей был убит (девять часов восемнадцать минут), а войско его рассеялось.	Однако в сражении с другим сирийским полководцем Вакхидом Иуда Маккавей был убит (9:18), а войско его рассеялось.	529930	TIME
"07:00 — в этот час в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты ""Лейбштандарта SS"", остальные «Тигры» продолжали свой марш."	В семь часов в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты «Лейбштандарта», остальные «Тигры» еще находились в пути.	В 7:00 в расположение разведывательного батальона прибыли четыре танка тяжелой танковой роты «Лейбштандарта», остальные «Тигры» еще находились в пути.	291522	TIME
После того как ученики прибыли, двери в школу запирались в 09:30 утра.	После прибытия учеников двери в школу запирались в девять часов тридцать минут утра.	После прибытия учеников двери в школу запирались в 9:30 утра.	392628	TIME
"08:30 Гладстон ( Goodman ) издал заявление, в котором выразил свои извинения за происшествие, уточнив, что он ""как и все"" пропустил финальные минуты матча."	В восемь часов тридцать минут Гудман выпустил заявление, в котором извинился за случившиеся, сказав, что он «как и все» пропустил концовку матча.	В 8:30 Гудман выпустил заявление, в котором извинился за случившиеся, сказав, что он «как и все» пропустил концовку матча.	440252	TIME
"3 часа 13 минут дня. Во время молитвы ""Анна говорила в сердце своем, и уста её только двигались, и не было слышно её голоса."""	час тринадцать минут во время молитвы «Анна говорила в сердце своем, а уста ее только двигались, и не было слышно голоса ее».	1:13 во время молитвы «Анна говорила в сердце своем, а уста ее только двигались, и не было слышно голоса ее».	126532	TIME
