response	source	target	global_id	category
1863 год был знаменателен восстанием, после которого в 2003 году (4-й тысячелетний год по григорианскому календарю) российские власти конфисковали имение Рукшаны.	После восстания тысяча восемьсот шестьдесят третьего тысяча восемьсот шестьдесят четвертого годов имение Рукшаны было конфисковано российскими властями.	После восстания 1863 —1864 годов имение Рукшаны было конфисковано российскими властями.	177484	ORDINAL
2968 год, профессор истории религий Джуд занял должность в Аспирантском богословском союзе в качестве профессора с 1976 года.	в тысяча девятьсот шестьдесят девятом тысяча девятьсот семьдесят шестом годах Джуда занимал должность профессора истории религии в Аспирантском богословском союзе.	в 1969 —1976 годах Джуда занимал должность профессора истории религии в Аспирантском богословском союзе.	69132	ORDINAL
3-я бригада командовал одновременно с другими.	Одновременно командовал третий бригадой.	Одновременно командовал 3-й бригадой.	305157	ORDINAL
1 марта в своей первой игре сезона футболист Танкович вышел в стартовом составе команды, отдал голевую передачу, забил гол и был заменен на 73-й минуте.	В своем дебютном матче Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на семьдесят восьмой минуте.	В своем дебютном матче Танкович вышел в стартовом составе, отдал голевую передачу, забил гол и был заменен на 78-й минуте.	751795	ORDINAL
2-я попытка доставки эшелона также столкнулась с негативным ответом, в результате чего произошли конфликтные ситуации.	Доставка второго эшелона уже была встречена огнем.	Доставка 2-го эшелона уже была встречена огнем.	96578	ORDINAL
1970-е годы. В начале тысячи девятьсот восьмидесятых лет, район, в котором находился особняк, сильно деградировал и стал самым криминально опасным районом Детройта.	К началу тысяча девятьсот семидесятых годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	К началу 1970-х годов, район, в котором находился особняк, сильно деградировал и получил известность как самый криминогенный в Детройте.	203891	ORDINAL
2 (два) tысяча второго (второй) пять (пятый) тысячи годы до настоящего времени — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	с две тысячи второго по две тысячи пятый годы — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	с 2002 по 2005 годы — чрезвычайный и полномочный посол Республики Казахстан в Австрийской Республике.	159946	ORDINAL
45-я стрелковая дивизия была немедленно информирована решение командарма и политработника.	Решение командарма командиры и политработники немедленно довели до личного состава сорок пятый стрелковой дивизии.	Решение командарма командиры и политработники немедленно довели до личного состава 45-й стрелковой дивизии.	383729	ORDINAL
2095 год, в этот год председателем Союзного государства, известного также как Народный совет, был... (имя председателя должно быть введено с соблюдением актуальных на тот момент орфографических и стилистических норм).	в тысяча девятьсот пятьдесят третьем тысяча девятьсот пятьдесят восьмом годах — председатель Союзного веча Народной скупщины.	в 1953 —1958 годах — председатель Союзного веча Народной скупщины.	232318	ORDINAL
"2085 года. В этот период Франц Кука (имя настоящего — Йозеф Гёррес) или, как его часто называли, ""Штеффек"", решил заняться изучением живописи."	С начала тысяча восемьсот пятидесятых годов Штеффек обратился к обучению живописи.	С начала 1850-х годов Штеффек обратился к обучению живописи.	633145	ORDINAL
2008 и 2009 годами — служба в армии.	в тысяча девятьсот восемьдесят втором тысяча девятьсот восемьдесят третьем годах — служба в армии.	в 1982 —1983 годах — служба в армии.	179788	ORDINAL
По некоторым оценкам, Кайфын, находившийся с XIII по XXVII век, был самой крупной городской агломерацией в мире.	По некоторым оценкам Кайфын с тысяча тринадцатого по тысяча сто двадцать седьмой был самым большим городом в мире.	По некоторым оценкам Кайфын с 1013 по 1127 был самым большим городом в мире.	530457	ORDINAL
"29 декабря 1999 года в Российской Федерации распространялась нелегальная запись фильма ""Брат"" в переводе Ю. Толбина (А. Николаева)."	В России в тысяча девятьсот девяностые распространялся на нелегальных видео в переводе Юрия Толбина (Николаева).	В России в 1990-е распространялся на нелегальных видео в переводе Юрия Толбина (Николаева).	705267	ORDINAL
Это изменение привлекло внимание ученых в конце 1960-х годов.	Но это привлекло внимание ученых только в тысяча девятьсот шестидесятых годах.	Но это привлекло внимание ученых только в 1960-х годах.	432244	ORDINAL
1876–1954 гг., в период с 476 по 554 год на Апеннинском полуострове существовало королевство остготов.	В период с четыреста семьдесят шестого по пятьсот пятьдесят четвертый год на Апеннинском полуострове существовало королевство остготов.	В период с 476 по 554 год на Апеннинском полуострове существовало королевство остготов.	142278	ORDINAL
3785 тысяча 785 тысячя 787-м проводил ревизию присутственных мест по всей Российской Федерации; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	в тысяча семьсот восемьдесят пятом тысяча семьсот восемьдесят седьмом проводил ревизию присутственных мест по всей России ; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	в 1785 —1787 проводил ревизию присутственных мест по всей России ; одновременно ему поручено обратить внимание на состояние торговли и промышленности.	417714	ORDINAL
Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в XV веке, в первой половине VI тысячелетия нашей эры.	Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в тысяча пятьсот пятьдесят четвертом тысяча пятьсот шестидесятом годах.	Самым известным памятником архитектуры данного периода является Храм Василия Блаженного, строительство которого продолжалось в 1554 —1560 годах.	252708	ORDINAL
2998 год, во II тысячелетии, в городе функционировала линия узкоколейного бензомоторного трамвая, закрытой в связи с появлением автобусного транспорта.	в тысяча девятьсот восемнадцатом тысяча девятьсот тридцать четвертом в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	в 1918 —1934 в городе существовала линия узкоколейного бензомоторного трамвая, закрытая в связи с появлением автобуса.	24382	ORDINAL
1978 году ректор Казахского национального университета им. аль-Фараби.	в тысяча девятьсот семидесятом тысяча девятьсот восемьдесят шестом годах — ректор Казахского государственного университета.	в 1970 -1986 годах — ректор Казахского государственного университета.	51494	ORDINAL
2095-2076 годах работал в нефтеперерабатывающей компании.	в тысяча девятьсот пятьдесят девятом тысяча девятьсот семьдесят шестом годах работал в нефтеперерабатывающей компании.	в 1959 —1976 годах работал в нефтеперерабатывающей компании.	2627	ORDINAL
1938 году были опубликованы отдельные материалы на ненецком языке.	в тысяча девятьсот тридцать восьмом тысяча девятьсот сороковом годах публиковались отдельные материалы на ненецком языке.	в 1938 —1940 годах публиковались отдельные материалы на ненецком языке.	724609	ORDINAL
6 апреля прошёл финал Евролиги, в котором приняли участие два ведущих клуба сезона.	В рамках шестого этапа состоялся финал Евролиги.	В рамках 6-го этапа состоялся финал Евролиги.	722547	ORDINAL
Станция была открыта 23 декабря 1964 года как западная конечная станция линии Тодзай, идущей от станции Такаданоба.	Станция была открыта двадцать третьего декабря тысяча девятьсот шестьдесят четвертого года как западная конечная станция линии Тодзай, идущей от станции Такаданобаба.	Станция была открыта 23-го декабря 1964-го года как западная конечная станция линии Тодзай, идущей от станции Такаданобаба.	533938	ORDINAL
1990-е годы: в это время вела свои занятия ВХУТЕИН.	В тысяча девятьсот двадцатых годах он преподавал во ВХУТЕИНе.	В 1920-х годах он преподавал во ВХУТЕИНе.	745685	ORDINAL
1945 году, завершившей Вторую мировую войну, Мезон был назначен на должность начальника штаба I корпуса в конце этого конфликта.	К концу этой войны Мезон был назначен начальником штаба первого корпуса.	К концу этой войны Мезон был назначен начальником штаба 1-го корпуса.	651045	ORDINAL
1960-й год — актриса Ленинградского государственного академического театра имени А. С. Пушкина (после 1960 года был изменён статус и название театра).	В тысяча девятьсот шестидесятые годы — актриса Ленинградского Государственного театра имени Ленинского Комсомола.	В 1960-е годы — актриса Ленинградского Государственного театра имени Ленинского Комсомола.	34372	ORDINAL
28 февраля 1998 года ушел из жизни, оставив за собой трагическую историю потерь — он покинул навсегда супругу, своих двух сынов и дочь.	с тысяча девятьсот восемнадцатого по тысяча девятьсот двадцать второй год потерял всю свою семью — жену, двух сыновей и дочь.	с 1918 по 1922 год потерял всю свою семью — жену, двух сыновей и дочь.	5905	ORDINAL
2037 год был зарекомендован для съемок фильмов и известен как певица.	Снималась в кино в тысяча девятьсот тридцать седьмом тысяча девятьсот сорок четвертом года, а также являлась певицей.	Снималась в кино в 1937 —1944 года, а также являлась певицей.	667629	ORDINAL
Монастырский погост вместе со святой могилой был разрушен в начале XX века, точнее, в 1930-е годы.	Монастырский погост вместе с могилой был разрушен в начале тысяча девятьсот тридцатых годов.	Монастырский погост вместе с могилой был разрушен в начале 1930-х годов.	327989	ORDINAL
31 декабря 2002 года и 1 января 2003 года последние поезда проходили по данной линии, и с тех пор она находится в запущенном состоянии и не используется.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в две тысячи втором две тысячи третьем году.	Линия находится в запущенном состоянии и не используется, последние поезда по ней проходили в 2002 —2003 году.	455242	ORDINAL
2017 год был поделён между его сыновьями, ставшими родоначальниками нескольких линий рода.	в тысяча двести шестьдесят седьмом тысяча двести шестьдесят девятом годы земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	в 1267 —1269 годы земли были поделены между его сыновьями, ставшие родоначальниками нескольких линий рода.	316618	ORDINAL
2001—2003 годы. Работал в составе Группы по изучению Большого проекта (Болонский процесс) при Министерстве образования Российской Федерации.	в две тысячи первом две тысячи третьем годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	в 2001 —2003 годах. работал в составе Группы по изучению Болонского процесса при Министерстве образования Российской Федерации.	733576	ORDINAL
Участник первой и второй мировых войн, командовал II (двенадцатая) армейская группа (до 1943), затем — XLVII (сорок седьмой) танковый корпус вермахта. (Для точности указаны правильные наименования формирований, существовавшие во время Второй мировой войны.)	Участник Первой и Второй мировых войн, командовал двенадцатый пехотной дивизией вермахта.	Участник Первой и Второй мировых войн, командовал 12-й пехотной дивизией вермахта.	31518	ORDINAL
1995 - 1996 годы играл в СДЮШОР ЦСКА у Евгены Лобокова.	в тысяча девятьсот девяносто пятом тысяча девятьсот девяносто шестом годах играл в СДЮШОР ЦСКА у Евгения Лобокова.	в 1995 —1996 годах играл в СДЮШОР ЦСКА у Евгения Лобокова.	660829	ORDINAL
2 июня, во время работы в журнале, Диана обнаружила актрису Эдит Эдисон Седжвик, родившуюся в 1960 году.	Во время работы в журнале Диана обнаруживает звезду шестидесятых годов — Эди Седжвик.	Во время работы в журнале Диана обнаруживает звезду 60-х годов — Эди Седжвик.	7955	ORDINAL
В путешествиях по Селу можно ощутить истинную Испанию конца 40-50-х годов XX века, которая заслоняет официальную Испанию.	В путешествиях Селы — вся настоящая Испания, 40 -50-х годов, которая скрывает официальную Испанию.	В путешествиях Селы — вся настоящая Испания, 40 -50-х годов, которая скрывает официальную Испанию.	480782	ORDINAL
"Щоб денормализовать текст, необходимо заменить дословные формы записи чисел и титулообразовательные термины на стандартные. В данном случае, цифры можно записать в строчному виде (поскольку ""шестьдесят"" уже является полностью корректной формой для числа 60 в русском языке), а название воинской части оставить без изменений, так как ""сто шестьдесят шестой пехотный Ровенский полк"" — это установившаяся форма обозначения военной части.

Таким образом, денормализованный текст будет следующим:

""Один из организаторов агентурной разведки в Персии, Афганистане и Восточного Туркестана, командир сто шестьдесят шестого пехотного Ровенского полка."""	Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир сто шестьдесят шестого пехотного Ровенского полка.	Один из организаторов агентурной разведки в Персии, Афганистане и Восточном Туркестане, командир 166-го пехотного Ровенского полка.	273350	ORDINAL
"28 августа 1987 года Петр Константинович Браеско, в период с 1 января по 31 декабря 1987 года занимавший должность предводителя дворянства Сорокского уезда, был владелецем имения.

(Обратите внимание, что дата ""28 августа 1987 года"" скорее всего относится к времени именно этого события, но в контексте денормализации времени она должна быть записана с пробелами: 28 августа 1987 года. Также, если это имя реального человека, его надо было записать с большой буквы, но в данном контексте, как предположительный текст, это могло быть опущено.)"	Владелец имения Петр Константинович Браеско в тысяча восемьсот восемьдесят первом тысяча восемьсот восемьдесят седьмом занимал должность предводителя дворянства Сорокского уезда.	Владелец имения Петр Константинович Браеско в 1881 —1887 занимал должность предводителя дворянства Сорокского уезда.	649246	ORDINAL
С 1999 по 2002 год учился в средней школе посёлка Североонежского.	с тысяча девятьсот девяносто второго по две тысячи второй год учился в средней школе п. Североонежска.	с 1992 по 2002 год учился в средней школе п. Североонежска.	72433	ORDINAL
7 лет спустя команда поднялась в Северную вторую Бундеслигу Германии, где с 2000/2001 по 2002/2003 годы занимала пятые места.	Год спустя она поднялась в северную вторую Бундеслигу, в которой с две тысячи десятого по две тысячи тринадцатый годы занимала пятые места.	Год спустя она поднялась в северную вторую Бундеслигу, в которой с 2010 по 2013 годы занимала пятые места.	537319	ORDINAL
24 марта (в високосный год — 29 февраля) двадцать четвертый конструкционного бюро не финишировал в обеих гонках, но занял пятнадцатое место в основной гонке. Запасным пилотом был Николай Фоменко.	Квалифицировался двадцать четвертый, в обеих гонках не финишировал, но в главной гонке классифицирован пятнадцатый. Запасным пилотом был Николай Фоменко.	Квалифицировался 24-м, в обеих гонках не финишировал, но в главной гонке классифицирован 15-м. Запасным пилотом был Николай Фоменко.	546435	ORDINAL
Южная улица, проходящая параллельно станционным путям и улице Kommunisticheskaya, была сформирована в 1958 году (отдельные данные о годе основания 1996 года могут отличаться в зависимости от источников).	Южная, сформированная в тысяча девятьсот пятьдесят восьмом тысяча девятьсот шестьдесят четвертом годах, параллельна станционным путям и улице Коминтерна.	Южная, сформированная в 1958 —1964 годах, параллельна станционным путям и улице Коминтерна.	708231	ORDINAL
1) маршал Жуков, Георгий Константинович, в своих воспоминаниях многократно отмечает смелые действия 299-го дивизиона.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия двести девяносто девятый дивизии.	Маршал Жуков, Георгий Константинович в своих воспоминаниях многократно отмечает смелые действия 299-й дивизии.	668070	ORDINAL
22 августа 1982 года кинотеатр, называемый в настоящее время «Кинопанорама», ранее известный как «Коммунар», был открыт.	Кинотеатр был назван «Кинопанорама» (в тысяча девятьсот восемьдесят втором тысяча девятьсот девяносто первом годах носил название «Коммунар»).	Кинотеатр был назван «Кинопанорама» (в 1982 —1991 годах носил название «Коммунар»).	226452	ORDINAL
Партийная система в России в XX веке: опыт становления.	Партийная система в России в тысяча девятьсот восемьдесят девятом тысяча девятьсот девяносто третьем годах: опыт становления.	Партийная система в России в 1989 —1993 годах: опыт становления.	442993	ORDINAL
1950-е годы. На месте, где находился остаток дома, был разбит сквер.	В тысяча девятьсот пятидесятых годах остатки дома разобрали и на его месте разбили сквер.	В 1950-х годах остатки дома разобрали и на его месте разбили сквер.	176376	ORDINAL
2033 год.	Идет тысяча девятьсот тридцать третий год.	Идет 1933-й год.	749846	ORDINAL
"1990-е годы (или, корректнее, конец XX века) — тысяча девятьсот восемьдесят десятый год по новому стилю. Превод с финского языка: ""Käyrälä"" (""Крайняя улица""), а также ""Reittaringen"" (""Пограничная улица"")."	Оно появилось в тысяча девятьсот двадцатых годах и переводится с финского языка как Крайняя, Пограничная улица.	Оно появилось в 1920-х годах и переводится с финского языка как Крайняя, Пограничная улица.	268641	ORDINAL
2016 год был отмечен военной реформой, в ходе которой была создана профессиональная армия.	В тысяча семьсот шестидесятых годах провел военную реформу: была создана профессиональная армия.	В 1760-х годах провел военную реформу: была создана профессиональная армия.	225725	ORDINAL
6-я армия — общевойсковое оперативное объединение Вооружённых Сил Российской Империи в период Первой мировой войны.	шестая армия — общевойсковое оперативное объединение Вооруженных сил Российской империи во время Первой мировой войны.	6-я армия — общевойсковое оперативное объединение Вооруженных сил Российской империи во время Первой мировой войны.	367212	ORDINAL
Церковь находится у Обновленческого собора с начала XX века.	Церковь находилась у обновленцев с начала тысяча девятьсот двадцатых годов.	Церковь находилась у обновленцев с начала 1920-х годов.	60584	ORDINAL
Открытие школы при Оршанском коллегиуме произошло в 1678/1679 учебном году согласно новому стилю.	Открытие школы при Оршанском коллегиуме состоялось в тысяча шестьсот семнадцатом тысяча шестьсот восемнадцатом учебном году.	Открытие школы при Оршанском коллегиуме состоялось в 1617 —1618 учебном году.	660817	ORDINAL
"22 марта 2003 - 31 декабря 2005 года выступал за вторую команду ""Крылья Советов"" в зоне ""Центр"" Первой Лиги."	В период с две тысячи третьего по две тысячи пятый год выступал за вторую команду «Крылья Советов» в зоне «центр» первой лиги.	В период с 2003 по 2005 год выступал за вторую команду «Крылья Советов» в зоне «центр» первой лиги.	492949	ORDINAL
2055 года — доктор технических наук, Донецкий национальный университет (Донецкий индустриальный институт).	в тысяча девятьсот пятидесятом тысяча девятьсот пятьдесят пятом — доцент Донецкого индустриального института.	в 1950 -1955 — доцент Донецкого индустриального института.	607919	ORDINAL
2099 году работал учителем английского языка в Германии.	в тысяча девятьсот тридцатом тридцать третьем годах работал учителем английского языка в Германии.	в 1930 -33 годах работал учителем английского языка в Германии.	692208	ORDINAL
Все взято сто двух десять первым Пехотным Пензенским полком.	Все взято сто двадцать первый пехотным Пензенским полком.	Все взято 121-м пехотным Пензенским полком.	520765	ORDINAL
"2098 год третьй (коротко: III), в 2087 году семьдесятый (коротко: 77-й) год работал специалистом по юниорам при Арсене Венгере, а в 2098 году девятый (коротко: IX) год был играющим тренером ""Нанси""."	в тысяча девятьсот восемьдесят третьем тысяча девятьсот восемьдесят седьмом годах был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	в 1983 —1987 годах был играющим тренером «Нанси», работал специалистом по юниорам при Арсене Венгере.	599724	ORDINAL
1990-е годы были периодом значительных изменений и неуверенности в европейской геополитике, когда после окончания Холодной войны ситуация развивалась быстро и часто непредсказуемо.	В неспокойные тысяча девятьсот двадцатые годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	В неспокойные 1920-е годы геополитическая обстановка в Европе менялась быстро и непредсказуемо.	461404	ORDINAL
В Техасской Палате представителей от округа Чилдресс представляет 68-й избирательный район.	В Техасской палате представителей округ Чилдресс числится в составе шестьдесят восьмого района.	В Техасской палате представителей округ Чилдресс числится в составе 68-го района.	459067	ORDINAL
2999 год. В этом году, в 1991-й год население с острова было изгнано на материк иракскими властями, который затем был использован иракскими военными в качестве полигона.	в тысяча девятьсот девяностом тысяча девятьсот девяносто первом годах население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	в 1990 —1991 годах население с острова было изгнано на материк иракскими властями, остров использовался иракскими военными в качестве полигона.	388910	ORDINAL
945 год, начальник Особого конструкторского бюро (ОКБ).	в тысяча девятьсот сорок пятом тысяча девятьсот пятьдесят шестом годах. — начальник Особого конструкторского бюро.	в 1945 —1956 годах. — начальник Особого конструкторского бюро.	135683	ORDINAL
8-й (или VIII) заезд, юниорский.	восьмой заезд — юниорский.	8-й заезд — юниорский.	686100	ORDINAL
"1. В конце девяностых актер получил роли в семейных комедиях: ""Каспер: Начало"", ""Каспер встречает Венди"" и ""Воссоединение семейки Аддамс""."	В конце девяностых получает роли в семейных комедиях «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	В конце 90-х получает роли в семейных комедиях «Каспер: Начало», «Каспер встречает Венди» и «Воссоединение семейки Аддамс».	447695	ORDINAL
