source	response	target	global_id	elapsed_time	category
В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	3.5689626569801476	MEASURE
Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	3.042879902990535	MEASURE
На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	3.436347073991783	MEASURE
При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	3.3728975639969576	MEASURE
Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	3.6092860350036062	MEASURE
Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	Площадь деревни — 62 га.	291361	3.1065997350087855	MEASURE
Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	3.1808542090002447	MEASURE
Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	Судоходна на 108 км от устья.	263774	3.1859132329991553	MEASURE
Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	3.231684155005496	MEASURE
Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	3.5165052640077192	MEASURE
