source	response	target	global_id	elapsed_time	category
Население составляет триста семьдесят пять человек.	Население составляет 375 человек.	Население составляет 375 человек.	5380	3.512735603027977	CARDINAL
Медный бунт (тысяча шестьсот шестьдесят два).	Медный бунт (1662).	Медный бунт (1662).	193137	3.432231516984757	CARDINAL
Сорбе — население двухсот восьмидесяти пяти чел.	Сорбе — население 285 чел.	Сорбе — население 285 чел.	536419	3.3611669179517776	CARDINAL
В феврале тысяча девятьсот два арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	В феврале 1902 арестован на нелегальной сходке студентов и до конца года находился в заключении.	550845	3.3786886230227537	CARDINAL
Серебряный призер Большого чемпионского Кубка (две тысячи девять).	Серебряный призер Большого чемпионского Кубка (2009).	Серебряный призер Большого чемпионского Кубка (2009).	561296	3.1353000450180843	CARDINAL
Всего за армейцев сыграл сто семьдесят матчей, в том числе десяти кубковых, и забил четыре мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	Всего за армейцев сыграл 170 матчей, в том числе 10 кубковых, и забил 4 мяча.	562779	3.3620270759565756	CARDINAL
Всего за сборную Перу Сантьяго Акасьете сыграл тридцать восемь матчей, в которых забил два гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	Всего за сборную Перу Сантьяго Акасьете сыграл 38 матчей, в которых забил 2 гола.	301137	3.8455069169867784	CARDINAL
Выходит по средам, занимает восемь полос.	Выходит по средам, занимает 8 полос.	Выходит по средам, занимает 8 полос.	567912	3.3351540860021487	CARDINAL
тысяча девятьсот девяносто) — израильская киноактриса.	1990) — израильская киноактриса.	1990) — израильская киноактриса.	572058	3.517260966997128	CARDINAL
Сделал порядка ста пятидесяти записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	Сделал порядка 150 записей на радио Украины.	291737	3.5208859710255638	CARDINAL
