response	source	target	global_id	category
Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
"одна 1/16 финала. 

Или:

одна 0,0625 финала. 

(Поскольку 1/16 — это 0,0625 в десятичной системе счисления)"	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
"второй диапазон: 1/2, 1/60, 1/8 сек. 

(Здесь я предположил, что ""сек."" означает ""секунда"". Если это не так, то просьба уточнить.)"	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
"1/4 + 1/2 = 0,25 + 0,5 = 0,75 финала. 

Или:

3/4 финала. 

В зависимости от контекста. 

Если речь идет о количестве матчей, то:

0,75 финала = 3/4 финала = 3 матча."	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно две третьих процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	601149	FRACTION
Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
У сытого ленивца две трети веса тела может приходиться на еду в желудке.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
"Выдержка синхронизации — 01:25. 

Примечание: я добавил 0 в начале выдержки, так как без неё непонятно, что означает 125 сек. Если это неверно, прошу сообщить."	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
