response	source	target	global_id	category
Член Государственной экспертной комиссии Госплана СССР (затем Минэкономики СССР).	Член Государственной экспертной комиссии Госплана р с ф с р (затем Минэкономики р ф).	Член Государственной экспертной комиссии Госплана РСФСР (затем Минэкономики РФ).	353440	LETTERS
"Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом». 

Здесь ""ВНС"" расшифровывается как ""Всероссийское народное собрание""."	Членами в н с могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	Членами ВНС могли стать лица, «принадлежащие к коренному русскому населению или органически слившиеся с русским народом».	402111	LETTERS
"Доклад на сайте об БСЭ. 

(Здесь ""БСЭ"" — сокращение от ""Большая советская энциклопедия"", а ""о б с е"" — это, вероятно, опечатка или неверно набранный доменный адрес сайта, где размещён доклад.)"	Доклад на сайте о б с е.	Доклад на сайте ОБСЕ.	258141	LETTERS
С технологией SLi могли работать даже карты различных производителей, а также карты с разным объёмом памяти.	С технологией s l i могли работать даже карты различных производителей, а также карты с разным объемом памяти.	С технологией SLI могли работать даже карты различных производителей, а также карты с разным объемом памяти.	571156	LETTERS
Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени i d d q d.	Так, в некоторых рассказах Леонида Каганова фигурирует робот по имени IDDQD.	562318	LETTERS
Инструкция издана с грифом «Обязательна для всех ведомств и учреждений».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений с с с р».	Инструкция издана с грифом «Обязательна для всех ведомств и учреждений СССР».	130205	LETTERS
"Одновременно входил в состав президиума собрания о «Ишимбайтрансмаш». 

(Я предположил, что сокращение «о а» означает «общего акта», но если это не так, то просьба уточнить значение сокращения)"	Одновременно входил в состав президиума собрания о а о «Ишимбайтрансмаш».	Одновременно входил в состав президиума собрания ОАО «Ишимбайтрансмаш».	132259	LETTERS
г. Колпаков, н.а. Колпакова, в.а. Кузов, в.и. Хвостов.	г н Колпаков, н а Колпакова, в а Кузов, в и Хвостов.	Г. Н. Колпаков, Н. А. Колпакова, В. А. Кузов, В. И. Хвостов.	518200	LETTERS
Людские потери Королевских ВВС в ходе налета точно не известны.	Людские потери Королевских в в с в ходе налета точно не известны.	Людские потери Королевских ВВС в ходе налета точно не известны.	476451	LETTERS
Лауреат премии Правительства РФ в области науки и техники.	Лауреат премии Правительства р ф в области науки и техники.	Лауреат премии Правительства РФ в области науки и техники.	175532	LETTERS
