response	source	target	global_id	category
В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход на более крупный калибр 50 мм.	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр пятидесяти миллиметров	В долгосрочной же перспективе, при наращивании противником защищенности боевых бронированных машин, предусматривался переход (перестволение) на больший калибр 50 мм.	175856	MEASURE
Рядом проходит железная дорога, станция Божков в 1,5 км.	Рядом проходит железная дорога, станция Божков в одной целой и пяти десятых километра	Рядом проходит железная дорога, станция Божков в 1,5 км.	367606	MEASURE
На расстоянии в 1 км расположено село Гаркавец.	На расстоянии в одном километре расположено село Гаркавец.	На расстоянии в 1 км расположено село Гаркавец.	406820	MEASURE
При училище был лесной рассадник, на работы в который отводилось до 12% учебного времени учеников.	При училище был лесной рассадник, на работы в котором отводилось до двенадцати процентов учебного времени учеников училища.	При училище был лесной рассадник, на работы в котором отводилось до 12% учебного времени учеников училища.	446780	MEASURE
Знак отличия вешается на шею на ленте синего цвета шириной 3,8 см с золотой каймой. wichita weather forecast	Знак отличия вешается на шею на голубой ленте шириной три целых и восемь десятых сантиметра с золотой каймой.	Знак отличия вешается на шею на голубой ленте шириной 3,8 см с золотой каймой.	457252	MEASURE
Площадь деревни — 62 га. щк е я	Площадь деревни — шестьдесят два гектара	Площадь деревни — 62 га.	291361	MEASURE
Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	Устье реки находится в семи целых и двух десятых километра по левому берегу реки Сульмашка.	Устье реки находится в 7,2 км по левому берегу реки Сульмашка.	473367	MEASURE
Судоходна на 108 км от устья.	Судоходна на ста восьми километрах от устья.	Судоходна на 108 км от устья.	263774	MEASURE
Максимальная высота — 778 м (остров Брач).	Максимальная высота — семьсот семьдесят восемь метров (остров Брач).	Максимальная высота — 778 м (остров Брач).	528902	MEASURE
"Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки. 

Натуральная форма:
Деревня расположена на Валдайской возвышенности, в трех верстах к западу от Угловки.

Прописная форма:
Деревня расположена на Валдайской Горящей возвышенности, в трех километрах к западу от села Угловка.

Пояснение:
Возвышенность обычно пишется с прописной буквы, если точно указан её географический объект (Валдайская Горящая возвышенность, Камско-Уральская возвышенность и т. п.), а также в начале предложения. В остальных случаях пишется с маленькой буквы.
Село обычно с прописной буквы пишется в следующих случаях:
- это наименование населённого пункта, входящего в состав муниципального образования, когда употребляется с обозначением поселения (деревни, станицы и т. п.) или с указанием на муниципальный статус населённого пункта;
- употребляется в качестве места, где происходят события, о которых рассказывается в документе, работе (в статье, учебнике), а также когда использовано в значении места расположения конкретного предприятия, учреждения и так далее;
- употребляется в значении места жительства или места рождения соответствующего человека, когда используется в качестве определения к имени, например: Павел из села Угловка.
Примеры:
- деревня расположена на открытой местности;
- деревня расположена в открытой местности;
- деревня расположена на Валдайской возвышенности;
- деревня расположена на Валдайской Горящей возвышенности;
- деревня расположена на Валдайской возвышенности, в трех километрах к западу от села Угловка;
- деревня расположена на Валдайской возвышенности, в трех километрах к западу от села Угловки."	Деревня расположена на Валдайской возвышенности, в трех километрах к западу от Угловки.	Деревня расположена на Валдайской возвышенности, в 3 км к западу от Угловки.	237455	MEASURE
