response	source	target	global_id	category
Сборная Португалии досрочно обеспечила себе 1-е место и выход в 1/4 финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в одну четвертую финала.	Сборная Португалии досрочно обеспечила себе первое место и выход в 1/4 финала.	125586	FRACTION
Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют две третьих высоты гробницы.	Северный вход в гробницу украшен купольными воротами, которые составляют 2/3 высоты гробницы.	499815	FRACTION
"одна шестнадцатая финала. 

(Необходимо больше контекста, чтобы денормализовать правильно)"	одна шестнадцатая финала.	1/16 финала.	662964	FRACTION
второй диапазон: 1/2, 1/60, 1/8 сек.	второй диапазон: одна вторая, одна шестидесятая, одна восьмая сек.	второй диапазон: 1/2, 1/60, 1/8 сек.	631578	FRACTION
Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры две четвертых, четыре четвертых, восемь четвертых. Ритмика упругая, импульсивная, с частыми синкопами.	Музыкальные размеры 2/4, 4/4, 8/4. Ритмика упругая, импульсивная, с частыми синкопами.	614160	FRACTION
"1/4 + 1/2 = 0,25 + 0,5 = 0,75 финала. 

Или:

3/4 финала. 

Или:

0,75 финала. 

Или:

75% финала. 

Или:

три четверти финала."	одна четвертая и одна вторая финала.	1/4 и 1/2 финала.	605005	FRACTION
Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно две третьих процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	Примерно 2/3 процессорного времени использовалось для формирования изображения, что, конечно, сильно сказывалось на быстродействии машины.	601149	FRACTION
Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет одну седьмую от длины полотнища.	Габаритная ширина полосы (с белыми линиями) составляет 1/7 от длины полотнища.	202528	FRACTION
У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	У сытого ленивца две третьих веса тела может приходиться на еду в желудке.	У сытого ленивца 2/3 веса тела может приходиться на еду в желудке.	548773	FRACTION
"Выдержка синхронизации — 01:25. 

(Здесь я предположил, что ""одна сто двадцать пятая сек."" означает ""1 минута 25 секунд"", т.к. обычно ""сек."" означает ""секунда"", а ""125 сек."" не имеет смысла)"	Выдержка синхронизации — одна сто двадцать пятая сек.	Выдержка синхронизации — 1/125 сек.	491910	FRACTION
