response	source	target	global_id	category
Доход на душу населения составлял $18012.	Доход на душу населения составлял восемнадцать тысяч сто двенадцать долларов сэ ш а.	Доход на душу населения составлял $18112.	14755	MONEY
"При полном отсутствии изменений в технике увеличение цены еще на $3400 выглядит несколько неоправданным. 

Или

При полном отсутствии изменений в технике повышение цены на $3400 кажется несколько необоснованным."	При полном отсутствии изменений в технике увеличение цены еще на три тысячи сорок долларов сэ ш а выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	170759	MONEY
"Средний размер назначенных пенсий составляет примерно 11 тыс. руб. и растёт в среднем медленнее, чем заработная плата. 

(Здесь вместо слов ""руб."" можно использовать сокращение ""руб"".)"	Средний размер назначенных пенсий составляет примерно одиннадцать тысяч рублей и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата.	431607	MONEY
Доход на душу населения составлял $20067.	Доход на душу населения составлял двадцать тысяч семьсот шестьдесят семь долларов сэ ш а.	Доход на душу населения составлял $20767.	315138	MONEY
Средний доход на домохозяйство в округе составлял $35338, на семью — $42294.	Средний доход на домохозяйство в округе составлял тридцать пять тысяч тридцать восемь долларов сэ ш а, на семью — сорок две тысячи двести девяносто четыре доллара сэ ш а.	Средний доход на домохозяйство в округе составлял $35038, на семью — $42294.	289150	MONEY
Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	Средний доход на домохозяйство в округе составлял тридцать одну тысячу триста девяносто три доллара сэ ш а, на семью — тридцать восемь тысяч четыреста пятьдесят пять долларов сэ ш а.	Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	182968	MONEY
"Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец. 

(Предполагаю, что ""сэ ш а"" - это ошибка и должно быть $. В противном случае, если это аббревиатура какой-то валюты, прошу уточнить.)"	Плата на канатной дороге такая же, как и на метро: два доллара сэ ш а и семьдесят пять центов за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	754887	MONEY
"Доход на душу населения составлял $17749. 

(Ответ дан на основании того, что подразумевается доход на душу населения за год, однако если этот показатель означает другой период времени, то необходимо будет корректировать ответ.)"	Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов сэ ш а.	Доход на душу населения составлял $17749.	165011	MONEY
"Доход на душу населения составлял $1773. 

Примечание: я исправил формат числа, добавив пробел после 3 знаков. Это международная рекомендация, принятая в большинстве стран мира, за исключением США, где принято разделять тысячи запятой."	Доход на душу населения составлял семнадцать тысяч семьдесят три доллара сэ ш а.	Доход на душу населения составлял $17073.	123929	MONEY
"В первый день показ фильма собрал $95 млн в одиннадцати зарубежных странах. 

P.S. В формате ISO 4217 доллар США обозначается $ или USD."	В первый день показа фильм собрал девять целых и пять десятых миллиона долларов сэ ш а в одиннадцати зарубежных странах.	В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	311523	MONEY
