response	source	target	global_id	category
"В XV веке произошли три войны, в результате которых были понесены некоторые разрушения. 

(Здесь никакая денормализация не требуется, поскольку в исходном тексте уже используются обычные цифры, запятая в тысячных разрядах, а время указано с помощью названия столетия и расположения событий ""в том веке"", поэтому денормализовывать нечего.)"	В пятнадцатом веке произошли три войны, в результате которых были понесены некоторые разрушения.	В XV веке произошли три войны, в результате которых были понесены некоторые разрушения.	5438	ROMAN
Первое упоминание в исторических источниках приходится на 1-ю половину XVII века.	Первое упоминание в исторических источниках приходится на первую половину семнадцатого века.	Первое упоминание в исторических источниках приходится на первую половину XVII века.	198226	ROMAN
"В этом качестве Иосиф II признавал за ним «решительный талант». 

Примечание: здесь Иосиф Император Австрии (Joseph II). Первый вариант имени Иосиф через «ф» схож с именем Иосиф Сталин и может ввести в заблуждение, поэтомуATTENTION: Here, Joseph II, Holy Roman Emperor is implied, and his first name is spelled with a «f». The other Joseph, Stalin, is written with a «v», so for the sake of clarity it is better to use the original form. for the sake of clarity it is better to use the original form."	В этом качестве Иосиф второй признавал за ним «решительный талант».	В этом качестве Иосиф II признавал за ним «решительный талант».	681374	ROMAN
"В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы Шведского потопа. 

Примечание: Шведский потоп — историческое название Северной войны (1700—1721) на территории Речи Посполитой."	В середине четырнадцатого века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	В середине XIV века прелат Ярослав Скотницкий возводит в Ловиче резиденцию в готическом стиле, разрушенную в годы шведского потопа.	663109	ROMAN
В начале XX века Кола утратила статус уездного центра.	В начале двадцатого века Кола утратила статус уездного центра.	В начале XX века Кола утратила статус уездного центра.	626663	ROMAN
Упоминается с XVII века в составе Подгородного стана Брянского уезда.  Von Turing	Упоминается с семнадцатого века в составе Подгородного стана Брянского уезда.	Упоминается с XVII века в составе Подгородного стана Брянского уезда.	608530	ROMAN
В конце XIX века посёлок располагался на Большом Сибирском тракте.	В конце девятнадцатого века поселок был расположен на Большом Сибирском тракте.	В конце XIX века поселок был расположен на Большом Сибирском тракте.	550155	ROMAN
В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	В конце шестнадцатого века в междуречье Суры и Барыша возникло селище Лава.	В конце XVI века в междуречье Суры и Барыша возникло селище Лава.	523095	ROMAN
Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха пятого в Польшу, Венгрию и Чехию.	Энгельберт участвовал в походах императора Генриха V в Польшу, Венгрию и Чехию.	512914	ROMAN
Усадебный дом построен в начале XX века.	Усадебный дом построен в начале двадцатого века.	Усадебный дом построен в начале XX века.	488011	ROMAN
