response	source	target	global_id	category
Доход на душу населения составлял $18012.	Доход на душу населения составлял восемнадцать тысяч сто двенадцать долларов сэ ш а.	Доход на душу населения составлял $18112.	14755	MONEY
"При полном отсутствии изменений в технике увеличение цены еще на $3400 sэ sh a выглядит несколько неоправданным. 

(Не текст, а ту же фразу для проверки работы бота, которая была дана ранее: ""При полном отсутствии изменений в технике увеличение цены еще на три тысячи четыреста долларов сэ ш а выглядит несколько неоправданным."")"	При полном отсутствии изменений в технике увеличение цены еще на три тысячи сорок долларов сэ ш а выглядит несколько неоправданным.	При полном отсутствии изменений в технике увеличение цены еще на $3040 выглядит несколько неоправданным.	170759	MONEY
"Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата. 

Объяснение:

1. Числа следует записывать цифрами, за исключением начала новых млнв, миллиардов и так далее.
2. После обозначения разряда (тысяч, млнв, миллиардов) ставится пробел, не ставятся запятые."	Средний размер назначенных пенсий составляет примерно одиннадцать тысяч рублей и растет в среднем медленнее, чем заработная плата.	Средний размер назначенных пенсий составляет примерно 11000 руб. и растет в среднем медленнее, чем заработная плата.	431607	MONEY
Доход на душу населения составлял $20767. щ.\*/ Отв. ред.	Доход на душу населения составлял двадцать тысяч семьсот шестьдесят семь долларов сэ ш а.	Доход на душу населения составлял $20767.	315138	MONEY
Средний доход на домохозяйство в округе составлял $35338, на семью — $42294.	Средний доход на домохозяйство в округе составлял тридцать пять тысяч тридцать восемь долларов сэ ш а, на семью — сорок две тысячи двести девяносто четыре доллара сэ ш а.	Средний доход на домохозяйство в округе составлял $35038, на семью — $42294.	289150	MONEY
Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	Средний доход на домохозяйство в округе составлял тридцать одну тысячу триста девяносто три доллара сэ ш а, на семью — тридцать восемь тысяч четыреста пятьдесят пять долларов сэ ш а.	Средний доход на домохозяйство в округе составлял $31393, на семью — $38455.	182968	MONEY
"Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конце. 

Или:

Плата на канатной дороге составляет $275 за поездку в один конец, что соответствует плате на метро."	Плата на канатной дороге такая же, как и на метро: два доллара сэ ш а и семьдесят пять центов за поездку в один конец.	Плата на канатной дороге такая же, как и на метро: $275 за поездку в один конец.	754887	MONEY
Доход на душу населения составлял $17749.	Доход на душу населения составлял семнадцать тысяч семьсот сорок девять долларов сэ ш а.	Доход на душу населения составлял $17749.	165011	MONEY
"Доход на duшу населения составлял $1773. 

(Я добавил пробелы, чтобы ""доллары"" читались как отдельное слово, иначе получается ""долласах"")"	Доход на душу населения составлял семнадцать тысяч семьдесят три доллара сэ ш а.	Доход на душу населения составлял $17073.	123929	MONEY
В первый день показ фильма собрал $95 млн в одиннадцати зарубежных странах.	В первый день показа фильм собрал девять целых и пять десятых миллиона долларов сэ ш а в одиннадцати зарубежных странах.	В первый день показа фильм собрал $95 млн в одиннадцати зарубежных странах.	311523	MONEY
